timestamp,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,ch17,ch18,ch19,ch20
11:24:51.080078,-2.791288375854492,-9.621557235717773,-9.879997253417969,-4760.13037109375,-2550.24609375,-1956.938232421875,-44.865089416503906,-3068.306640625,-4597.8173828125,-2258.745361328125,-261.1820983886719,3660.0927734375,-239.2884521484375,-3348.735107421875,-1735.6497802734375,-1294.362060546875,-1691.528564453125,-3740.67529296875,-444.4883728027344,0.0
11:24:51.081500,-1.3535265922546387,-8.65510368347168,-14.079792976379395,-4955.69384765625,-2735.21533203125,-2152.40869140625,-63.4871826171875,-3232.699462890625,-4791.05810546875,-2440.6337890625,-331.5041809082031,3464.93505859375,-351.05194091796875,-3527.15869140625,-1913.501708984375,-1472.2093505859375,-1865.3388671875,-3915.93017578125,-481.32220458984375,0.0
11:24:51.083875,-2.515259265899658,-5.64482307434082,-19.170835494995117,-5164.65673828125,-2933.47607421875,-2361.916259765625,-77.81172180175781,-3410.11279296875,-4997.50439453125,-2636.878662109375,-396.68548583984375,3254.89794921875,-457.85968017578125,-3722.34375,-2104.599365234375,-1665.1651611328125,-2056.51513671875,-4112.36572265625,-521.6422119140625,0.0
11:24:51.085857,-6.861013889312744,-1.670320987701416,-24.539865493774414,-5388.23095703125,-3145.70556640625,-2586.0009765625,-88.20599365234375,-3601.895263671875,-5219.083984375,-2847.538330078125,-457.56622314453125,3028.9052734375,-560.8327026367188,-3936.272705078125,-2310.506103515625,-1873.9686279296875,-2264.65673828125,-4329.3603515625,-565.8367919921875,0.0
11:24:51.087892,-10.532279014587402,0.4035458266735077,-28.891033172607422,-5613.32470703125,-3358.37109375,-2812.35888671875,-97.376220703125,-3794.228759765625,-5441.79052734375,-3059.042724609375,-509.3683776855469,2800.067138671875,-651.2210693359375,-4154.75927734375,-2517.583984375,-2084.859619140625,-2473.288330078125,-4549.505859375,-611.1229248046875,0.0
11:24:51.089988,-9.54698371887207,0.6164787411689758,-28.50873374938965,-5776.0,-3509.085205078125,-2977.69384765625,-99.16873931884766,-3927.580810546875,-5602.00927734375,-3210.318359375,-515.2705688476562,2631.361083984375,-685.210693359375,-4312.64501953125,-2662.03955078125,-2234.2958984375,-2619.10595703125,-4707.25927734375,-641.9024047851562,0.0
11:24:51.092916,-6.2154388427734375,-0.43841812014579773,-25.71400260925293,-5888.1337890625,-3611.68994140625,-3093.04638671875,-97.45293426513672,-4014.807373046875,-5712.2158203125,-3313.927490234375,-493.39630126953125,2510.08642578125,-683.6173095703125,-4420.8837890625,-2756.63720703125,-2335.609130859375,-2715.99462890625,-4814.234375,-660.2919311523438,0.0
11:24:51.094862,-3.9718077182769775,-3.0839037895202637,-24.551097869873047,-5987.9111328125,-3703.903564453125,-3195.948974609375,-98.10359954833984,-4090.371337890625,-5810.060546875,-3404.959228515625,-474.4889831542969,2399.37255859375,-681.9053955078125,-4515.11767578125,-2838.62109375,-2425.500244140625,-2801.962158203125,-4907.283203125,-675.5821533203125,0.0
11:24:51.096490,-2.5882718563079834,-6.344351291656494,-23.551036834716797,-6081.3935546875,-3789.092041015625,-3290.947509765625,-97.2710952758789,-4159.00634765625,-5900.875,-3487.118408203125,-453.4609375,2294.485107421875,-678.1983032226562,-4599.3193359375,-2913.42041015625,-2507.341552734375,-2882.94287109375,-4992.76806640625,-690.17333984375,0.0
11:24:51.098829,-1.1493160724639893,-7.348854064941406,-22.288700103759766,-6190.16943359375,-3887.27783203125,-3400.071044921875,-97.55165100097656,-4240.4697265625,-6005.84619140625,-3582.37744140625,-446.3701477050781,2175.83642578125,-686.81787109375,-4693.92333984375,-3002.642822265625,-2603.357666015625,-2979.103271484375,-5090.81201171875,-709.0416870117188,0.0
