timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
11:24:51.081993,0,1,-2,14,4,0,0,1
11:24:51.096282,2,1,3,1,1,1,-1,-6
11:24:51.103914,-1,-4,-6,0,-1,3,0,-1
11:24:51.118639,0,-3,0,4,-3,0,0,0
11:24:51.120018,-4,-3,-13,-53,-20,-6,0,0
11:24:51.134018,-1,-1,4,16,8,-2,-3,1
11:24:51.141888,2,1,18,21,7,2,1,-1
11:24:51.156279,-1,-5,-4,-5,-6,-5,-1,-1
11:24:51.171228,-7,-3,2,3,2,0,-4,2
11:24:51.178492,3,1,1,11,3,1,0,-1
11:24:51.180024,-4,-2,-5,4,2,-2,0,-2
11:24:51.193756,0,1,3,4,0,0,0,-2
11:24:51.201861,-5,2,-13,-28,-8,-5,1,0
11:24:51.223489,5,0,8,4,1,1,1,-1
11:24:51.225017,-2,1,-2,1,2,2,-3,1
11:24:51.238634,1,-1,-3,-4,-1,0,-2,-4
11:24:51.240015,0,-1,5,8,5,1,1,-2
11:24:51.253672,-2,-3,-3,-7,-1,0,-3,0
11:24:51.261767,-5,2,-1,-7,1,-2,-1,-5
11:24:51.276193,-1,-3,1,7,4,5,0,1
11:24:51.283672,-6,-1,-2,-10,-5,-2,0,2
11:24:51.298535,-1,-3,3,6,0,0,0,-1
11:24:51.300031,-2,-2,-12,-8,-1,0,-5,1
11:24:51.313660,-2,-4,-8,-5,1,0,-1,-4
11:24:51.321734,-2,-2,-6,-14,-5,-1,-1,-6
11:24:51.336255,0,0,3,20,-1,-2,-1,0
11:24:51.343854,-6,0,-6,-2,-6,-1,0,1
11:24:51.358779,-2,-5,0,9,4,1,1,0
11:24:51.360150,-5,-5,-5,-2,1,0,-1,-3
11:24:51.373862,-2,0,3,2,-4,-3,-1,-2
11:24:51.381931,-5,-3,-20,-24,-3,1,-3,1
11:24:51.403899,0,0,4,11,4,1,1,0
11:24:51.405086,-2,-1,-2,1,-1,0,2,2
11:24:51.418731,0,1,-5,3,-2,1,-2,1
11:24:51.420070,-2,-1,-6,-6,-3,-1,0,-4
11:24:51.433680,-1,0,3,5,7,5,-1,-1
11:24:51.441877,3,-1,-5,-14,-5,0,-3,0
11:24:51.456157,-4,-6,3,15,0,-2,-3,-5
11:24:51.463654,-4,-2,5,11,-1,2,-3,2
11:24:51.478593,-2,-4,4,8,0,-1,2,-2
11:24:51.479931,-5,-1,-1,5,-1,-4,-1,-4
11:24:51.493638,-7,0,-5,-19,-7,1,1,-3
11:24:51.508564,-6,-2,-1,3,1,-1,0,0
11:24:51.523831,-1,-1,-5,-3,0,-1,2,-4
11:24:51.525396,0,-3,-6,-1,2,-5,-4,-1
11:24:51.538531,0,-3,15,14,-7,0,1,-1
11:24:51.546228,-4,-5,4,12,0,-3,-4,-3
11:24:51.553667,-5,2,3,13,8,1,-3,5
11:24:51.561776,-5,-1,-3,7,5,2,-3,1
11:24:51.576099,-4,-7,-8,-6,-2,2,1,-2
11:24:51.583623,-1,0,5,-5,-2,0,-1,0
11:24:51.598650,-6,0,-1,-2,1,1,-1,-2
11:24:51.606295,-3,1,18,15,0,-2,-1,0
11:24:51.613585,2,-3,4,19,-4,0,-1,-4
11:24:51.622461,-3,0,2,11,6,-1,-1,2
11:24:51.636336,-2,-3,-3,1,-1,-1,-1,-1
11:24:51.643548,-3,3,4,5,5,0,-1,-1
11:24:51.658419,-1,-3,0,-8,-4,-2,-5,-1
11:24:51.666188,-2,-7,-4,-7,2,0,-3,0
11:24:51.688469,1,0,3,14,9,5,-1,-1
11:24:51.689919,-6,-4,-9,-21,-2,-5,-3,-5
11:24:51.696019,3,1,2,-7,-2,3,3,3
11:24:51.704316,-5,-1,-5,-10,0,-2,-1,0
11:24:51.726259,2,3,4,1,-1,0,1,0
11:24:51.727483,-9,3,1,11,-4,-4,-6,-5
11:24:51.741036,-3,-6,-9,0,-5,-4,-1,-3
11:24:51.749306,-1,2,2,15,5,3,3,1
11:24:51.756032,-6,-2,-12,-9,-5,-2,-4,-1
11:24:51.763567,-1,-5,-12,-16,-9,-2,-2,-3
11:24:51.786049,6,10,11,5,-9,-4,-5,-1
11:24:51.787462,-5,-4,-7,3,9,-2,-3,-3
11:24:51.801013,-2,0,8,2,5,2,-1,-1
11:24:51.802500,-2,-3,-4,4,0,-1,-3,0
11:24:51.816690,-3,-1,2,0,2,1,-3,-4
11:24:51.823806,-5,-5,-6,-13,2,-3,1,2
11:24:51.838463,0,0,-6,-44,-9,-1,2,0
11:24:51.846150,-6,-3,1,20,3,-5,-4,-3
11:24:51.860994,5,-1,1,3,3,-3,-2,-3
11:24:51.862485,0,6,-3,13,1,-1,-3,2
11:24:51.876662,7,-1,15,9,-7,-1,4,2
11:24:51.883884,-5,-8,11,23,18,8,-1,-2
11:24:51.898585,4,1,-1,18,-1,-4,1,1
11:24:51.906239,-7,5,6,-12,-5,1,-5,-5
11:24:51.921089,2,-7,-3,1,1,0,-4,0
11:24:51.922437,-3,-2,-14,2,0,1,-3,2
11:24:51.936032,3,-6,1,-7,-5,-1,-1,-6
11:24:51.943652,-9,-9,-1,4,3,-4,-6,-4
11:24:51.958454,-1,-6,7,-4,1,-3,-1,0
11:24:51.966152,-4,-3,-8,1,-13,-3,-6,-1
11:24:51.980987,-1,0,-1,-12,-6,-8,-6,-2
11:24:51.982400,-13,-4,-3,0,3,2,-6,-2
11:24:51.997141,7,4,9,17,1,-3,2,0
11:24:52.003587,-4,3,1,-36,3,-1,-6,-3
11:24:52.018455,0,-6,-10,-2,-8,-4,0,-2
11:24:52.026183,2,-4,2,2,6,3,-3,1
11:24:52.041002,-2,0,-2,-1,-12,-4,3,-2
11:24:52.042491,-4,-3,2,15,9,-8,-2,-2
11:24:52.063578,1,5,5,-6,2,6,3,2
11:24:52.065018,-4,-1,-18,-2,2,-6,-1,-4
11:24:52.078460,3,0,6,-44,-13,-1,0,2
11:24:52.086209,-4,1,5,4,12,3,-3,-3
11:24:52.101321,-2,1,-1,7,8,-1,-3,0
11:24:52.102458,-6,-6,-3,4,0,-2,-2,-3
11:24:52.116239,1,-1,7,-11,-4,6,4,3
11:24:52.124332,-3,-2,-13,-17,-10,-4,1,3
11:24:52.138607,-9,-5,10,-4,11,11,-1,-3
11:24:52.146307,-1,-1,2,3,-15,-8,0,0
11:24:52.168478,-2,1,3,1,-4,3,4,3
11:24:52.169939,-9,-6,7,36,8,1,-5,-2
11:24:52.176405,0,-5,-3,-17,-18,-5,0,0
11:24:52.184298,-6,-3,-12,-7,2,1,-2,-1
11:24:52.198421,1,0,19,24,13,8,3,-3
11:24:52.206866,-6,-6,-15,-26,-14,-6,-4,-4
11:24:52.221039,-7,-2,7,17,3,0,3,-1
11:24:52.228585,-5,-4,-11,-3,1,-3,-7,-6
11:24:52.236189,1,-1,-1,2,0,-1,1,-4
11:24:52.244349,-4,3,3,10,3,4,-1,-4
11:24:52.258586,3,2,-5,10,-4,1,3,4
11:24:52.266224,-6,2,7,20,7,5,1,-1
11:24:52.281063,2,-1,9,16,1,-1,-2,-1
11:24:52.282403,-1,-1,2,-6,6,6,0,0
11:24:52.296187,3,2,-7,16,-8,-5,2,6
11:24:52.304322,-1,4,4,4,4,3,2,0
11:24:52.318475,2,0,0,3,9,2,1,1
11:24:52.326268,-1,9,-1,-21,-11,-5,-1,-1
11:24:52.348600,-1,-6,-12,-10,-6,-2,0,0
11:24:52.349961,-4,-4,6,26,7,-1,-2,-5
11:24:52.356149,-2,-1,3,-10,7,6,-1,-3
11:24:52.364344,-2,-1,-1,5,-4,-4,-4,-3
11:24:52.378412,-1,-3,2,-2,-2,1,1,0
11:24:52.386217,-1,-1,-4,-14,-2,2,-1,-2
11:24:52.401246,5,-5,-6,5,-3,1,3,0
11:24:52.402500,-1,3,4,-4,-1,7,-3,0
11:24:52.416144,2,0,0,8,-7,-7,2,-3
11:24:52.424237,1,-2,-8,-14,4,0,-2,-3
11:24:52.438464,-1,0,4,-4,8,5,0,-3
11:24:52.446191,-5,-3,-1,17,4,-8,-5,-3
11:24:52.468676,-3,-3,-17,-63,-21,-1,-3,-2
11:24:52.469974,5,2,9,22,11,1,4,1
11:24:52.476232,0,1,-1,-10,-2,6,0,1
11:24:52.484334,-6,-4,-16,-12,-6,-2,-6,-2
11:24:52.498617,-1,0,6,12,6,-3,-4,-3
11:24:52.506271,0,6,4,-5,-15,-2,-5,-3
11:24:52.521263,1,-3,-1,-4,3,6,2,-1
11:24:52.528574,0,0,7,-18,3,6,-3,-5
11:24:52.536259,4,-6,1,10,-5,0,1,5
11:24:52.544284,-7,-7,-5,4,3,-3,-4,-4
11:24:52.558597,-3,4,15,16,-1,2,-1,0
