timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
11:23:54.306329,0.25488,-0.2832,0.89502,1.45038,-31.41985,-5.80153
11:23:54.314984,0.25171,-0.27832,0.89233,1.77099,-31.48092,-5.78626
11:23:54.325149,0.25439,-0.27759,0.87939,1.54198,-32.16794,-6.71756
11:23:54.335200,0.25952,-0.27954,0.87109,2.06107,-33.45038,-6.64122
11:23:54.345117,0.25952,-0.27222,0.86768,3.58779,-33.74046,-6.06107
11:23:54.355057,0.26709,-0.2627,0.86206,4.94656,-33.29771,-5.92366
11:23:54.364983,0.27686,-0.26685,0.85449,4.32061,-33.25191,-6.36641
11:23:54.374858,0.27856,-0.26147,0.875,2.42748,-33.96947,-5.92366
11:23:54.385020,0.29126,-0.27026,0.86499,0.82443,-34.35115,-5.63359
11:23:54.395016,0.30322,-0.27466,0.87183,0.01527,-34.59542,-7.0229
11:23:54.405078,0.29565,-0.26245,0.8728,4.33588,-33.45038,-5.61832
11:23:54.415263,0.30347,-0.25366,0.86597,5.22137,-33.64885,-5.66412
11:23:54.425249,0.30835,-0.25854,0.87329,3.92366,-33.23664,-6.19847
11:23:54.434926,0.31641,-0.26025,0.87256,1.60305,-33.96947,-6.35115
11:23:54.445075,0.32397,-0.26318,0.87622,-0.48855,-36.15267,-6.19847
11:23:54.455068,0.32739,-0.25854,0.8772,-0.27481,-36.73283,-6.22901
11:23:54.465294,0.32202,-0.24902,0.88672,1.37405,-37.28244,-5.61832
11:23:54.475060,0.32983,-0.24902,0.88281,2.16794,-38.33588,-4.70229
11:23:54.485078,0.34106,-0.24951,0.87085,2.45802,-38.15267,-5.0687
11:23:54.494947,0.34277,-0.24487,0.88257,1.46565,-38.99237,-5.57252
11:23:54.505375,0.35034,-0.25366,0.8689,0.8855,-39.87786,-5.64885
11:23:54.515142,0.35425,-0.25,0.86182,2.12214,-40.24427,-6.38168
11:23:54.525009,0.35693,-0.2439,0.86304,3.66412,-41.54198,-5.81679
11:23:54.535040,0.36963,-0.24976,0.86621,5.16031,-42.53435,-5.63359
11:23:54.545312,0.37817,-0.24487,0.854,6.22901,-41.9084,-6.29008
11:23:54.555292,0.37695,-0.24048,0.84595,6.25954,-42.21374,-6.22901
11:23:54.565373,0.3811,-0.23926,0.84595,5.20611,-43.38931,-5.61832
11:23:54.575125,0.39819,-0.23853,0.83472,4.87023,-44.29008,-5.89313
11:23:54.585068,0.40112,-0.24194,0.84277,4.0458,-44.03053,-6.01527
11:23:54.595180,0.39917,-0.2373,0.83398,4.18321,-44.62595,-5.38931
11:23:54.605263,0.42188,-0.23828,0.82568,4.30534,-45.09924,-5.66412
11:23:54.615057,0.41943,-0.23535,0.83325,4.29008,-45.55725,-5.74046
11:23:54.625167,0.4231,-0.24048,0.83643,3.93893,-46.61069,-5.46565
11:23:54.635360,0.43848,-0.2373,0.84058,4.47328,-47.0229,-6.15267
11:23:54.645340,0.44824,-0.24219,0.82959,5.87786,-47.23664,-6.62595
11:23:54.655052,0.4519,-0.22925,0.81274,6.21374,-47.51145,-5.96947
11:23:54.665310,0.46387,-0.22485,0.81396,5.03817,-47.84733,-5.37405
11:23:54.674975,0.47534,-0.22607,0.80371,1.77099,-48.13741,-5.26718
11:23:54.685357,0.47534,-0.22754,0.79492,-0.99237,-48.50382,-6.06107
11:23:54.695066,0.47925,-0.22363,0.80127,-2.33588,-49.49618,-6.71756
11:23:54.705068,0.48364,-0.22461,0.79712,-0.67176,-49.52672,-7.25191
