timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
11:24:44.927732,0.08691,-0.37598,0.98438,25.52672,-15.14504,-11.72519
11:24:44.936412,0.08716,-0.37061,0.9812,26.33588,-18.06107,-12.41221
11:24:44.946357,0.0874,-0.35303,0.97144,24.9771,-23.45038,-11.96947
11:24:44.956167,0.08618,-0.34741,0.97827,20.62595,-30.61069,-11.60305
11:24:44.966086,0.10034,-0.33447,0.98486,16.9771,-35.16031,-11.9542
11:24:44.976113,0.11182,-0.33203,0.98218,12.64122,-38.13741,-11.35878
11:24:44.986229,0.11963,-0.33032,0.99341,10.54962,-41.41985,-8.9313
11:24:44.996167,0.13428,-0.31201,0.97241,8.59542,-43.31298,-8.96183
11:24:45.006078,0.13281,-0.30249,0.96533,6.01527,-47.1145,-8.85496
11:24:45.016156,0.14282,-0.30493,0.96558,5.58779,-51.26717,-8.80916
11:24:45.025935,0.15991,-0.3064,0.95483,6.03053,-52.62595,-8.41221
11:24:45.036231,0.17188,-0.29883,0.93311,7.89313,-54.0458,-8.42748
11:24:45.045958,0.18896,-0.29102,0.90894,9.70992,-53.43512,-7.64885
11:24:45.056039,0.18359,-0.2832,0.9021,9.37405,-55.09924,-6.0
11:24:45.066031,0.20776,-0.27539,0.88135,7.58779,-55.23664,-5.61832
11:24:45.076065,0.20679,-0.26733,0.87231,4.9771,-52.8855,-5.75573
11:24:45.086186,0.23853,-0.33179,0.86401,4.0,-55.70992,-10.15267
11:24:45.096118,0.23022,-0.24829,0.87354,14.91603,-51.98473,-5.57252
11:24:45.105992,0.24976,-0.2688,0.86255,16.33588,-51.9084,-6.79389
11:24:45.115943,0.25684,-0.28857,0.83887,18.58015,-49.87786,-9.80153
11:24:45.126950,0.24414,-0.26953,0.83789,19.61832,-48.68702,-7.26718
11:24:45.136135,0.2561,-0.25635,0.8479,12.77863,-52.70229,-7.03817
11:24:45.146182,0.26196,-0.26221,0.84351,10.71756,-52.03053,-7.8626
11:24:45.156189,0.26831,-0.25928,0.85132,11.55725,-52.48855,-6.27481
11:24:45.165881,0.27832,-0.23779,0.85596,12.9313,-52.65649,-4.24427
11:24:45.175931,0.29297,-0.229,0.85815,14.21374,-51.09924,-3.84733
11:24:45.186642,0.29907,-0.23511,0.85327,13.00763,-52.32061,-3.41985
11:24:45.196216,0.30933,-0.22314,0.85815,12.42748,-53.37405,-2.80916
11:24:45.206182,0.32666,-0.21362,0.84668,12.22901,-52.42748,-2.50382
11:24:45.216165,0.323,-0.21582,0.84253,11.14504,-52.36641,-2.1374
11:24:45.225988,0.33276,-0.22314,0.83984,10.18321,-52.39695,-0.67176
11:24:45.236064,0.34717,-0.21924,0.84473,8.68702,-53.66412,-0.19847
11:24:45.245927,0.36035,-0.23267,0.8418,5.75573,-53.22137,-0.85496
11:24:45.256077,0.37036,-0.24219,0.83716,5.49618,-52.36641,-0.87023
11:24:45.265693,0.37231,-0.23901,0.83325,5.87786,-53.12977,0.07634
11:24:45.275977,0.38525,-0.24146,0.83252,6.41221,-53.51145,-0.21374
11:24:45.286083,0.39136,-0.25391,0.82251,6.53435,-53.43512,-0.30534
11:24:45.295888,0.39209,-0.24487,0.81543,5.17557,-54.59542,-0.27481
11:24:45.305593,0.40845,-0.25342,0.82129,2.80916,-55.28244,0.0458
11:24:45.316048,0.41284,-0.25269,0.81543,2.87023,-54.96183,-0.30534
11:24:45.325945,0.42163,-0.25488,0.81909,3.87786,-54.90076,-1.22137
11:24:45.335953,0.44092,-0.25098,0.81274,7.03817,-54.19847,-1.60305
11:24:45.346163,0.43579,-0.24854,0.79883,9.09924,-53.31298,-1.66412
11:24:45.355836,0.44092,-0.2395,0.79712,7.22137,-54.33588,-1.20611
11:24:45.366570,0.45605,-0.22852,0.78931,2.9771,-55.75573,-1.00763
11:24:45.376092,0.46265,-0.23047,0.79126,-1.45038,-55.83206,-1.32824
11:24:45.386135,0.46582,-0.23657,0.78906,-4.71756,-56.96183,-1.31298
11:24:45.396022,0.48145,-0.23389,0.78687,-4.99237,-57.08397,-1.20611
11:24:45.406067,0.49048,-0.24023,0.79541,-3.60305,-56.12214,-1.9542
11:24:45.416386,0.49731,-0.24976,0.77832,-1.64885,-56.19847,-2.27481
