timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
11:24:43.821303,4,1,2,-2,1,4,2,4
11:24:43.844440,-6,-2,-3,-2,-4,-3,-3,-5
11:24:43.858797,3,0,1,-6,-3,0,1,0
11:24:43.874075,-4,-2,-1,3,2,-3,-1,-5
11:24:43.881623,3,-2,3,3,-4,-3,3,3
11:24:43.904374,6,-1,1,2,-1,-1,-2,-1
11:24:43.911762,-3,-3,-7,0,5,1,0,-3
11:24:43.926200,3,3,-2,-4,-6,-1,-2,-1
11:24:43.933639,-4,-1,-5,1,-1,-5,-5,-3
11:24:43.941052,2,4,-1,-1,-4,1,2,1
11:24:43.956692,-5,-2,-1,4,0,0,-4,-5
11:24:43.963586,3,3,2,7,0,1,0,1
11:24:43.971080,-5,-4,-9,-5,-3,-2,-7,-3
11:24:43.986589,4,0,-1,-3,0,-1,3,1
11:24:43.994044,-4,2,-2,3,4,-3,-3,-4
11:24:44.001123,0,-4,-2,-5,-4,2,3,0
11:24:44.016663,-5,-4,-6,-12,-3,-3,-1,-6
11:24:44.023753,-1,-3,8,3,-1,1,3,3
11:24:44.031928,-4,-4,-7,-1,0,-1,-2,-3
11:24:44.046242,-1,1,2,-2,0,0,-1,1
11:24:44.053674,-2,1,-2,0,-1,-3,-3,-6
11:24:44.061236,4,0,0,2,1,0,-1,-1
11:24:44.076255,-2,-7,-5,-2,-4,-2,-1,-3
11:24:44.083708,4,2,3,-6,0,1,2,0
11:24:44.091817,-4,-2,-6,5,1,-1,-5,2
11:24:44.106007,0,2,3,-1,-6,-2,-1,-2
11:24:44.113616,-5,-2,-6,-5,0,-3,-3,-1
11:24:44.121089,1,-3,0,-2,-2,1,1,2
11:24:44.136262,-1,-3,-6,3,-1,0,-6,1
11:24:44.143742,3,0,2,0,1,2,1,1
11:24:44.151821,-4,-1,-6,-3,-4,-1,-3,-3
11:24:44.165977,1,-3,0,-1,-2,-1,0,-3
11:24:44.173564,-3,-1,-5,-4,-4,-2,-2,-4
11:24:44.181089,5,2,3,3,-3,0,3,0
11:24:44.196139,-8,-4,-2,1,2,-5,-6,-7
11:24:44.203813,-1,-4,3,-1,-4,-3,2,5
11:24:44.211796,-1,-8,-5,-2,2,0,-3,-2
11:24:44.226044,7,1,6,3,0,0,3,1
11:24:44.233607,-6,-4,-5,0,2,0,-5,-3
11:24:44.241083,6,3,-1,-2,-3,1,2,0
11:24:44.256182,-4,-1,-1,2,0,0,-5,0
11:24:44.264271,3,1,2,-1,2,-1,2,1
11:24:44.271277,-6,0,-5,2,2,0,-1,-6
11:24:44.286058,2,3,2,-5,-6,1,2,1
11:24:44.293572,-3,0,-6,-1,1,-3,-2,1
11:24:44.301091,6,7,3,2,-4,-3,2,3
11:24:44.316773,-8,-6,-4,3,2,-1,-5,-3
11:24:44.323444,3,-3,2,4,-2,-3,3,2
11:24:44.331099,-6,-1,-3,-1,1,-2,-2,-3
11:24:44.346054,7,6,2,0,1,-1,0,2
11:24:44.353617,-8,-4,-7,-8,-1,-3,-7,-2
11:24:44.361129,3,4,6,-3,-1,-2,4,2
11:24:44.376453,-5,1,-1,2,0,-4,-6,-6
11:24:44.383511,3,4,4,0,0,1,1,4
11:24:44.391080,0,-3,-3,3,6,0,-1,0
11:24:44.413404,7,2,0,-7,-7,-5,2,1
11:24:44.414986,-4,1,1,-2,5,2,-3,-3
11:24:44.421062,9,4,3,-11,-5,1,1,2
11:24:44.436659,-4,-4,-2,2,-3,-1,-4,-2
11:24:44.443592,5,1,3,2,1,5,2,5
11:24:44.451101,-4,-2,0,2,0,-1,-1,2
11:24:44.466051,6,4,0,-1,0,2,1,3
11:24:44.473603,-1,-1,-3,1,3,-1,-2,-4
11:24:44.481067,6,4,1,-1,-4,-4,4,1
11:24:44.496147,-5,-1,-1,0,-5,-5,-3,-3
11:24:44.511363,5,-1,1,2,-2,1,5,-2
11:24:44.519289,-7,-5,-4,-6,-3,-3,-6,-5
11:24:44.526046,6,5,0,-7,-1,0,1,2
11:24:44.533624,-2,-3,-3,-3,2,-3,-2,0
11:24:44.541052,2,2,-6,-6,-4,0,1,1
11:24:44.556813,-9,-3,-5,0,-2,-4,-2,-1
11:24:44.563361,5,2,7,-2,0,-2,-1,-1
11:24:44.578869,-8,-4,-4,1,5,-1,-3,-2
11:24:44.586222,4,1,4,1,4,1,4,1
11:24:44.593583,-7,-6,-10,-7,-5,-4,-6,-7
11:24:44.601130,-1,-1,2,-1,-3,-2,3,3
11:24:44.623461,-3,-1,-5,-10,0,-1,-3,-9
11:24:44.624086,1,-1,5,3,-3,3,1,2
11:24:44.638583,-2,4,-4,6,4,-2,-6,-2
11:24:44.646178,8,1,3,4,-1,0,2,5
11:24:44.653593,-6,1,-1,1,1,-2,0,-4
11:24:44.661051,3,2,-2,2,-2,1,3,2
11:24:44.676154,-4,0,-5,-6,-1,-4,0,0
11:24:44.683395,2,2,3,0,-1,1,2,2
11:24:44.698588,-9,-3,-3,0,1,-1,-3,-5
11:24:44.706050,1,1,2,1,-1,2,4,2
11:24:44.720930,-2,-2,-2,4,4,-4,1,-1
11:24:44.721749,4,-5,0,-2,0,0,4,1
11:24:44.743423,-5,-2,-1,-2,0,-1,-3,-6
11:24:44.744026,-3,4,4,3,10,4,2,5
11:24:44.758787,-5,-4,-7,1,-1,-4,-5,-3
11:24:44.766072,0,-1,-4,-23,-6,-2,6,0
11:24:44.788449,-6,-2,-10,-9,-6,0,-7,-3
11:24:44.789024,4,1,-2,7,1,7,5,1
11:24:44.796177,-8,-2,0,6,14,1,-5,-4
11:24:44.803442,7,-5,-6,-30,-12,-7,0,5
11:24:44.818668,-13,-7,0,4,16,8,-1,-1
11:24:44.826093,3,1,-12,-3,3,-1,0,2
11:24:44.841054,-12,-7,-1,15,8,5,-3,-6
11:24:44.841850,2,-1,2,4,2,0,1,4
11:24:44.856201,-7,3,-5,-43,-7,-4,-4,-4
11:24:44.863423,7,7,6,-2,-1,-3,2,2
11:24:44.878589,-9,-9,-4,-5,16,6,-1,-7
11:24:44.886059,9,0,-14,-10,2,2,3,4
11:24:44.901060,-11,-1,5,1,-14,-11,-8,-5
11:24:44.908386,5,5,24,37,16,7,5,5
11:24:44.916231,-7,-6,-7,-11,3,3,-7,-7
11:24:44.923362,6,-2,-9,-7,-22,-6,7,4
11:24:44.938600,-12,-3,0,17,0,3,-1,-3
11:24:44.946065,7,0,-4,-6,7,1,0,1
11:24:44.961091,-6,-1,-5,8,-5,2,-1,-5
11:24:44.968401,1,-4,-27,-30,-14,1,3,2
11:24:44.976199,-7,-10,0,8,0,-1,-6,-1
11:24:44.983665,8,-3,2,5,-11,-5,2,4
11:24:44.998814,-13,-8,-8,-7,25,2,-3,-7
11:24:45.006152,3,0,1,4,12,5,7,4
11:24:45.028670,-2,-5,-7,-4,-8,-5,-5,1
11:24:45.030035,0,-6,0,-3,8,6,1,4
11:24:45.043505,-3,-8,-5,3,1,0,-4,-2
11:24:45.045705,-4,-5,-37,-15,-4,-3,-1,0
11:24:45.058632,-10,1,5,1,7,5,0,3
11:24:45.066838,-3,-3,9,3,6,1,3,0
11:24:45.081322,0,-1,-4,-9,1,-4,-5,0
11:24:45.089296,4,2,4,1,-8,4,6,5
11:24:45.103498,-8,-2,-8,-1,-2,-2,-5,-1
11:24:45.105010,5,2,-7,-7,-3,-2,2,8
11:24:45.126233,-5,8,15,0,9,7,-5,-5
11:24:45.127461,3,0,-5,-7,-10,-3,0,-1
11:24:45.141239,-1,-5,-21,-36,1,-3,-5,3
11:24:45.149287,4,1,9,6,4,3,3,4
11:24:45.163594,-3,3,-3,-9,-14,-3,-6,-4
11:24:45.165006,8,2,-1,-5,-7,-1,1,6
11:24:45.178669,-8,-11,-13,-5,-7,-2,-1,-4
11:24:45.186848,-5,3,8,4,2,6,3,3
11:24:45.201251,-4,-3,-9,10,3,-7,-7,-1
11:24:45.209340,1,4,4,6,11,6,7,4
11:24:45.223681,-5,-9,-23,1,-15,-8,0,-3
11:24:45.225065,3,7,11,3,2,0,0,3
11:24:45.238967,-4,0,-1,13,3,-8,-5,-2
11:24:45.246754,-1,-8,-3,3,5,-1,4,-3
11:24:45.261044,-6,7,-2,-35,-10,-6,-4,-1
11:24:45.269230,1,-4,1,7,1,3,5,2
11:24:45.283385,-7,-3,-8,-16,-5,-5,-3,-2
11:24:45.284936,3,3,-4,-13,-6,-1,0,-3
11:24:45.298583,-10,-9,-12,-15,6,5,-3,-7
11:24:45.306888,4,2,-8,-6,8,4,2,4
11:24:45.321083,-3,-5,-5,7,8,-5,-3,-4
11:24:45.329273,3,3,1,-14,-4,-5,1,3
11:24:45.343700,-8,-8,-12,-1,1,2,1,-2
11:24:45.351861,4,8,16,5,4,-3,-1,3
11:24:45.358647,-5,-8,-9,2,-11,-6,-7,-5
11:24:45.366937,-1,-1,4,-11,12,1,4,-1
11:24:45.381140,-3,-1,-23,-21,-15,-10,-3,-5
11:24:45.389271,-4,-1,0,3,-4,-2,-2,-1
11:24:45.403410,-2,-4,-2,-5,-7,-5,-3,-2
11:24:45.405092,0,-1,5,20,10,9,3,3
11:24:45.418658,-7,-4,-4,10,3,-3,-4,-3
11:24:45.426737,-4,-5,-5,8,5,-3,0,2
11:24:45.441082,-15,0,1,-8,11,6,-5,-8
11:24:45.449255,7,1,0,-4,-1,-3,7,5
11:24:45.463456,-11,-7,2,12,14,-2,-4,-7
11:24:45.465117,3,-8,1,1,-3,-2,1,3
11:24:45.478795,-7,-7,-7,-1,8,7,1,-3
11:24:45.486716,2,0,-18,15,1,0,3,4
11:24:45.501076,-5,-2,0,-2,-10,3,2,-4
11:24:45.509296,4,-5,1,4,-1,4,0,4
11:24:45.523452,-7,2,0,11,1,3,1,-2
11:24:45.524952,0,3,9,21,-6,-3,0,-2
11:24:45.538873,-5,-7,-20,-24,-13,-8,-3,-6
11:24:45.546804,4,-4,3,18,23,14,10,5
11:24:45.561063,-18,-14,-15,-3,3,0,-9,-7
11:24:45.569311,4,-3,3,-6,-7,-1,5,6
11:24:45.583495,-7,-6,-11,-3,-6,-4,-5,-6
11:24:45.584935,-6,1,21,25,16,7,-8,-8
11:24:45.599032,1,2,-13,-17,-20,-14,-5,1
11:24:45.606802,5,-6,-4,-10,-8,-1,4,-1
11:24:45.621077,-5,-6,-14,-8,0,1,-4,0
11:24:45.629286,4,1,9,7,-11,0,6,3
11:24:45.643402,-7,-2,7,11,5,2,-5,-5
11:24:45.645010,4,-1,-3,-2,5,9,3,6
11:24:45.666207,-5,-4,1,-3,-9,-7,-5,-5
11:24:45.667431,4,4,6,13,2,7,2,0
11:24:45.681134,-9,-7,-10,6,15,1,-2,-4
11:24:45.689322,4,0,5,14,-4,-1,2,5
11:24:45.703480,-5,-2,3,-10,-7,0,-3,-3
11:24:45.705032,3,8,11,5,8,2,-1,2
11:24:45.718579,-9,-3,-4,8,1,2,-3,-3
11:24:45.741533,2,-4,6,-1,-3,0,5,7
11:24:45.742356,-9,-2,1,9,7,2,-3,-3
11:24:45.749276,4,-1,6,3,-3,1,6,-1
11:24:45.770968,-3,-6,-7,-9,14,-5,-4,-2
11:24:45.772536,-1,-1,1,-9,-1,3,2,4
11:24:45.778559,-9,-12,-10,-4,-26,-9,-10,-10
11:24:45.786874,-4,-7,-2,9,3,6,2,1
11:24:45.801095,-10,0,8,5,-8,-8,-7,-5
11:24:45.809275,5,-1,11,2,-6,0,5,1
11:24:45.823434,-1,1,-2,-30,-14,-3,-1,1
11:24:45.831056,-1,2,24,24,16,1,0,0
11:24:45.838608,-4,-3,-10,-4,-9,-4,-7,-4
11:24:45.854373,13,5,-6,-19,-4,3,7,9
11:24:45.861070,-7,-7,-9,3,-8,1,2,1
11:24:45.876208,2,4,20,32,17,11,4,1
11:24:45.883351,-3,-4,-13,-18,-12,0,1,0
11:24:45.891149,5,2,-2,-15,0,2,6,6
11:24:45.898588,-9,-8,-8,-1,-6,-4,-4,-4
11:24:45.906788,6,-3,9,9,4,2,6,5
11:24:45.921120,-12,-6,4,-3,1,-1,-10,-6
11:24:45.929241,2,-2,-3,-4,-2,0,3,3
11:24:45.943543,-8,-8,-12,16,11,-1,-2,-4
11:24:45.958567,5,-1,0,-4,8,4,6,4
11:24:45.966015,-2,7,4,12,-7,-6,-3,2
11:24:45.967459,2,2,-3,-16,-10,-3,0,2
11:24:45.981068,-8,-8,-7,-9,-15,-4,-3,-2
11:24:45.989256,4,8,15,7,9,5,2,3
11:24:46.003410,-6,-1,0,-1,6,0,0,0
11:24:46.011112,-2,-2,0,6,3,3,-1,3
11:24:46.026109,-6,-8,-6,4,-5,-5,-3,-2
11:24:46.027423,0,2,-2,1,2,3,1,5
11:24:46.041269,-6,-7,-7,-5,-1,-6,-6,-4
11:24:46.049239,0,3,9,9,-2,-3,3,-1
11:24:46.063565,-1,0,-13,-30,-23,-5,-5,-5
11:24:46.071108,1,-1,5,4,-6,-4,-3,0
11:24:46.086201,-3,-7,24,20,11,-1,0,-1
11:24:46.087486,3,-4,4,-4,-2,2,1,1
11:24:46.101282,-8,-6,-5,0,-8,-2,-6,-7
11:24:46.109379,4,5,14,3,-7,-3,-4,3
11:24:46.123448,-6,-5,-6,-5,0,1,-4,-2
11:24:46.138629,-5,-6,-3,-3,3,-2,2,4
11:24:46.146121,-5,2,-10,-7,5,-1,-1,-1
11:24:46.147433,6,3,-7,-21,-12,-3,2,3
11:24:46.161105,-11,-3,6,27,16,3,-5,-3
11:24:46.169251,-1,-3,-4,-8,-6,-2,-5,3
11:24:46.183426,-8,-10,-9,-16,-3,-2,-2,-3
11:24:46.191034,2,2,9,12,9,0,0,2
11:24:46.206279,-8,-2,0,-2,5,1,-4,-5
11:24:46.207426,3,1,0,-4,-4,3,4,1
11:24:46.221048,-8,-6,6,-3,-4,0,-3,-3
11:24:46.229276,2,4,14,2,1,3,1,2
11:24:46.243440,-4,0,2,0,13,1,0,0
11:24:46.251162,2,-3,-3,5,-10,-3,-2,-3
11:24:46.266237,-9,0,-2,7,0,-3,0,-5
11:24:46.267458,5,-3,1,2,1,1,2,4
11:24:46.281161,-7,-6,-6,6,4,0,-4,-3
11:24:46.289310,3,2,3,3,1,1,-1,1
11:24:46.303514,-9,-7,-1,8,5,-2,-4,-3
11:24:46.311054,4,1,-1,0,1,3,4,4
11:24:46.326027,-14,-6,6,-4,-2,-3,-11,-11
11:24:46.327490,0,-5,7,14,5,-6,-4,-2
11:24:46.341040,-7,-5,-12,1,3,-1,-1,-3
