timestamp,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,ch17,ch18,ch19,ch20
11:24:58.139425,2.8814516067504883,7.30109167098999,-61.41694259643555,-1148.2266845703125,-928.3838500976562,-707.7700805664062,-251.6196746826172,-2075.62890625,-1192.6920166015625,-862.6826782226562,-1036.5653076171875,3999.211181640625,-1805.26611328125,-1710.2501220703125,-895.4142456054688,-295.5739440917969,-176.7222442626953,-2634.022216796875,-780.1188354492188,0.0
11:24:58.141470,4.694276332855225,7.685650825500488,-57.721107482910156,-1515.2373046875,-1303.0220947265625,-1080.4111328125,-256.4933166503906,-2403.204833984375,-1554.535400390625,-1230.0260009765625,-1044.6685791015625,3627.400146484375,-1879.381591796875,-2057.8720703125,-1271.761474609375,-654.697998046875,-537.4345092773438,-2984.336669921875,-1199.744873046875,0.0
11:24:58.143457,4.100544452667236,6.798169136047363,-51.15222930908203,-1794.707763671875,-1589.786376953125,-1364.1336669921875,-251.1513214111328,-2646.0751953125,-1827.3780517578125,-1507.077392578125,-1007.5198974609375,3340.585205078125,-1880.961669921875,-2311.36572265625,-1565.148193359375,-926.797607421875,-811.6989135742188,-3250.4130859375,-1534.4407958984375,0.0
11:24:58.145448,1.9877290725708008,5.274403095245361,-44.49177932739258,-1987.4046630859375,-1788.5203857421875,-1562.807373046875,-241.22352600097656,-2807.239013671875,-2011.9012451171875,-1695.68359375,-941.7404174804688,3137.144775390625,-1825.2926025390625,-2470.889404296875,-1776.60986328125,-1114.8558349609375,-1000.5972900390625,-3429.33056640625,-1777.134765625,0.0
11:24:58.147474,1.0029665231704712,3.0888187885284424,-35.31570816040039,-2036.54541015625,-1842.073974609375,-1620.0035400390625,-216.72813415527344,-2833.45166015625,-2050.7646484375,-1738.529541015625,-816.215576171875,3073.079833984375,-1673.381103515625,-2476.99755859375,-1846.898193359375,-1161.3675537109375,-1046.990966796875,-3456.996826171875,-1870.4346923828125,0.0
11:24:58.149523,0.09332118928432465,0.2404729276895523,-25.51214027404785,-1919.653076171875,-1728.71337890625,-1511.33544921875,-179.5963134765625,-2704.5205078125,-1922.947021484375,-1615.47216796875,-635.4183959960938,3170.0302734375,-1426.96630859375,-2306.388916015625,-1752.7672119140625,-1043.580322265625,-929.9490356445312,-3306.070068359375,-1795.0838623046875,0.0
11:24:58.151469,-1.2136701345443726,-1.8309651613235474,-16.618257522583008,-1670.3287353515625,-1482.994384765625,-1271.942626953125,-137.68624877929688,-2452.982421875,-1664.5765380859375,-1363.909912109375,-427.673828125,3393.42529296875,-1123.953125,-1994.9595947265625,-1526.876953125,-796.0777587890625,-684.15185546875,-3007.023193359375,-1588.1754150390625,0.0
11:24:58.153457,-0.8503140211105347,-2.879669189453125,-5.494419097900391,-1299.14501953125,-1116.152099609375,-914.9320678710938,-91.37936401367188,-2089.276611328125,-1287.4931640625,-994.29736328125,-195.12734985351562,3730.5712890625,-771.943115234375,-1556.8038330078125,-1178.42138671875,-431.6041564941406,-322.3078918457031,-2569.848388671875,-1265.7301025390625,0.0
11:24:58.156442,-1.300830602645874,-3.487651824951172,4.8497185707092285,-873.0836181640625,-695.181884765625,-505.4330139160156,-51.241966247558594,-1676.91162109375,-858.0780029296875,-570.966064453125,16.899534225463867,4116.650390625,-428.68096923828125,-1060.9625244140625,-772.831787109375,-15.369389533996582,88.87184143066406,-2062.06884765625,-894.1260986328125,0.0
11:24:58.158424,-5.367743968963623,-4.966500759124756,12.946037292480469,-434.4415283203125,-260.5198059082031,-84.6474380493164,-17.316598892211914,-1254.5435791015625,-417.4731140136719,-134.8277587890625,198.60096740722656,4512.81640625,-116.11498260498047,-553.2738037109375,-351.2668762207031,412.5167541503906,509.58905029296875,-1528.4132080078125,-509.55841064453125,0.0
