timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
11:24:58.988890,0.17041,-0.32373,0.86621,-3.23664,2.30534,0.0
11:24:58.997226,0.16284,-0.32373,0.8689,-3.63359,1.87786,-0.22901
11:24:59.006975,0.17285,-0.33105,0.8689,-3.19084,1.54198,-0.91603
11:24:59.017174,0.16992,-0.33325,0.87598,-2.12214,1.43511,-1.58779
11:24:59.026864,0.16455,-0.32959,0.88037,-1.20611,1.23664,-1.67939
11:24:59.038317,0.16528,-0.32812,0.88013,-1.08397,1.0687,-1.67939
11:24:59.047215,0.16382,-0.32935,0.88672,-1.40458,0.80916,-2.01527
11:24:59.057331,0.16113,-0.32446,0.88965,-1.96947,0.50382,-2.0916
11:24:59.067454,0.15967,-0.32837,0.89185,-1.61832,-0.18321,-2.32061
11:24:59.077607,0.1604,-0.33594,0.89868,-1.70992,-0.87023,-3.35878
11:24:59.087049,0.1604,-0.32056,0.89526,0.27481,-1.34351,-3.23664
11:24:59.097367,0.15869,-0.33521,0.89893,1.52672,-2.1374,-3.93893
11:24:59.107155,0.16162,-0.32935,0.91626,2.0916,-3.19084,-4.16794
11:24:59.117213,0.16309,-0.33276,0.91919,2.80916,-4.07634,-4.8855
11:24:59.127279,0.15552,-0.33374,0.9248,3.43511,-4.99237,-5.83206
11:24:59.137149,0.16211,-0.32935,0.92505,3.80153,-6.70229,-5.49618
11:24:59.147402,0.17212,-0.32983,0.93994,3.70992,-7.14504,-5.35878
11:24:59.157084,0.17456,-0.323,0.94214,3.83206,-9.05344,-6.76336
11:24:59.167400,0.17847,-0.32178,0.9397,4.8855,-10.03053,-8.24428
11:24:59.177698,0.17554,-0.31323,0.93188,6.83969,-11.29771,-8.67176
11:24:59.187497,0.17578,-0.30835,0.93799,8.18321,-13.77099,-8.99237
11:24:59.197506,0.17773,-0.30566,0.94556,8.32061,-14.64122,-8.90076
11:24:59.207420,0.17896,-0.29883,0.9375,7.67939,-16.0916,-8.41221
11:24:59.217333,0.19385,-0.29419,0.94312,5.77099,-17.60305,-8.82443
