timestamp,qw,qx,qy,qz,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,raw_hex,src_uuid
11:19:48.624712,0.0311279296875,0.1719970703125,-0.0308837890625,-0.03094482421875,-0.751953125,1.49658203125,0.50390625,-48.1875,nan,nan,fe01020b06fe05fefcf9f90b0804fdfc,d5060205-a904-deb9-4748-2c7f4a124842
11:19:48.624714,0.9130859375,-0.20697021484375,0.35113525390625,-0.01007080078125,-0.638671875,-0.39111328125,0.67822265625,0.8125,-0.375,-0.0625,703ac1f279165bffe4fadffc6d050d00faffffff,d5060402-a904-deb9-4748-2c7f4a124842
11:19:48.646004,0.91314697265625,-0.20672607421875,0.35101318359375,-0.0101318359375,-0.63720703125,-0.37646484375,0.6708984375,1.125,-0.375,-0.3125,713ac5f277165affe7fafdfc5e051200fafffbff,d5060402-a904-deb9-4748-2c7f4a124842
11:19:48.661485,-0.03143310546875,0.125244140625,0.0469970703125,0.062744140625,-0.75390625,-0.37890625,-0.37548828125,31.5,nan,nan,fdfd040802030404f8f9f8fcfffcf801,d5060205-a904-deb9-4748-2c7f4a124842
11:19:48.675779,0.9132080078125,-0.2066650390625,0.35101318359375,-0.0101318359375,-0.6416015625,-0.38232421875,0.6767578125,0.5,-0.625,-0.0625,723ac6f277165affdefaf1fc6a050800f6ffffff,d5060402-a904-deb9-4748-2c7f4a124842
11:19:48.683776,0.9132080078125,-0.2066650390625,0.35101318359375,-0.0101318359375,-0.63427734375,-0.38232421875,0.66748046875,0.375,-0.5625,-0.1875,723ac6f277165affedfaf1fc57050600f7fffdff,d5060402-a904-deb9-4748-2c7f4a124842
11:19:48.705657,-0.04693603515625,0.17254638671875,0.07879638671875,-0.03106689453125,-0.50146484375,2.001953125,0.5029296875,16.125,nan,nan,fffc0b0b0b0503fefdfb041006040201,d5060205-a904-deb9-4748-2c7f4a124842
11:19:48.706149,0.9132080078125,-0.2066650390625,0.35101318359375,-0.0101318359375,-0.6357421875,-0.3828125,0.67578125,0.25,-0.375,-0.375,723ac6f277165affeafaf0fc68050400fafffaff,d5060402-a904-deb9-4748-2c7f4a124842
11:19:48.728194,0.9132080078125,-0.2066650390625,0.35101318359375,-0.0101318359375,-0.63916015625,-0.3828125,0.68310546875,0.0625,-0.5,-0.4375,723ac6f277165affe3faf0fc77050100f8fff9ff,d5060402-a904-deb9-4748-2c7f4a124842
11:19:48.744036,-0.04656982421875,0.12506103515625,-0.09375,0.01568603515625,0.24951171875,-0.5,0.123046875,47.8125,nan,nan,05fd010800fa0101ff0100fcfc00fd02,d5060205-a904-deb9-4748-2c7f4a124842
11:19:48.744064,0.9132080078125,-0.20660400390625,0.35101318359375,-0.0101318359375,-0.640625,-0.3828125,0.66796875,0.0625,-0.375,0.0,723ac7f277165affe0faf0fc58050100faff0000,d5060402-a904-deb9-4748-2c7f4a124842
11:19:48.766109,0.9132080078125,-0.2066650390625,0.35101318359375,-0.0101318359375,-0.63818359375,-0.388671875,0.67236328125,-0.5,-0.125,0.1875,723ac6f277165affe5fae4fc6105f8fffeff0300,d5060402-a904-deb9-4748-2c7f4a124842
11:19:48.780779,-0.01556396484375,0.218994140625,-0.01519775390625,-0.03143310546875,-0.375,-1.50146484375,0.119140625,-32.0,nan,nan,01ff040e07fffdfd00fdfdf3f40000fe,d5060205-a904-deb9-4748-2c7f4a124842
11:19:48.788066,0.91314697265625,-0.20684814453125,0.3509521484375,-0.01007080078125,-0.63427734375,-0.3857421875,0.67138671875,-1.3125,-0.0625,-0.25,713ac3f276165bffedfaeafc5f05ebfffffffcff,d5060402-a904-deb9-4748-2c7f4a124842
11:19:48.803940,0.91314697265625,-0.20684814453125,0.3509521484375,-0.01007080078125,-0.63818359375,-0.39013671875,0.671875,0.0,0.125,-0.625,713ac3f276165bffe5fae1fc600500000200f6ff,d5060402-a904-deb9-4748-2c7f4a124842
11:19:48.825750,0.06243896484375,0.07818603515625,0.04718017578125,0.015625,-0.12744140625,0.24365234375,-0.6279296875,-48.1875,nan,nan,ff03010505030001fbfef301fafafdfc,d5060205-a904-deb9-4748-2c7f4a124842
11:19:48.826380,0.9132080078125,-0.20684814453125,0.35089111328125,-0.01007080078125,-0.63330078125,-0.38916015625,0.66943359375,0.1875,0.0625,-0.625,723ac3f275165bffeffae3fc5b0503000100f6ff,d5060402-a904-deb9-4748-2c7f4a124842
11:19:48.848283,0.91314697265625,-0.20684814453125,0.3509521484375,-0.01007080078125,-0.6416015625,-0.37890625,0.66552734375,0.4375,0.0,-0.375,713ac3f276165bffdefaf8fc530507000000faff,d5060402-a904-deb9-4748-2c7f4a124842
11:19:48.863286,-0.04669189453125,0.031494140625,0.0159912109375,0.110107421875,-0.87841796875,1.12353515625,-0.626953125,-80.4375,nan,nan,03fd040206010c07f9f8fd08fcfaf9fa,d5060205-a904-deb9-4748-2c7f4a124842
11:19:48.863813,0.91314697265625,-0.20684814453125,0.3509521484375,-0.01007080078125,-0.64013671875,-0.384765625,0.67041015625,0.25,-0.25,-0.5,713ac3f276165bffe1faecfc5d050400fcfff8ff,d5060402-a904-deb9-4748-2c7f4a124842
11:19:48.886339,0.9132080078125,-0.20684814453125,0.35089111328125,-0.01007080078125,-0.63623046875,-0.3955078125,0.673828125,-0.4375,-0.25,-0.625,723ac3f275165bffe9fad6fc6405f9fffcfff6ff,d5060402-a904-deb9-4748-2c7f4a124842
