timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
11:22:13.035947,2,4,0,-25,-8,4,3,1
11:22:13.043840,-3,-4,0,4,7,2,-5,-3
11:22:13.058541,1,3,1,-6,1,0,-1,2
11:22:13.066567,-7,-3,-10,15,6,-3,-5,-1
11:22:13.073330,3,0,4,1,0,-1,1,0
11:22:13.081585,-6,-1,-1,-4,1,-3,-4,-1
11:22:13.110810,4,1,4,-6,-3,0,3,1
11:22:13.112170,0,-3,-4,-1,-2,-5,-7,-6
11:22:13.118085,2,1,4,10,4,-2,1,3
11:22:13.125929,-5,-4,5,14,5,-4,-5,-4
11:22:13.133363,5,0,-7,-12,-8,-2,2,-1
11:22:13.141579,-1,-1,-11,-15,-9,-1,-6,-1
11:22:13.155777,-1,-2,3,10,2,2,3,2
11:22:13.163316,-3,-7,-7,-15,-5,-5,-6,-4
11:22:13.178262,1,0,3,-4,2,1,1,2
11:22:13.179678,-6,-5,-7,-13,-2,-5,-5,-5
11:22:13.193393,7,3,4,14,4,2,2,0
11:22:13.201543,-11,-8,-2,-10,-6,-7,-8,-4
11:22:13.215770,0,-2,12,25,11,2,5,0
11:22:13.223293,-8,-2,-6,-17,-16,-6,-6,-3
11:22:13.238232,2,-4,17,34,16,6,4,2
11:22:13.239663,-9,-5,-8,-27,-15,-9,-8,-5
11:22:13.253387,4,0,15,10,7,0,4,2
11:22:13.261560,-7,-5,-7,-31,-11,-4,-6,-5
11:22:13.275727,-3,0,10,14,10,5,2,-2
11:22:13.283320,-6,-6,-13,-5,-25,-13,-10,-6
11:22:13.298260,2,-3,-1,9,7,0,4,2
11:22:13.299653,-12,-4,-1,2,5,-2,-5,-2
11:22:13.320710,5,1,-5,-4,3,-3,2,1
11:22:13.322191,-7,-7,-12,-27,-9,-7,-5,-5
11:22:13.335645,2,-4,-3,0,0,1,6,1
11:22:13.343340,-2,9,1,-23,9,12,2,0
11:22:13.358142,2,0,11,30,25,8,7,4
11:22:13.359773,-10,-10,-19,-46,-25,-9,-8,-8
