timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
11:22:13.894287,0.47534,-0.18018,0.8125,3.05344,-61.55725,-5.54198
11:22:13.902643,0.49146,-0.16772,0.79346,9.20611,-61.00763,-4.9771
11:22:13.912787,0.48755,-0.15796,0.78564,11.77099,-60.38168,-5.31298
11:22:13.923050,0.50366,-0.1604,0.76562,10.33588,-60.96183,-5.46565
11:22:13.932570,0.51733,-0.14941,0.75513,5.58779,-61.86259,-6.0
11:22:13.943740,0.52563,-0.14648,0.75366,1.9084,-62.80916,-6.15267
11:22:13.952633,0.53613,-0.14819,0.76196,0.27481,-62.76336,-6.68702
11:22:13.963010,0.53906,-0.14771,0.7644,1.12977,-61.58779,-6.1374
11:22:13.972656,0.55786,-0.13672,0.74585,0.94656,-61.78626,-5.9542
11:22:13.982618,0.56201,-0.12646,0.75269,0.18321,-62.9313,-5.37405
11:22:13.992686,0.58252,-0.12671,0.75684,-0.45802,-62.13741,-6.68702
11:22:14.002579,0.57886,-0.13965,0.75415,1.48092,-61.9084,-8.0916
11:22:14.012815,0.58887,-0.13477,0.74023,5.23664,-62.79389,-7.31298
11:22:14.022662,0.60791,-0.11768,0.73584,7.57252,-62.80916,-6.0916
11:22:14.032675,0.61255,-0.11377,0.71606,5.9542,-62.25954,-5.55725
11:22:14.042786,0.62036,-0.10938,0.70166,1.49618,-63.63359,-5.40458
11:22:14.052892,0.62866,-0.11011,0.69629,-2.91603,-64.73283,-6.35115
11:22:14.062594,0.63965,-0.10718,0.69312,-3.54198,-64.35114,-7.22137
11:22:14.072742,0.63452,-0.12036,0.68042,-0.33588,-64.77863,-6.24427
11:22:14.082641,0.64258,-0.11328,0.67578,2.30534,-65.41985,-4.15267
11:22:14.092636,0.65894,-0.09888,0.66602,2.94656,-65.14503,-3.23664
11:22:14.102881,0.67236,-0.09814,0.65723,0.9771,-64.1832,-4.38168
11:22:14.112737,0.67041,-0.10376,0.64673,-1.63359,-65.1145,-4.1374
11:22:14.122636,0.68286,-0.09424,0.64038,-1.78626,-65.19084,-3.54198
11:22:14.132835,0.6875,-0.09448,0.63428,-1.58779,-63.64885,-3.32824
11:22:14.142818,0.69653,-0.09692,0.62476,-1.70992,-63.78626,-2.90076
11:22:14.152900,0.71143,-0.10425,0.62817,-3.00763,-65.16031,-2.70229
11:22:14.162927,0.72241,-0.09814,0.60693,-1.80153,-64.61069,-2.30534
11:22:14.172732,0.73218,-0.0896,0.58325,-1.14504,-63.54198,-1.93893
11:22:14.182613,0.72925,-0.09204,0.57422,-2.56489,-64.1832,-0.87023
11:22:14.192673,0.74902,-0.09131,0.57422,-5.0229,-64.30534,-0.61069
11:22:14.202722,0.75928,-0.09717,0.55933,-6.01527,-62.79389,-2.1374
