timestamp,qw,qx,qy,qz,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,raw_hex,src_uuid
11:22:13.035958,0.0626220703125,-0.390625,0.07763671875,0.01580810546875,0.12255859375,-1.00341796875,-0.25439453125,-32.1875,nan,nan,020400e7f8040301fb00f9f7f7fdfdfd,d5060205-a904-deb9-4748-2c7f4a124842
11:22:13.036525,0.92724609375,-0.14239501953125,0.3416748046875,-0.05535888671875,-0.62548828125,-0.31005859375,0.7177734375,1.125,-0.375,-0.1875,583be3f6de1575fcfffa85fdbe051200fafffdff,d5060402-a904-deb9-4748-2c7f4a124842
11:22:13.065868,0.92724609375,-0.14227294921875,0.341796875,-0.0555419921875,-0.630859375,-0.3125,0.7138671875,1.5625,-0.3125,-0.25,583be5f6e01572fcf4fa80fdb6051900fbfffcff,d5060402-a904-deb9-4748-2c7f4a124842
11:22:13.073503,0.00018310546875,0.015869140625,-0.015625,6.103515625e-05,-0.24853515625,0.625,-0.25,0.0625,nan,nan,0300040100ff010003fe000500fe0100,d5060205-a904-deb9-4748-2c7f4a124842
11:22:13.080829,0.92724609375,-0.14208984375,0.34185791015625,-0.0556640625,-0.62744140625,-0.306640625,0.71875,1.75,-0.5,-0.4375,583be8f6e11570fcfbfa8cfdc0051c00f8fff9ff,d5060402-a904-deb9-4748-2c7f4a124842
11:22:13.111329,0.92724609375,-0.14208984375,0.3419189453125,-0.0556640625,-0.62890625,-0.30126953125,0.7119140625,0.8125,-0.5,-0.1875,583be8f6e21570fcf8fa97fdb2050d00f8fffdff,d5060402-a904-deb9-4748-2c7f4a124842
11:22:13.118093,0.0157470703125,0.156494140625,-0.031005859375,0.04693603515625,-0.12646484375,-1.62841796875,0.24658203125,-0.3125,nan,nan,0201040a04fe0103fdfef9f2f901fbff,d5060205-a904-deb9-4748-2c7f4a124842
11:22:13.118787,0.92724609375,-0.14208984375,0.3419189453125,-0.0556640625,-0.6279296875,-0.30322265625,0.7197265625,0.3125,-0.5,-0.125,583be8f6e21570fcfafa93fdc2050500f8fffeff,d5060402-a904-deb9-4748-2c7f4a124842
11:22:13.140858,0.92718505859375,-0.14208984375,0.34197998046875,-0.0556640625,-0.63037109375,-0.30419921875,0.72021484375,0.25,-0.5625,0.0625,573be8f6e31570fcf5fa91fdc3050400f7ff0100,d5060402-a904-deb9-4748-2c7f4a124842
11:22:13.155785,-0.01568603515625,0.15643310546875,0.0313720703125,0.03143310546875,0.001953125,2.37451171875,0.50390625,0.1875,nan,nan,fffe030a020203020400ff1208040300,d5060205-a904-deb9-4748-2c7f4a124842
11:22:13.156590,0.92718505859375,-0.14215087890625,0.34197998046875,-0.0556640625,-0.63134765625,-0.3154296875,0.712890625,-0.0625,-0.625,-0.0625,573be7f6e31570fcf3fa7afdb405fffff6ffffff,d5060402-a904-deb9-4748-2c7f4a124842
11:22:13.178870,0.92718505859375,-0.14215087890625,0.342041015625,-0.0556640625,-0.62744140625,-0.3134765625,0.7158203125,0.5625,-0.6875,-0.375,573be7f6e41570fcfbfa7efdba050900f5fffaff,d5060402-a904-deb9-4748-2c7f4a124842
11:22:13.193401,0.04730224609375,0.218994140625,0.031494140625,0.0001220703125,-0.12744140625,-0.62744140625,0.62548828125,-0.0625,nan,nan,0703040e04020200fbfefbfa0105ffff,d5060205-a904-deb9-4748-2c7f4a124842
11:22:13.200681,0.9271240234375,-0.14202880859375,0.3421630859375,-0.0557861328125,-0.63134765625,-0.30810546875,0.712890625,1.6875,-0.5625,-0.25,563be9f6e6156efcf3fa89fdb4051b00f7fffcff,d5060402-a904-deb9-4748-2c7f4a124842
11:22:13.216564,0.9271240234375,-0.141845703125,0.34222412109375,-0.055908203125,-0.6337890625,-0.30615234375,0.720703125,1.3125,-0.5,-0.4375,563becf6e7156cfceefa8dfdc4051500f8fff9ff,d5060402-a904-deb9-4748-2c7f4a124842
11:22:13.238240,-0.0623779296875,0.53228759765625,0.0947265625,0.031494140625,-0.49853515625,1.248046875,0.12841796875,64.3125,nan,nan,02fc11221006040203fcfc0907010504,d5060205-a904-deb9-4748-2c7f4a124842
11:22:13.238757,0.9271240234375,-0.141845703125,0.34222412109375,-0.055908203125,-0.630859375,-0.30908203125,0.72607421875,0.125,-0.75,-0.1875,563becf6e7156cfcf4fa87fdcf050200f4fffdff,d5060402-a904-deb9-4748-2c7f4a124842
11:22:13.260724,0.9271240234375,-0.14190673828125,0.34222412109375,-0.055908203125,-0.62646484375,-0.30859375,0.72216796875,0.875,-1.0,-0.3125,563bebf6e7156cfcfdfa88fdc7050e00f0fffbff,d5060402-a904-deb9-4748-2c7f4a124842
11:22:13.275735,0.01544189453125,0.2193603515625,0.0787353515625,-0.0311279296875,-0.25244140625,0.74951171875,0.380859375,0.0625,nan,nan,fd000a0e0a0502fefbfdff050c030100,d5060205-a904-deb9-4748-2c7f4a124842
11:22:13.276569,0.92718505859375,-0.14190673828125,0.342041015625,-0.05596923828125,-0.62744140625,-0.3134765625,0.7265625,0.875,-1.625,-0.1875,573bebf6e4156bfcfbfa7efdd0050e00e6fffdff,d5060402-a904-deb9-4748-2c7f4a124842
11:22:13.298836,0.9273681640625,-0.14178466796875,0.34161376953125,-0.05584716796875,-0.6240234375,-0.30322265625,0.7392578125,0.3125,-2.5625,0.375,5a3bedf6dd156dfc02fb93fdea050500d7ff0600,d5060402-a904-deb9-4748-2c7f4a124842
11:22:13.320718,0.01593017578125,-0.04718017578125,-0.04669189453125,0.0157470703125,-0.75341796875,1.62646484375,-0.12451171875,-48.0,nan,nan,0501fbfc03fd0201f9f9030d01ff00fd,d5060205-a904-deb9-4748-2c7f4a124842
11:22:13.321363,0.92742919921875,-0.14202880859375,0.3414306640625,-0.05560302734375,-0.62109375,-0.30029296875,0.70703125,-1.4375,-2.5,0.5625,5b3be9f6da1571fc08fb99fda805e9ffd8ff0900,d5060402-a904-deb9-4748-2c7f4a124842
11:22:13.336567,0.92724609375,-0.142822265625,0.34149169921875,-0.05535888671875,-0.63037109375,-0.3173828125,0.7021484375,-3.625,-1.3125,0.0625,583bdcf6db1575fcf5fa76fd9e05c6ffebff0100,d5060402-a904-deb9-4748-2c7f4a124842
11:22:13.358149,0.0001220703125,0.46942138671875,0.12652587890625,0.06292724609375,-0.12451171875,-1.3857421875,-0.2568359375,31.875,nan,nan,02000b1e1908070401ffeaf4f2fdfe01,d5060205-a904-deb9-4748-2c7f4a124842
11:22:13.358822,0.92724609375,-0.14337158203125,0.34130859375,-0.05511474609375,-0.63427734375,-0.31982421875,0.73779296875,-2.8125,-1.625,0.5625,583bd3f6d81579fcedfa71fde705d3ffe6ff0900,d5060402-a904-deb9-4748-2c7f4a124842
11:22:13.380649,0.92718505859375,-0.14361572265625,0.341552734375,-0.0546875,-0.62646484375,-0.31201171875,0.7060546875,-1.5,-0.5,2.0,573bcff6dc1580fcfdfa81fda605e8fff8ff2000,d5060402-a904-deb9-4748-2c7f4a124842
11:22:13.396152,-0.12493896484375,-0.17254638671875,-0.03173828125,-0.046630859375,0.0009765625,-1.87841796875,-0.63134765625,31.8125,nan,nan,01f8f5f4f8fd04fd0200f9f0f3fafd01,d5060205-a904-deb9-4748-2c7f4a124842
11:22:13.396743,0.9268798828125,-0.1441650390625,0.34210205078125,-0.0545654296875,-0.64208984375,-0.326171875,0.70068359375,-2.0625,0.9375,0.1875,523bc6f6e51582fcddfa64fd9b05dfff0f000300,d5060402-a904-deb9-4748-2c7f4a124842
11:22:13.418818,0.92669677734375,-0.14434814453125,0.342529296875,-0.0546875,-0.64892578125,-0.31787109375,0.7177734375,-0.0625,1.0625,-0.6875,4f3bc3f6ec1580fccffa75fdbe05ffff1100f5ff,d5060402-a904-deb9-4748-2c7f4a124842
11:22:13.433317,-0.031005859375,0.18792724609375,0.0943603515625,0.031494140625,0.248046875,1.748046875,-0.37451171875,-0.0625,nan,nan,04fe070c0a060402fc01fc0d01fdffff,d5060205-a904-deb9-4748-2c7f4a124842
11:22:13.440652,0.92657470703125,-0.14398193359375,0.34295654296875,-0.0550537109375,-0.63330078125,-0.31298828125,0.7001953125,3.125,1.125,-0.875,4d3bc9f6f3157afceffa7ffd9a0532001200f2ff,d5060402-a904-deb9-4748-2c7f4a124842
11:22:13.456587,0.9263916015625,-0.1436767578125,0.343505859375,-0.05548095703125,-0.63623046875,-0.3076171875,0.6982421875,2.875,1.9375,-1.4375,4a3bcef6fc1573fce9fa8afd96052e001f00e9ff,d5060402-a904-deb9-4748-2c7f4a124842
11:22:13.480698,0.92620849609375,-0.1434326171875,0.34405517578125,-0.055908203125,-0.64404296875,-0.30810546875,0.7041015625,2.375,1.5625,-1.875,473bd2f605166cfcd9fa89fda20526001900e2ff,d5060402-a904-deb9-4748-2c7f4a124842
11:22:13.480739,0.0628662109375,0.29730224609375,0.0787353515625,0.09375,0.49853515625,0.49951171875,0.25634765625,64.0,nan,nan,060407130a050006fd03ff030d020004,d5060205-a904-deb9-4748-2c7f4a124842
11:22:13.500691,0.9261474609375,-0.14312744140625,0.34429931640625,-0.056396484375,-0.64111328125,-0.3115234375,0.716796875,2.625,0.75,-1.9375,463bd7f6091664fcdffa82fdbc052a000c00e1ff,d5060402-a904-deb9-4748-2c7f4a124842
11:22:13.515655,-0.01556396484375,0.29736328125,0.14154052734375,0.0472412109375,-0.37744140625,-1.50244140625,-0.37646484375,-0.3125,nan,nan,01ff08130f090603fbfcfbf3fdfcfbff,d5060205-a904-deb9-4748-2c7f4a124842
11:22:13.516506,0.9261474609375,-0.1427001953125,0.34442138671875,-0.0567626953125,-0.62646484375,-0.30517578125,0.71875,2.9375,0.6875,-0.875,463bdef60b165efcfdfa8ffdc0052f000b00f2ff,d5060402-a904-deb9-4748-2c7f4a124842
11:22:13.539012,0.92620849609375,-0.14208984375,0.34442138671875,-0.056884765625,-0.62548828125,-0.28857421875,0.71240234375,3.3125,-0.375,-0.25,473be8f60b165cfcfffab1fdb3053500fafffcff,d5060402-a904-deb9-4748-2c7f4a124842
11:22:13.560732,0.0159912109375,0.64288330078125,0.032470703125,0.03155517578125,-0.24951171875,-2.01171875,-0.13427734375,16.1875,nan,nan,060125291402050201fee8efedfe0301,d5060205-a904-deb9-4748-2c7f4a124842
11:22:13.561339,0.92620849609375,-0.14208984375,0.344482421875,-0.0570068359375,-0.62939453125,-0.29541015625,0.71240234375,0.0,-0.625,-1.0625,473be8f60c165afcf7faa3fdb3050000f6ffefff,d5060402-a904-deb9-4748-2c7f4a124842
11:22:13.577091,0.92608642578125,-0.1427001953125,0.34454345703125,-0.056884765625,-0.63232421875,-0.30615234375,0.7177734375,-3.6875,-0.5,-0.875,453bdef60d165cfcf1fa8dfdbe05c5fff8fff2ff,d5060402-a904-deb9-4748-2c7f4a124842
11:22:13.598319,0.00042724609375,-0.45281982421875,0.140380859375,-0.0152587890625,-0.63037109375,-0.51220703125,0.25244140625,-32.1875,nan,nan,070005e3fc0806fff5fae7fb0502fdfd,d5060205-a904-deb9-4748-2c7f4a124842
11:22:13.598995,0.9259033203125,-0.1435546875,0.3447265625,-0.056640625,-0.6357421875,-0.31298828125,0.7119140625,-4.4375,-0.1875,0.0,423bd0f6101660fceafa7ffdb205b9fffdff0000,d5060402-a904-deb9-4748-2c7f4a124842
11:22:13.621309,0.92572021484375,-0.14422607421875,0.34490966796875,-0.0565185546875,-0.6318359375,-0.3203125,0.71923828125,-3.25,0.375,-0.1875,3f3bc5f6131662fcf2fa70fdc105ccff0600fdff,d5060402-a904-deb9-4748-2c7f4a124842
11:22:13.635631,0.093994140625,-0.24993896484375,0.09326171875,0.06280517578125,-0.25390625,-1.7490234375,0.24755859375,-32.0625,nan,nan,040601f0f8050504f8fd02f2fb01fffd,d5060205-a904-deb9-4748-2c7f4a124842
11:22:13.636552,0.92572021484375,-0.14422607421875,0.34490966796875,-0.0565185546875,-0.63427734375,-0.318359375,0.7099609375,-0.125,0.375,-0.625,3f3bc5f6131662fcedfa74fdae05feff0600f6ff,d5060402-a904-deb9-4748-2c7f4a124842
11:22:13.658925,0.92572021484375,-0.14404296875,0.34503173828125,-0.0567626953125,-0.63525390625,-0.30810546875,0.70849609375,1.9375,-0.1875,-1.1875,3f3bc8f615165efcebfa89fdab051f00fdffedff,d5060402-a904-deb9-4748-2c7f4a124842
11:22:13.680690,0.04681396484375,-0.64013671875,-0.09490966796875,-0.01593017578125,-0.37939453125,-0.62353515625,0.755859375,-32.0,nan,nan,ff0208d7edf9fbfef7fc03fb0c0600fe,d5060205-a904-deb9-4748-2c7f4a124842
11:22:13.681354,0.9256591796875,-0.14385986328125,0.3450927734375,-0.05694580078125,-0.6357421875,-0.30322265625,0.71142578125,1.125,-0.625,-1.0,3e3bcbf616165bfceafa93fdb1051200f6fff0ff,d5060402-a904-deb9-4748-2c7f4a124842
11:22:13.696496,0.92559814453125,-0.14422607421875,0.34527587890625,-0.056884765625,-0.63720703125,-0.310546875,0.712890625,-1.75,-0.3125,-0.5625,3d3bc5f619165cfce7fa84fdb405e4fffbfff7ff,d5060402-a904-deb9-4748-2c7f4a124842
11:22:13.718426,0.00018310546875,-0.0931396484375,0.03192138671875,0.03143310546875,0.248046875,0.9990234375,0.50048828125,-16.0625,nan,nan,03000afa0b020302fc01fe070104fffe,d5060205-a904-deb9-4748-2c7f4a124842
11:22:13.719005,0.92547607421875,-0.14471435546875,0.34539794921875,-0.05682373046875,-0.6357421875,-0.3076171875,0.7099609375,-2.75,-0.375,-0.625,3b3bbdf61b165dfceafa8afdae05d4fffafff6ff,d5060402-a904-deb9-4748-2c7f4a124842
11:22:13.748813,0.92535400390625,-0.14520263671875,0.345458984375,-0.05670166015625,-0.63232421875,-0.3115234375,0.7080078125,-2.6875,-0.5625,-0.4375,393bb5f61c165ffcf1fa82fdaa05d5fff7fff9ff,d5060402-a904-deb9-4748-2c7f4a124842
11:22:13.755657,0.04681396484375,-0.10906982421875,0.15655517578125,0.0313720703125,0.49853515625,0.4990234375,0.0029296875,-79.9375,nan,nan,ff0205f9050a0202fd03fe03060001fb,d5060205-a904-deb9-4748-2c7f4a124842
11:22:13.756557,0.9251708984375,-0.1458740234375,0.34564208984375,-0.056640625,-0.63427734375,-0.32275390625,0.70068359375,-2.875,-0.5625,-0.625,363baaf61f1660fcedfa6bfd9b05d2fff7fff6ff,d5060402-a904-deb9-4748-2c7f4a124842
11:22:13.779002,0.92510986328125,-0.146240234375,0.345703125,-0.0567626953125,-0.63330078125,-0.3193359375,0.705078125,-1.125,-0.5,-1.1875,353ba4f620165efceffa72fda405eefff8ffedff,d5060402-a904-deb9-4748-2c7f4a124842
11:22:13.800694,-0.0782470703125,0.07830810546875,0.21990966796875,0.0157470703125,-0.625,-2.87890625,-0.6279296875,-64.1875,nan,nan,fefa0305130e020100fbf8e8fafafdfb,d5060205-a904-deb9-4748-2c7f4a124842
11:22:13.801351,0.92498779296875,-0.146484375,0.3458251953125,-0.0570068359375,-0.63818359375,-0.32666015625,0.71142578125,0.125,-0.3125,-1.375,333ba0f622165afce5fa63fdb1050200fbffeaff,d5060402-a904-deb9-4748-2c7f4a124842
11:22:13.816534,0.9249267578125,-0.14654541015625,0.345947265625,-0.05731201171875,-0.63427734375,-0.32177734375,0.69775390625,0.9375,-0.25,-1.5,323b9ff6241655fcedfa6dfd95050f00fcffe8ff,d5060402-a904-deb9-4748-2c7f4a124842
11:22:13.838335,0.0628662109375,-0.10894775390625,0.04693603515625,0.015869140625,-0.25244140625,0.123046875,0.248046875,15.8125,nan,nan,060407f901030401fbfdfc00fc01fd00,d5060205-a904-deb9-4748-2c7f4a124842
11:22:13.839032,0.92486572265625,-0.14654541015625,0.3460693359375,-0.05780029296875,-0.63037109375,-0.318359375,0.7060546875,1.6875,0.125,-2.5,313b9ff626164dfcf5fa74fda6051b000200d8ff,d5060402-a904-deb9-4748-2c7f4a124842
11:22:13.861299,0.9248046875,-0.146240234375,0.34625244140625,-0.05841064453125,-0.6376953125,-0.30712890625,0.70654296875,2.6875,0.75,-2.875,303ba4f6291643fce6fa8bfda7052b000c00d2ff,d5060402-a904-deb9-4748-2c7f4a124842
11:22:13.875777,-0.031494140625,-0.2503662109375,-0.03155517578125,-0.01580810546875,0.12353515625,-2.50146484375,-0.7578125,-48.3125,nan,nan,fcfdfaeffbfdfdfefd00fdebf0f9fbfc,d5060205-a904-deb9-4748-2c7f4a124842
