timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
11:26:21.324043,-1,-1,-2,4,4,1,0,-1
11:26:21.331223,-11,-10,-26,-18,-2,1,-3,-1
11:26:21.339070,4,7,7,0,1,2,0,0
11:26:21.346620,-9,-11,-2,5,-1,-3,0,-3
11:26:21.361633,3,5,5,17,0,-1,3,1
11:26:21.368945,-8,-12,-3,10,5,2,-4,-1
11:26:21.384021,-1,-1,0,0,3,1,-1,1
11:26:21.391164,-10,-8,-11,-12,-1,0,-3,-3
11:26:21.406230,3,0,3,8,1,1,-1,0
11:26:21.406921,-9,-8,2,3,-2,-1,-5,1
11:26:21.421398,1,0,-7,-14,-4,1,1,-1
11:26:21.428815,-8,-9,-5,7,1,1,-2,-1
11:26:21.443819,1,1,-2,-6,-7,-5,0,1
11:26:21.451145,-13,-4,-7,-10,1,-1,-4,-4
11:26:21.466226,4,5,-2,2,2,0,0,-4
11:26:21.466977,-8,-5,-9,-13,-4,0,-3,-5
11:26:21.481279,1,7,0,-11,0,1,1,1
11:26:21.488860,-6,-9,-6,-10,-2,-2,0,-1
11:26:21.503807,2,3,-1,-7,4,2,3,2
11:26:21.511145,-8,-1,-9,15,1,-3,-5,0
11:26:21.526234,5,0,4,20,4,-3,2,-1
11:26:21.526908,-11,-6,-15,-4,-3,-2,-4,-3
11:26:21.541286,7,5,3,6,-1,1,0,3
11:26:21.548811,-9,-7,-4,-5,0,3,-2,-5
11:26:21.563813,2,0,-1,-6,-1,-1,0,-1
11:26:21.571071,-9,-7,-7,0,1,-1,-3,0
11:26:21.586349,1,3,12,-18,-8,-3,-2,2
11:26:21.587225,-7,-7,3,16,10,2,1,0
11:26:21.601280,5,3,-4,-27,-13,-7,1,1
11:26:21.608831,-9,-7,-9,4,7,1,1,-2
11:26:21.623813,7,10,-1,-10,-1,-4,1,0
11:26:21.638651,-7,-7,-3,2,7,2,1,0
11:26:21.646127,3,9,1,-4,-4,2,-1,2
11:26:21.646985,-8,-10,-4,11,0,-4,-4,0
11:26:21.661949,1,5,6,0,-3,0,2,3
11:26:21.668815,-7,-2,-6,18,-2,-4,-3,-5
11:26:21.683793,2,5,7,10,3,3,-1,4
11:26:21.698591,-6,-8,2,19,10,0,-4,-1
11:26:21.706137,5,3,-5,-24,-15,-5,-1,-1
