timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
11:22:20.974205,0.1604,-0.16699,0.87671,10.47328,-30.74809,-1.0687
11:22:20.982299,0.17896,-0.16089,0.88306,5.66412,-31.61832,0.1374
11:22:20.992700,0.19312,-0.17188,0.88135,2.21374,-31.28244,0.0458
11:22:21.002495,0.19458,-0.17969,0.89526,1.25191,-30.9771,0.12214
11:22:21.012409,0.19165,-0.18164,0.8877,2.58015,-31.32825,0.70229
11:22:21.022263,0.20239,-0.17261,0.89624,5.58779,-30.45802,1.75573
11:22:21.032409,0.20776,-0.17285,0.88428,7.09924,-30.62595,1.60305
11:22:21.042179,0.21509,-0.17236,0.89868,7.20611,-31.66412,2.15267
11:22:21.052203,0.22485,-0.16626,0.8999,6.76336,-31.63359,2.76336
11:22:21.062429,0.22363,-0.16382,0.90356,5.9542,-31.54198,2.54962
11:22:21.072504,0.22095,-0.1665,0.89941,4.87023,-32.01527,2.03053
11:22:21.082265,0.22852,-0.1665,0.91309,3.19084,-32.79389,2.80916
11:22:21.092193,0.23315,-0.16699,0.92749,1.75573,-34.13741,2.70229
11:22:21.102326,0.25171,-0.17407,0.91431,1.72519,-34.42748,2.51908
11:22:21.112630,0.25781,-0.18262,0.92944,1.81679,-34.19847,2.01527
11:22:21.122469,0.25757,-0.177,0.9353,4.38168,-34.65649,2.0
11:22:21.132093,0.26147,-0.18359,0.92261,7.09924,-34.99237,1.55725
11:22:21.142511,0.25562,-0.17065,0.92114,9.09924,-36.06107,2.16794
11:22:21.152680,0.26709,-0.17334,0.92651,8.36641,-37.22137,3.09924
11:22:21.162593,0.271,-0.15918,0.92896,6.24427,-39.37405,2.99237
11:22:21.172217,0.28101,-0.17603,0.93384,3.25191,-40.85496,2.59542
11:22:21.182242,0.29224,-0.16895,0.93262,2.27481,-41.32824,2.21374
11:22:21.192399,0.29346,-0.18188,0.92285,1.69466,-42.54962,0.94656
11:22:21.202439,0.28906,-0.19482,0.92969,3.05344,-44.53435,0.62595
11:22:21.212443,0.29346,-0.17822,0.92993,5.32824,-46.19847,1.48092
11:22:21.222479,0.31348,-0.17065,0.93652,4.58015,-46.87023,1.67939
11:22:21.232552,0.31641,-0.17944,0.93457,4.80916,-46.90076,0.51908
11:22:21.242434,0.31763,-0.17505,0.91504,5.69466,-47.96947,0.19847
11:22:21.252505,0.32349,-0.17212,0.91626,6.24427,-50.07634,0.47328
11:22:21.262184,0.33667,-0.17944,0.90674,6.48855,-50.65649,0.0916
11:22:21.272853,0.34448,-0.17017,0.90186,6.12214,-51.51145,-0.15267
11:22:21.282193,0.34375,-0.15771,0.89478,4.15267,-52.50382,0.38168
