timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
11:22:20.116235,-1,-5,2,0,-3,1,0,-3
11:22:20.130850,0,-3,3,11,4,0,3,3
11:22:20.132195,-2,-4,-4,-21,-10,-4,-2,-4
11:22:20.138475,-2,0,-1,-11,1,1,-2,0
11:22:20.153594,3,-1,-10,-7,2,1,-2,3
11:22:20.161588,-2,0,1,-6,-2,2,0,-1
11:22:20.175971,-3,0,0,-2,-2,-1,0,-1
11:22:20.183420,3,1,-1,-5,-2,0,2,-2
11:22:20.198259,-4,-3,-1,4,1,-3,-1,-3
11:22:20.199067,1,4,-4,-18,-8,-1,-3,1
11:22:20.213349,-3,0,-1,1,0,0,-2,-5
11:22:20.220916,0,-5,-2,14,5,3,-5,-1
11:22:20.236617,-3,-2,-2,3,3,-1,-1,1
11:22:20.243413,-1,1,-5,-1,-3,0,-4,-1
11:22:20.258197,1,1,2,10,2,-2,-3,-3
11:22:20.258971,2,-3,1,3,-2,2,5,5
11:22:20.274055,-4,-2,-2,-18,-8,-4,-4,0
11:22:20.280898,-3,3,4,5,0,4,0,-1
11:22:20.295877,-1,-2,-11,-25,-8,-2,0,2
11:22:20.303394,1,0,0,-2,7,1,-3,-5
11:22:20.318191,1,-2,-6,-19,-10,-4,-5,1
11:22:20.318971,1,-3,22,31,8,4,-2,1
11:22:20.340796,-3,0,-4,-5,-10,-5,-8,-2
11:22:20.341531,0,3,2,4,-1,-2,-5,-2
11:22:20.355801,1,0,-2,10,6,-2,0,-2
11:22:20.363303,2,0,1,-7,-2,2,-2,-2
11:22:20.378184,1,2,4,19,3,1,-3,-4
11:22:20.378977,-4,1,-3,-31,-17,-1,-4,-1
11:22:20.393227,-4,1,3,14,8,0,-3,-4
11:22:20.400806,0,-4,0,10,1,0,0,-3
11:22:20.415769,2,0,15,25,8,-4,-1,0
11:22:20.423419,4,1,5,-1,-4,-1,0,1
11:22:20.445889,-2,-2,-2,6,2,-3,3,-3
11:22:20.446441,6,2,4,-2,0,0,4,1
11:22:20.453492,-6,2,-10,-22,-2,-3,-1,-4
11:22:20.460996,1,2,1,2,2,5,4,-3
11:22:20.476101,0,-1,-2,-11,-3,-6,-5,-6
11:22:20.483469,-2,0,6,8,5,4,-4,0
11:22:20.498321,1,-4,-2,-1,0,0,-1,1
11:22:20.499126,2,4,-7,-25,-5,1,2,-1
11:22:20.513428,-1,0,-1,-7,1,-2,-3,-3
11:22:20.521040,6,3,-1,-32,-8,-1,0,4
11:22:20.536595,2,-3,1,7,1,-4,-4,-4
11:22:20.543263,1,3,2,-8,-3,0,2,1
11:22:20.558153,-3,-3,-6,-12,-8,-4,-4,-6
11:22:20.558946,2,-3,4,5,2,3,4,3
11:22:20.573343,-5,0,-6,-12,4,-3,-5,-7
11:22:20.580813,2,-2,7,-6,2,1,-3,-4
11:22:20.595841,-3,1,0,6,0,-3,-1,-3
11:22:20.603289,-5,-7,11,5,-6,-4,-4,-5
11:22:20.618394,-5,-3,-7,11,4,1,-4,-3
11:22:20.625665,0,-1,-3,-1,-4,-1,2,2
11:22:20.633364,1,-3,1,7,4,2,-2,-2
11:22:20.640847,6,0,7,8,6,6,-1,5
11:22:20.655810,-4,-7,-6,2,1,-2,-5,-3
11:22:20.663286,0,6,5,6,2,1,1,2
11:22:20.678214,-3,-3,6,5,-3,-3,-7,-3
11:22:20.679036,2,-1,1,1,-3,2,0,-3
11:22:20.693327,-1,-1,7,-8,1,-1,0,2
11:22:20.700927,0,-1,2,-6,3,3,-3,-2
11:22:20.715832,-5,-5,0,14,-1,-4,0,-4
11:22:20.723301,2,1,5,-3,-5,-1,-1,1
11:22:20.738152,2,-2,-5,-4,0,0,0,1
11:22:20.739001,-4,3,-1,-8,-6,1,0,-3
11:22:20.753365,-1,1,5,11,4,0,-5,0
11:22:20.760798,-3,2,4,17,6,4,1,-4
11:22:20.775864,-3,1,-21,8,-4,-8,-1,-2
11:22:20.783297,-7,-5,-1,-22,-2,0,-1,-3
11:22:20.798229,0,3,2,31,16,0,-1,1
11:22:20.799038,1,2,-5,-50,-24,-3,3,-6
11:22:20.813326,4,1,3,23,7,4,4,1
11:22:20.820797,-6,1,0,17,14,6,2,-6
11:22:20.835869,4,2,-25,-96,-32,-9,0,2
11:22:20.843306,1,-1,5,38,18,4,-4,0
11:22:20.865897,0,-8,-3,4,-6,-7,-1,-2
11:22:20.866257,1,2,-3,17,10,0,0,1
11:22:20.873564,-9,-5,-9,15,27,-2,-8,-4
11:22:20.880810,10,1,-18,-55,-16,-3,2,1
11:22:20.895881,-3,-1,3,19,12,10,4,0
11:22:20.903246,8,11,13,-17,-33,-9,1,-1
11:22:20.918295,-14,-7,-18,-59,-16,-8,-10,-10
11:22:20.919184,8,-1,-1,19,7,-4,5,5
11:22:20.933271,-7,-6,-4,30,23,9,1,-2
11:22:20.940812,-1,-3,-8,-18,-6,1,-2,0
11:22:20.963136,-4,-7,-13,-7,-2,-12,-6,-4
11:22:20.963957,7,0,-12,-33,-3,-4,-3,1
11:22:20.978131,1,-2,-1,13,4,-2,2,-4
11:22:20.979023,-5,1,3,-23,0,-3,-7,-7
11:22:20.993300,4,-1,12,70,50,-5,-4,-3
11:22:21.000824,2,-1,-7,-39,2,2,-3,-2
11:22:21.015814,3,0,-7,-46,-11,-8,-6,-5
11:22:21.023333,2,-3,-5,24,15,3,5,5
11:22:21.038133,0,-3,-1,4,-11,-3,-1,2
11:22:21.038962,7,3,2,-2,-5,-5,-1,4
11:22:21.060714,-5,3,18,22,0,3,-3,-2
11:22:21.068239,8,-2,-19,-23,-3,-5,3,0
11:22:21.076269,-7,-2,-14,-38,-17,0,-4,-1
11:22:21.083355,3,6,13,7,17,3,0,1
11:22:21.098353,-3,3,-3,-11,-4,-5,-3,1
11:22:21.105697,3,-2,-11,-15,-4,-1,7,3
11:22:21.120696,-3,-3,-31,-44,-22,-2,-8,-3
11:22:21.121761,3,1,16,52,35,4,2,0
11:22:21.136584,-7,-2,-11,-28,-31,-11,-4,-3
11:22:21.143406,8,-3,5,17,13,5,1,2
11:22:21.158419,-9,-6,0,15,21,4,-4,-4
11:22:21.165796,5,2,-5,-7,-14,-6,1,2
11:22:21.180642,0,2,-2,4,12,-2,-3,-7
11:22:21.181498,4,0,-24,-14,-7,-5,1,2
11:22:21.195891,-6,-1,24,35,24,7,-4,-4
11:22:21.203280,4,-2,-8,-18,-9,-9,1,-4
11:22:21.219042,-7,-1,10,24,-7,-5,-7,-3
11:22:21.225632,2,2,4,6,3,5,5,-1
11:22:21.240615,-3,-5,-9,11,4,-1,-4,-1
11:22:21.241535,-2,-3,-8,-9,7,3,-4,0
11:22:21.255823,-6,-6,-4,6,-10,-6,-3,-2
11:22:21.263287,3,2,3,29,6,0,3,0
11:22:21.278400,-2,2,8,-16,-6,3,-1,1
11:22:21.285729,3,3,12,12,10,6,3,2
11:22:21.300662,1,-9,-5,7,5,-2,-5,-3
11:22:21.301509,3,7,5,10,-7,-3,-2,0
11:22:21.315837,-12,-9,-31,7,-1,1,-4,-4
11:22:21.323312,1,-1,11,32,-10,0,1,0
11:22:21.346310,-2,-4,-17,-49,-19,-5,-3,-1
11:22:21.346959,5,1,2,-13,-11,-4,0,-2
11:22:21.360704,-8,-8,-6,9,5,6,-2,0
11:22:21.361455,1,4,0,7,-1,-1,0,1
11:22:21.375850,-8,1,4,11,-4,-7,-7,-2
11:22:21.390694,-1,1,-20,-8,-5,0,-3,4
11:22:21.398312,-4,-5,-1,8,-3,-7,-3,-3
11:22:21.405631,2,0,10,13,-1,3,0,2
11:22:21.420647,-6,-6,-16,-28,-10,-8,-10,-6
11:22:21.421544,6,4,-3,8,-4,-1,3,5
11:22:21.435844,-5,-2,-6,-16,3,-3,-4,-6
11:22:21.443304,-1,-5,-6,-14,-16,-1,-2,1
11:22:21.458260,0,-2,-1,20,5,3,-2,0
11:22:21.465693,1,1,9,3,1,-2,-3,-4
11:22:21.480694,-8,-5,-6,2,-2,-5,-1,-3
11:22:21.481507,8,6,0,8,-15,-1,2,2
11:22:21.495817,-9,-2,2,17,15,6,-8,-3
11:22:21.503351,3,2,5,22,4,2,4,4
11:22:21.518327,-8,-4,-5,13,12,0,-6,-5
11:22:21.525700,0,1,-4,-16,-16,-5,-3,3
