timestamp,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,ch17,ch18,ch19,ch20
11:26:14.249976,4.203979969024658,3.6883463859558105,8.070892333984375,1275.9927978515625,568.651611328125,2030.146484375,7.066835880279541,-302.1752624511719,1176.2373046875,494.9188537597656,-53.45463180541992,3814.888671875,-33.69898223876953,-578.6755981445312,359.06475830078125,255.12551879882812,-2485.6220703125,-1832.64990234375,-204.7878875732422,0.0
11:26:14.251438,7.871600151062012,7.504424571990967,7.164731025695801,1224.5572509765625,518.0545043945312,1960.47412109375,3.224853038787842,-346.8525390625,1125.0428466796875,446.7098693847656,-76.22374725341797,3754.1796875,-70.65241241455078,-636.7989501953125,318.3808898925781,206.92315673828125,-2529.8583984375,-1895.8560791015625,-215.4266357421875,0.0
11:26:14.252905,9.948227882385254,10.369752883911133,5.176286697387695,1161.3538818359375,457.3548583984375,1881.53759765625,-0.465400755405426,-399.10302734375,1064.056640625,388.2425842285156,-89.43681335449219,3684.2314453125,-105.54141235351562,-706.01171875,268.31707763671875,149.16091918945312,-2582.57373046875,-1966.3902587890625,-227.91139221191406,0.0
11:26:14.254900,9.925239562988281,11.324870109558105,3.1210241317749023,1116.5263671875,418.2108459472656,1824.1380615234375,-2.6865952014923096,-431.13592529296875,1023.403564453125,348.9266052246094,-83.19718170166016,3635.045654296875,-116.89585876464844,-754.2857666015625,238.5816192626953,112.58169555664062,-2612.287109375,-2014.5789794921875,-235.38818359375,0.0
11:26:14.257928,9.266169548034668,10.461989402770996,2.3851330280303955,1110.1026611328125,421.1827697753906,1808.366455078125,-2.8528261184692383,-424.2978515625,1021.90625,350.8595886230469,-60.009010314941406,3626.758056640625,-97.23531341552734,-758.5535888671875,249.89076232910156,117.61881256103516,-2598.95361328125,-2020.858154296875,-232.894287109375,0.0
11:26:14.260953,7.985254764556885,8.822805404663086,3.8902125358581543,1135.6220703125,459.76849365234375,1826.7725830078125,0.9954819083213806,-385.37396240234375,1052.91552734375,389.4600830078125,-25.525266647338867,3651.998291015625,-54.37398910522461,-724.2713012695312,295.7255554199219,157.48187255859375,-2551.10595703125,-1991.9442138671875,-221.80337524414062,0.0
11:26:14.262948,5.836557388305664,7.9493794441223145,6.0699687004089355,1168.774169921875,506.9082946777344,1852.0634765625,3.970221519470215,-339.8096923828125,1090.840576171875,437.51470947265625,-2.172820568084717,3684.19970703125,-14.206286430358887,-678.8014526367188,348.6836242675781,205.4241943359375,-2496.937744140625,-1954.1387939453125,-208.31369018554688,0.0
11:26:14.264939,4.504014492034912,8.293347358703613,8.682649612426758,1188.98486328125,540.4793090820312,1862.2237548828125,5.112850666046143,-306.9085998535156,1114.0849609375,472.1436462402344,6.3346171379089355,3702.440185546875,9.101152420043945,-644.4259033203125,385.3416748046875,239.01876831054688,-2458.464599609375,-1928.0712890625,-197.48594665527344,0.0
11:26:14.266198,5.748231410980225,8.494038581848145,10.802870750427246,1205.76171875,570.8121337890625,1867.756103515625,6.643922328948975,-277.7955627441406,1132.466064453125,502.7443542480469,14.4074068069458,3716.10888671875,26.45806884765625,-611.0018920898438,414.6696472167969,266.9613037109375,-2424.78466796875,-1902.6358642578125,-187.17401123046875,0.0
11:26:14.267642,9.0248384475708,9.222719192504883,13.158904075622559,1247.0347900390625,625.7955322265625,1896.1910400390625,11.895444869995117,-225.04029846191406,1174.119140625,557.6195678710938,35.56675338745117,3751.512939453125,60.58924865722656,-550.298583984375,466.907470703125,317.4362487792969,-2367.22802734375,-1849.2100830078125,-171.534912109375,0.0
11:26:14.268940,12.277490615844727,10.447181701660156,16.570274353027344,1315.7938232421875,707.229736328125,1949.6353759765625,21.2139892578125,-145.3546142578125,1242.841796875,638.4658203125,67.80793762207031,3808.101318359375,112.9801025390625,-461.1867980957031,545.6634521484375,392.9237976074219,-2285.924072265625,-1767.706298828125,-150.57705688476562,0.0
