timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
11:26:15.111010,0.14111,-0.36768,0.89868,7.49618,-18.50382,-9.87786
11:26:15.119457,0.13696,-0.36719,0.90405,7.31298,-18.79389,-11.0229
11:26:15.129730,0.14282,-0.36621,0.90723,9.54198,-17.67939,-11.26718
11:26:15.139412,0.14209,-0.36694,0.89014,12.82443,-17.83206,-11.16031
11:26:15.149718,0.14526,-0.35352,0.87598,15.19084,-19.34351,-9.63359
11:26:15.159913,0.1604,-0.3313,0.87427,13.25191,-21.32825,-8.79389
11:26:15.169659,0.17456,-0.32983,0.86499,7.96947,-23.25191,-9.43511
11:26:15.179512,0.18042,-0.33545,0.87915,3.14504,-24.10687,-10.77863
11:26:15.189804,0.18115,-0.3396,0.88428,1.83206,-24.80916,-11.34351
11:26:15.199562,0.17969,-0.33228,0.8811,4.96183,-24.71756,-10.59542
11:26:15.209716,0.17627,-0.31787,0.88623,8.39695,-24.59542,-10.30534
11:26:15.219830,0.18896,-0.31812,0.87964,11.61832,-22.94657,-10.36641
11:26:15.229465,0.19434,-0.31323,0.87158,11.46565,-23.37405,-10.19847
11:26:15.239624,0.20093,-0.30859,0.87378,9.55725,-24.50382,-9.81679
11:26:15.249180,0.20752,-0.30298,0.86377,6.51908,-25.54198,-9.93893
11:26:15.259543,0.2146,-0.30371,0.86865,4.24427,-26.45802,-9.67939
11:26:15.269553,0.21777,-0.30688,0.86987,3.41985,-26.27481,-9.09924
11:26:15.279597,0.21851,-0.30469,0.87451,3.0687,-26.33588,-9.22137
11:26:15.289550,0.21899,-0.29712,0.87036,2.87023,-26.19847,-9.19084
11:26:15.299479,0.23193,-0.30396,0.87036,2.61069,-26.25954,-9.20611
11:26:15.309192,0.229,-0.29858,0.87256,2.01527,-26.62595,-8.91603
11:26:15.319555,0.23462,-0.29761,0.8689,0.9313,-26.9771,-9.12977
11:26:15.329411,0.23828,-0.2998,0.8689,-0.74809,-27.31298,-9.17557
11:26:15.339506,0.23779,-0.30249,0.86719,-1.67939,-29.05343,-9.23664
11:26:15.349612,0.25073,-0.29248,0.87891,-0.8855,-30.12214,-8.51908
11:26:15.359662,0.26172,-0.29346,0.88574,0.0916,-30.15267,-8.50382
11:26:15.369262,0.26831,-0.30078,0.87695,1.89313,-29.61832,-9.38931
11:26:15.382804,0.26465,-0.29077,0.88013,3.87786,-30.10687,-9.40458
11:26:15.389519,0.27319,-0.29468,0.87866,4.76336,-31.22137,-9.43511
11:26:15.399576,0.27954,-0.2915,0.86768,4.87023,-30.54962,-9.41985
11:26:15.409593,0.2854,-0.28564,0.87158,4.71756,-31.28244,-9.57252
11:26:15.419525,0.28467,-0.2832,0.86987,3.64885,-32.91603,-9.14504
11:26:15.429734,0.29346,-0.27344,0.86792,3.28244,-33.12977,-8.27481
11:26:15.439391,0.30688,-0.27563,0.86743,1.23664,-34.0,-8.48855
11:26:15.449584,0.30542,-0.27124,0.86084,-1.00763,-34.1832,-8.33588
11:26:15.459763,0.30713,-0.27393,0.85938,-2.82443,-34.61069,-8.29008
11:26:15.469489,0.31201,-0.27734,0.87061,-4.83969,-35.92366,-7.8626
11:26:15.479774,0.32275,-0.28271,0.87012,-3.1145,-35.64885,-8.25954
11:26:15.489840,0.32544,-0.27637,0.85791,0.19847,-35.55725,-8.36641
11:26:15.499312,0.33325,-0.29028,0.8606,3.45038,-36.62595,-7.96947
11:26:15.509544,0.33838,-0.27734,0.8606,6.25954,-36.58015,-8.38168
11:26:15.519739,0.34473,-0.27173,0.84253,7.20611,-36.73283,-8.10687
11:26:15.529576,0.34985,-0.26514,0.84912,5.46565,-37.72519,-7.84733
11:26:15.539581,0.35352,-0.26343,0.84619,3.75573,-38.87023,-7.26718
11:26:15.549837,0.36621,-0.25415,0.84106,2.45802,-39.49618,-7.38931
11:26:15.559249,0.37012,-0.25635,0.84131,2.54962,-39.48092,-7.16031
11:26:15.569423,0.37158,-0.25513,0.83643,3.09924,-39.20611,-6.53435
11:26:15.579617,0.37964,-0.25732,0.8269,2.0,-39.8168,-6.35115
11:26:15.589374,0.38867,-0.25146,0.82886,0.0916,-40.39695,-6.41221
11:26:15.599593,0.39258,-0.25391,0.83472,-0.24427,-40.12214,-6.51908
11:26:15.609597,0.39722,-0.26245,0.83228,0.91603,-40.25954,-6.73282
11:26:15.619289,0.40283,-0.25537,0.82324,3.0687,-40.9313,-6.58015
11:26:15.629660,0.42358,-0.24854,0.82568,4.67176,-40.0,-6.03053
11:26:15.639774,0.427,-0.25244,0.80029,3.49618,-40.45802,-5.37405
11:26:15.649386,0.43018,-0.23975,0.81323,1.05344,-40.79389,-5.22137
11:26:15.659687,0.4397,-0.25415,0.80933,-1.19084,-41.84733,-5.43511
11:26:15.669701,0.44995,-0.24683,0.81201,-1.08397,-42.03053,-5.49618
11:26:15.679618,0.44482,-0.25,0.80225,0.8855,-41.49618,-5.31298
11:26:15.689592,0.45337,-0.24927,0.79248,2.10687,-41.54198,-4.9771
11:26:15.699797,0.46338,-0.23584,0.78442,1.19084,-41.55725,-4.47328
11:26:15.709520,0.47021,-0.23804,0.78442,-1.61832,-41.48092,-4.48855
11:26:15.719519,0.47217,-0.24951,0.79028,-4.42748,-42.25954,-5.51145
11:26:15.729695,0.48047,-0.25122,0.78638,-2.42748,-42.44275,-5.83206
11:26:15.739417,0.48828,-0.25317,0.78711,2.0916,-42.42748,-5.74046
11:26:15.749576,0.49683,-0.24683,0.7832,6.87023,-41.19084,-5.80153
11:26:15.759555,0.50903,-0.23804,0.75879,10.56489,-40.01527,-5.98473
11:26:15.769527,0.50342,-0.22949,0.76025,8.90076,-41.22137,-5.51145
11:26:15.779693,0.51245,-0.22095,0.7561,4.91603,-41.55725,-5.67939
11:26:15.789751,0.52026,-0.22046,0.74268,0.73282,-41.93893,-5.9542
11:26:15.799573,0.52246,-0.22412,0.74927,-1.48092,-42.8855,-5.17557
11:26:15.809522,0.52856,-0.2251,0.73486,-1.45038,-42.64122,-4.27481
11:26:15.819656,0.53833,-0.21606,0.73145,-0.85496,-42.32061,-3.08397
11:26:15.829718,0.54492,-0.20801,0.72021,-1.46565,-41.96947,-2.36641
11:26:15.839598,0.56079,-0.20972,0.6897,-2.25954,-41.31298,-2.03053
11:26:15.849769,0.55518,-0.21265,0.70337,-3.63359,-41.38931,-3.03817
11:26:15.859702,0.56201,-0.20874,0.69824,-2.29008,-40.38168,-3.05344
11:26:15.869914,0.57153,-0.21094,0.70776,-0.30534,-39.40458,-3.49618
11:26:15.879703,0.57837,-0.20776,0.7041,1.98473,-37.64885,-4.10687
