timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
11:26:08.081965,0.07935,-0.55225,0.79541,9.64886,3.9084,2.21374
11:26:08.090512,0.11597,-0.53638,0.82251,12.80916,-1.03817,-1.29771
11:26:08.100158,0.09692,-0.53149,0.80859,19.32825,4.65649,0.85496
11:26:08.110365,0.09912,-0.55957,0.85254,26.8855,-5.0229,1.08397
11:26:08.119927,0.1272,-0.5166,0.86523,33.78626,4.24427,-2.48855
11:26:08.130312,0.08472,-0.54639,0.82666,40.79389,1.60305,-1.55725
11:26:08.140871,0.08374,-0.50024,0.7981,36.80916,-3.41985,-2.9313
11:26:08.150528,0.11865,-0.49463,0.82178,30.13741,-7.16031,-3.63359
11:26:08.160868,0.06787,-0.49854,0.83789,27.0229,-10.25954,-3.38931
11:26:08.170522,0.10767,-0.49634,0.86621,23.86259,-9.49618,-7.28244
11:26:08.180713,0.09277,-0.52197,0.88525,30.13741,-9.9542,-8.47328
11:26:08.190705,0.09229,-0.5166,0.8606,36.79389,-7.08397,-7.48092
11:26:08.200377,0.0769,-0.48926,0.91431,40.56488,-8.1374,-4.07634
11:26:08.210619,0.10962,-0.46777,0.87988,39.37405,-11.25191,-8.91603
11:26:08.220713,0.09546,-0.45801,0.88623,32.82443,-11.87786,-10.9771
11:26:08.230758,0.09204,-0.47217,0.89453,28.38168,-16.87023,-9.41985
11:26:08.240757,0.09644,-0.4436,0.89575,25.98473,-20.0,-8.73282
11:26:08.250756,0.1001,-0.44116,0.88037,29.37405,-19.08397,-8.0916
11:26:08.260432,0.10059,-0.41528,0.87842,29.16031,-21.00763,-7.8626
11:26:08.273533,0.10742,-0.41724,0.896,25.29771,-24.03053,-8.33588
11:26:08.280908,0.12256,-0.3999,0.90381,21.14504,-25.72519,-9.67939
11:26:08.290755,0.12646,-0.41089,0.8999,18.16794,-26.48855,-11.61832
11:26:08.300910,0.12183,-0.42188,0.88403,17.9542,-27.23664,-10.76336
11:26:08.311501,0.14062,-0.40942,0.87329,19.58779,-27.81679,-8.85496
11:26:08.320857,0.15405,-0.39307,0.85498,19.23664,-27.46565,-8.51908
11:26:08.332787,0.15234,-0.38379,0.84521,17.25191,-28.50382,-9.0687
11:26:08.340645,0.15454,-0.38794,0.84277,13.51145,-31.61832,-9.17557
11:26:08.350651,0.15991,-0.37402,0.84009,12.03053,-32.24427,-9.34351
11:26:08.360746,0.17334,-0.3645,0.83203,12.33588,-31.54198,-9.52672
11:26:08.370659,0.16772,-0.35522,0.83081,11.14504,-32.45802,-8.36641
11:26:08.380702,0.18457,-0.34326,0.82373,8.16794,-32.62595,-7.80153
11:26:08.390351,0.1897,-0.3501,0.84058,2.33588,-32.16794,-7.49618
11:26:08.400577,0.20068,-0.35864,0.82886,-1.08397,-32.0,-7.52672
11:26:08.410992,0.19312,-0.35449,0.84033,-2.30534,-33.00763,-7.40458
11:26:08.420430,0.20752,-0.35791,0.85303,0.48855,-32.42748,-6.83969
11:26:08.430477,0.21509,-0.35083,0.84375,2.12214,-30.21374,-7.40458
11:26:08.440562,0.2168,-0.35962,0.84619,3.09924,-30.13741,-7.35878
11:26:08.450751,0.22729,-0.34985,0.8313,3.74046,-30.83969,-6.99237
11:26:08.460626,0.22266,-0.35913,0.83667,1.17557,-30.36641,-7.89313
11:26:08.470730,0.22363,-0.36499,0.84985,0.51908,-32.0,-7.34351
11:26:08.480435,0.23682,-0.3606,0.84277,1.40458,-31.89313,-7.51145
11:26:08.490781,0.2395,-0.36426,0.85254,1.70992,-32.54962,-7.87786
11:26:08.500531,0.24634,-0.37231,0.84888,2.19847,-32.61069,-7.84733
11:26:08.510706,0.24902,-0.37305,0.85449,1.60305,-32.8855,-8.73282
11:26:08.520528,0.25708,-0.37793,0.86523,2.33588,-33.37405,-8.9771
11:26:08.530513,0.26001,-0.3772,0.8667,3.98473,-33.72519,-9.45038
11:26:08.540453,0.27026,-0.37061,0.86841,6.15267,-34.33588,-9.61832
11:26:08.550490,0.27466,-0.36987,0.87891,7.63359,-34.65649,-9.46565
11:26:08.560382,0.27808,-0.3584,0.86743,8.73282,-34.61069,-9.81679
11:26:08.570868,0.28271,-0.3606,0.8645,8.10687,-35.1145,-10.21374
11:26:08.580812,0.28784,-0.3606,0.85864,6.73282,-36.82443,-10.59542
11:26:08.590870,0.29565,-0.3562,0.86694,5.72519,-38.68702,-10.83969
11:26:08.600967,0.30664,-0.35132,0.8689,5.78626,-39.0687,-11.05344
11:26:08.610838,0.31201,-0.36279,0.87207,7.34351,-39.51145,-11.41985
11:26:08.620598,0.31812,-0.35767,0.8562,8.56489,-40.94656,-11.87786
11:26:08.630914,0.32666,-0.34814,0.87012,9.38931,-41.0687,-12.12214
11:26:08.640842,0.33032,-0.33594,0.86548,9.84733,-41.77099,-12.48855
11:26:08.650705,0.33667,-0.34106,0.85913,8.53435,-42.99237,-12.82443
11:26:08.660857,0.35034,-0.33813,0.86328,7.55725,-44.73283,-12.71756
11:26:08.670733,0.36255,-0.32861,0.85767,7.14504,-45.75573,-12.71756
11:26:08.680695,0.35864,-0.32373,0.85181,7.9542,-46.62595,-13.09924
11:26:08.692727,0.37109,-0.323,0.8562,8.9771,-47.31298,-12.82443
11:26:08.700724,0.37451,-0.30566,0.84351,11.12977,-47.35878,-13.14504
11:26:08.710826,0.37866,-0.30981,0.83472,11.60305,-47.9084,-13.69466
11:26:08.720917,0.38916,-0.30566,0.83398,12.45802,-49.66412,-13.51145
11:26:08.730844,0.39453,-0.2915,0.82642,12.38168,-50.70229,-13.23664
11:26:08.740950,0.40967,-0.29468,0.83228,12.32061,-51.32824,-13.43511
