timestamp,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,ch17,ch18,ch19,ch20
11:19:41.535028,11.31059741973877,14.554780006408691,-122.6253662109375,-7033.2822265625,-6218.2041015625,-6212.2138671875,-585.0516357421875,-5131.29736328125,-7001.2890625,-6301.7900390625,-4483.44091796875,-5238.80712890625,-5517.18017578125,-5477.19384765625,-7603.69580078125,-6010.814453125,-2133.796142578125,-1993.58642578125,483.3777770996094,0.0
11:19:41.535393,9.668914794921875,11.33643913269043,-115.88836669921875,-7322.61328125,-6492.578125,-6488.89453125,-560.3526611328125,-5359.0068359375,-7271.0048828125,-6563.85107421875,-4334.72509765625,-5493.4521484375,-5353.75341796875,-5631.3330078125,-7881.2490234375,-6267.4287109375,-2384.818115234375,-2137.074951171875,249.52378845214844,0.0
11:19:41.537754,10.429584503173828,10.434601783752441,-111.48725891113281,-7673.609375,-6829.68408203125,-6824.962890625,-550.4776611328125,-5641.80126953125,-7602.40478515625,-6886.7666015625,-4259.1513671875,-5806.14697265625,-5260.5517578125,-5851.57275390625,-8220.4453125,-6581.9111328125,-2693.9453125,-2335.435302734375,-39.25944519042969,0.0
11:19:41.539807,12.897268295288086,11.522735595703125,-109.10787963867188,-8122.05419921875,-7263.111328125,-7256.97998046875,-553.9965209960938,-6012.4150390625,-8031.46630859375,-7306.39208984375,-4263.75390625,-6211.38818359375,-5254.25439453125,-6179.1630859375,-8653.8701171875,-6987.68994140625,-3095.510986328125,-2631.999267578125,-418.5132751464844,0.0
11:19:41.541833,13.917890548706055,12.170595169067383,-104.5054702758789,-8532.462890625,-7655.49951171875,-7651.52099609375,-548.5594482421875,-6346.69384765625,-8424.0556640625,-7688.1494140625,-4231.92041015625,-6578.03515625,-5213.2255859375,-6488.60498046875,-9045.890625,-7355.50439453125,-3457.460205078125,-2901.418701171875,-760.3201293945312,0.0
11:19:41.542924,11.99142074584961,10.816324234008789,-92.95594787597656,-8742.0234375,-7844.92626953125,-7845.9443359375,-514.30859375,-6496.74658203125,-8617.6318359375,-7870.43115234375,-4046.261962890625,-6750.0634765625,-5017.0810546875,-6625.97705078125,-9234.9794921875,-7528.24951171875,-3622.842529296875,-2992.5693359375,-909.5091552734375,0.0
11:19:41.544858,9.452116966247559,8.577778816223145,-81.97445678710938,-8831.6884765625,-7913.23046875,-7919.26025390625,-475.4897155761719,-6537.62158203125,-8691.6982421875,-7931.99560546875,-3799.922119140625,-6805.80859375,-4759.81591796875,-6673.5546875,-9299.8759765625,-7584.34521484375,-3671.603271484375,-2993.342041015625,-945.3311767578125,0.0
11:19:41.547883,6.866865158081055,5.744110107421875,-74.84794616699219,-8902.6064453125,-7961.91943359375,-7972.11474609375,-444.54949951171875,-6561.84423828125,-8746.228515625,-7972.0078125,-3574.0166015625,-6841.50732421875,-4520.1103515625,-6731.86474609375,-9338.861328125,-7620.96435546875,-3701.814453125,-3005.71484375,-961.9232788085938,0.0
11:19:41.549900,4.657298564910889,3.2583699226379395,-71.52152252197266,-9026.5234375,-8063.521484375,-8078.31591796875,-426.01690673828125,-6636.6728515625,-8852.9736328125,-8063.9541015625,-3416.11279296875,-6927.380859375,-4339.3076171875,-6872.56787109375,-9423.244140625,-7707.23388671875,-3782.692138671875,-3098.768310546875,-1026.22265625,0.0
11:19:41.551286,4.421053409576416,2.526481866836548,-70.1754379272461,-9209.4130859375,-8224.5693359375,-8244.6318359375,-417.31414794921875,-6767.98828125,-9018.810546875,-8217.8251953125,-3319.788818359375,-7070.72802734375,-4210.9541015625,-7097.98876953125,-9561.177734375,-7850.25732421875,-3919.12255859375,-3275.617919921875,-1144.34033203125,0.0
