timestamp,qw,qx,qy,qz,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,raw_hex,src_uuid
11:19:41.483060,-0.047119140625,-0.04718017578125,0.01531982421875,-0.10980224609375,-0.3759765625,-0.50146484375,-0.2509765625,-32.0625,nan,nan,fcfcfbfcfb00f9f8fefcfdfbfefdfffd,d5060205-a904-deb9-4748-2c7f4a124842
11:19:41.514053,0.910888671875,-0.22900390625,0.34295654296875,-0.01495361328125,-0.62353515625,-0.4326171875,0.6533203125,-0.5625,-0.25,0.0,4c3a58f1f3150bff03fb8afc3a05f7fffcff0000,d5060402-a904-deb9-4748-2c7f4a124842
11:19:41.520540,-0.01617431640625,-0.0318603515625,0.06231689453125,-0.03125,0.873046875,-0.37451171875,-0.12744140625,0.0,nan,nan,f7fef6fdfd0300fefc0601fdfbfe0000,d5060205-a904-deb9-4748-2c7f4a124842
11:19:41.527921,0.910888671875,-0.22900390625,0.34295654296875,-0.01495361328125,-0.6298828125,-0.4326171875,0.66015625,-0.125,-0.1875,-0.375,4c3a58f1f3150bfff6fa8afc4805fefffdfffaff,d5060402-a904-deb9-4748-2c7f4a124842
11:19:41.550577,0.910888671875,-0.22900390625,0.34295654296875,-0.01495361328125,-0.6240234375,-0.4267578125,0.66455078125,-0.0625,0.125,-0.375,4c3a58f1f3150bff02fb96fc5105ffff0200faff,d5060402-a904-deb9-4748-2c7f4a124842
11:19:41.558344,-0.00048828125,-0.0316162109375,-0.00018310546875,-0.04718017578125,0.123046875,-0.00146484375,0.2470703125,31.8125,nan,nan,f8fffafdfdfffbfcfc00fdfffa01fd01,d5060205-a904-deb9-4748-2c7f4a124842
11:19:41.588107,0.91082763671875,-0.22894287109375,0.34295654296875,-0.01495361328125,-0.62744140625,-0.42822265625,0.66015625,-0.375,0.125,-0.25,4b3a59f1f3150bfffbfa93fc4805faff0200fcff,d5060402-a904-deb9-4748-2c7f4a124842
11:19:41.589851,0.91082763671875,-0.22900390625,0.343017578125,-0.01495361328125,-0.6279296875,-0.43408203125,0.65283203125,-0.4375,0.125,0.125,4b3a58f1f4150bfffafa87fc3905f9ff02000200,d5060402-a904-deb9-4748-2c7f4a124842
11:19:41.603293,0.03057861328125,-0.03155517578125,-0.062744140625,-0.09405517578125,-0.00244140625,-0.2509765625,-0.12548828125,15.9375,nan,nan,f501fbfdfcfbfbf9fbfffefdfffeff00,d5060205-a904-deb9-4748-2c7f4a124842
11:19:41.617987,0.91082763671875,-0.22900390625,0.343017578125,-0.01495361328125,-0.61962890625,-0.43212890625,0.662109375,0.125,0.3125,0.125,4b3a58f1f4150bff0bfb8bfc4c05020005000200,d5060402-a904-deb9-4748-2c7f4a124842
11:19:41.625621,0.91082763671875,-0.22900390625,0.343017578125,-0.01495361328125,-0.62255859375,-0.4287109375,0.65625,0.3125,0.0,0.0,4b3a58f1f4150bff05fb92fc4005050000000000,d5060402-a904-deb9-4748-2c7f4a124842
11:19:41.640659,0.01507568359375,-0.0316162109375,-0.031494140625,-0.03131103515625,-0.00048828125,-0.2529296875,-0.0009765625,31.9375,nan,nan,f700fafdfcfdfffdfffffafdfeffff01,d5060205-a904-deb9-4748-2c7f4a124842
11:19:41.647858,0.91082763671875,-0.22900390625,0.343017578125,-0.014892578125,-0.62451171875,-0.42236328125,0.654296875,-0.4375,-0.5,-0.125,4b3a58f1f4150cff01fb9ffc3c05f9fff8fffeff,d5060402-a904-deb9-4748-2c7f4a124842
11:19:41.670538,0.9107666015625,-0.229248046875,0.343017578125,-0.0147705078125,-0.6259765625,-0.427734375,0.65625,-1.6875,-0.6875,0.0625,4a3a54f1f4150efffefa94fc4005e5fff5ff0100,d5060402-a904-deb9-4748-2c7f4a124842
11:19:41.678158,0.03076171875,-0.06280517578125,-0.0001220703125,-0.03155517578125,0.001953125,-0.3740234375,0.12255859375,-63.75,nan,nan,f801fbfbfefffbfd040002fdfb0004fc,d5060205-a904-deb9-4748-2c7f4a124842
11:19:41.685709,0.91064453125,-0.2296142578125,0.343017578125,-0.01458740234375,-0.62548828125,-0.4345703125,0.6591796875,-2.1875,-0.4375,0.1875,483a4ef1f41511fffffa86fc4605ddfff9ff0300,d5060402-a904-deb9-4748-2c7f4a124842
11:19:41.708537,0.91064453125,-0.22967529296875,0.34307861328125,-0.01458740234375,-0.626953125,-0.43701171875,0.65673828125,-0.8125,-0.3125,-0.0625,483a4df1f51511fffcfa81fc4105f3fffbffffff,d5060402-a904-deb9-4748-2c7f4a124842
11:19:41.723078,-0.06280517578125,-0.06298828125,0.01531982421875,-0.07843017578125,0.12548828125,-0.50146484375,-0.25048828125,-16.0,nan,nan,fbfbf8fbfb00fbfa0101fdfbfffd00ff,d5060205-a904-deb9-4748-2c7f4a124842
11:19:41.730402,0.91064453125,-0.22967529296875,0.34307861328125,-0.01458740234375,-0.63134765625,-0.4306640625,0.662109375,0.6875,-0.1875,-0.375,483a4df1f51511fff3fa8efc4c050b00fdfffaff,d5060402-a904-deb9-4748-2c7f4a124842
11:19:41.745584,0.91070556640625,-0.2294921875,0.34307861328125,-0.0146484375,-0.6220703125,-0.43115234375,0.65966796875,1.0,-0.125,-0.1875,493a50f1f51510ff06fb8dfc47051000fefffdff,d5060402-a904-deb9-4748-2c7f4a124842
11:19:41.760682,-0.0316162109375,-0.00048828125,-0.03143310546875,-0.03143310546875,0.2490234375,-0.12548828125,-0.126953125,47.875,nan,nan,fafdf8fffdfdfdfdfe01fffefcfefe02,d5060205-a904-deb9-4748-2c7f4a124842
11:19:41.767974,0.91070556640625,-0.2294921875,0.34307861328125,-0.0146484375,-0.623046875,-0.4287109375,0.66162109375,0.1875,-0.3125,0.125,493a50f1f51510ff04fb92fc4b050300fbff0200,d5060402-a904-deb9-4748-2c7f4a124842
11:19:41.790333,0.91070556640625,-0.2294921875,0.34307861328125,-0.0146484375,-0.6220703125,-0.42724609375,0.6591796875,-0.875,-0.1875,-0.1875,493a50f1f51510ff06fb95fc4605f2fffdfffdff,d5060402-a904-deb9-4748-2c7f4a124842
11:19:41.798315,-0.03179931640625,-0.04742431640625,-0.03125,-0.09381103515625,0.1259765625,0.0,0.5009765625,-48.0625,nan,nan,f7fdf7fc00fefff9020100000204fffc,d5060205-a904-deb9-4748-2c7f4a124842
11:19:41.805686,0.91058349609375,-0.22979736328125,0.3431396484375,-0.0146484375,-0.62646484375,-0.43603515625,0.65673828125,-1.25,-0.125,-0.375,473a4bf1f61510fffdfa83fc4105ecfffefffaff,d5060402-a904-deb9-4748-2c7f4a124842
11:19:41.828029,0.91058349609375,-0.22979736328125,0.3431396484375,-0.0146484375,-0.62841796875,-0.4345703125,0.66015625,-0.875,-0.1875,-0.125,473a4bf1f61510fff9fa86fc4805f2fffdfffeff,d5060402-a904-deb9-4748-2c7f4a124842
11:19:41.843162,0.01495361328125,-0.0003662109375,-0.00018310546875,-0.0313720703125,-0.501953125,-0.001953125,0.12353515625,-16.25,nan,nan,f500fafffdfffefdfcfbfcfffd00fcfe,d5060205-a904-deb9-4748-2c7f4a124842
11:19:41.850398,0.91058349609375,-0.22979736328125,0.3431396484375,-0.0146484375,-0.62744140625,-0.43212890625,0.6611328125,0.25,-0.125,-0.0625,473a4bf1f61510fffbfa8bfc4a050400feffffff,d5060402-a904-deb9-4748-2c7f4a124842
11:19:41.865704,0.91058349609375,-0.22979736328125,0.34320068359375,-0.0146484375,-0.62646484375,-0.431640625,0.6591796875,0.9375,-0.25,-0.4375,473a4bf1f71510fffdfa8cfc46050f00fcfff9ff,d5060402-a904-deb9-4748-2c7f4a124842
11:19:41.880599,-0.01629638671875,-0.031494140625,-0.0157470703125,-0.12530517578125,0.251953125,-0.1240234375,0.0,31.875,nan,nan,f5fefcfdfefefbf7040202ff0000fe01,d5060205-a904-deb9-4748-2c7f4a124842
11:19:41.887960,0.91058349609375,-0.22979736328125,0.34320068359375,-0.0146484375,-0.6259765625,-0.4267578125,0.65478515625,0.5625,-0.1875,-0.625,473a4bf1f71510fffefa96fc3d050900fdfff6ff,d5060402-a904-deb9-4748-2c7f4a124842
11:19:41.911021,0.91058349609375,-0.22979736328125,0.34320068359375,-0.0146484375,-0.62646484375,-0.43310546875,0.6611328125,-0.1875,-0.125,-0.3125,473a4bf1f71510fffdfa89fc4a05fdfffefffbff,d5060402-a904-deb9-4748-2c7f4a124842
11:19:41.925559,-0.0162353515625,-0.04742431640625,-0.00018310546875,-0.1097412109375,-0.2490234375,-0.125,-0.12548828125,63.8125,nan,nan,f6fef7fcfdfffaf802fe00fffffefd03,d5060205-a904-deb9-4748-2c7f4a124842
