timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
11:19:42.445211,0.0813,-0.39941,0.84253,-5.26718,0.99237,0.27481
11:19:42.453251,0.08374,-0.39844,0.84106,-5.55725,0.70229,0.33588
11:19:42.463254,0.09155,-0.39478,0.83813,-5.83206,1.1145,-0.0458
11:19:42.473552,0.0813,-0.40503,0.84888,-5.63359,1.16031,0.15267
11:19:42.483503,0.08057,-0.39819,0.83887,-5.52672,1.12977,-0.01527
11:19:42.493427,0.08154,-0.39478,0.84668,-5.22137,1.40458,0.18321
11:19:42.503270,0.08691,-0.39331,0.83691,-5.32824,1.34351,-0.07634
11:19:42.513587,0.08911,-0.396,0.83838,-5.45038,1.00763,0.33588
11:19:42.523315,0.08521,-0.39575,0.83105,-5.43511,0.91603,0.22901
11:19:42.533570,0.08472,-0.396,0.84155,-4.94656,0.87023,-0.1374
11:19:42.543065,0.08643,-0.39355,0.8335,-5.64885,1.70992,0.0916
11:19:42.553583,0.09033,-0.39771,0.84204,-6.21374,0.41221,0.35115
11:19:42.563360,0.08984,-0.39868,0.84229,-5.51145,1.0229,0.62595
11:19:42.573579,0.09033,-0.39478,0.84009,-5.09924,0.96183,-0.10687
11:19:42.583731,0.08496,-0.40259,0.83765,-4.94656,1.16031,-0.03053
11:19:42.593512,0.0896,-0.396,0.84473,-5.1145,1.22137,0.62595
11:19:42.603240,0.09204,-0.40186,0.84497,-5.64885,1.49618,0.18321
11:19:42.613133,0.08301,-0.39966,0.83032,-5.63359,0.94656,0.07634
11:19:42.623309,0.08813,-0.39844,0.83496,-5.40458,0.83969,0.50382
11:19:42.633609,0.08276,-0.39087,0.84033,-4.91603,1.28244,0.50382
11:19:42.643315,0.08765,-0.3938,0.83032,-4.8855,1.41985,0.70229
11:19:42.653241,0.08691,-0.39697,0.83984,-5.08397,0.85496,0.64122
11:19:42.663130,0.0874,-0.39771,0.83936,-5.48092,0.61069,0.64122
11:19:42.673339,0.08838,-0.39819,0.83813,-4.91603,0.94656,0.58015
11:19:42.683497,0.08862,-0.39404,0.84497,-4.54962,1.28244,0.53435
11:19:42.693528,0.08984,-0.39844,0.83472,-4.54962,1.17557,0.76336
11:19:42.703660,0.08057,-0.39966,0.84131,-4.99237,0.83969,0.70229
11:19:42.713375,0.08301,-0.39819,0.84473,-5.61832,1.16031,0.59542
11:19:42.723305,0.08936,-0.39966,0.83276,-5.77099,0.9313,0.64122
11:19:42.733431,0.08789,-0.39331,0.83545,-5.1145,0.99237,0.83969
11:19:42.743873,0.08667,-0.39673,0.83032,-4.67176,1.08397,0.70229
11:19:42.753250,0.0896,-0.40015,0.83716,-4.54962,1.34351,0.58015
11:19:42.763384,0.09424,-0.39404,0.83618,-4.99237,1.60305,0.51908
11:19:42.773718,0.08691,-0.40088,0.84448,-5.43511,1.19084,0.42748
11:19:42.783353,0.09253,-0.40039,0.84839,-5.22137,0.96183,0.70229
11:19:42.793279,0.08887,-0.40088,0.83813,-4.87023,1.08397,0.47328
11:19:42.803580,0.09497,-0.39746,0.84058,-4.59542,1.22137,0.58015
11:19:42.813238,0.08716,-0.40259,0.83594,-4.47328,1.51145,0.36641
11:19:42.823107,0.08179,-0.39697,0.84204,-4.87023,1.38931,0.33588
11:19:42.833356,0.08228,-0.40186,0.84253,-5.08397,0.94656,0.21374
11:19:42.843536,0.08936,-0.3999,0.84326,-5.14504,0.96183,-0.03053
11:19:42.853325,0.08691,-0.40063,0.83521,-4.83969,1.37405,0.21374
11:19:42.863284,0.08374,-0.40356,0.83936,-4.82443,1.35878,0.10687
11:19:42.873195,0.08838,-0.3938,0.8418,-4.25954,1.38931,-0.35115
11:19:42.883543,0.08521,-0.40063,0.84766,-3.03817,2.99237,-2.1374
11:19:42.894261,0.09106,-0.41528,0.84619,-0.47328,3.0687,-2.24427
11:19:42.903299,0.08643,-0.38867,0.83911,1.23664,2.83969,-0.68702
11:19:42.913290,0.08398,-0.39331,0.83472,1.78626,2.36641,-2.07634
11:19:42.923507,0.08984,-0.37891,0.84546,0.67176,3.26718,-1.22137
11:19:42.933352,0.08984,-0.38184,0.81958,-2.87023,2.38168,-2.9313
11:19:42.943556,0.07495,-0.39966,0.854,-4.41221,1.31298,-2.48855
11:19:42.953831,0.08716,-0.37891,0.85156,-1.40458,0.12214,-0.67176
11:19:42.963085,0.10522,-0.36011,0.83423,1.77099,3.93893,-0.99237
11:19:42.974176,0.07837,-0.38696,0.84033,-0.58015,4.83969,-1.0687
11:19:42.983698,0.08228,-0.39282,0.83594,-4.51908,0.9313,-0.70229
11:19:42.994026,0.08691,-0.39111,0.84692,-4.62595,-0.33588,-0.18321
11:19:43.003426,0.08643,-0.38062,0.85254,-0.94656,1.1145,0.59542
11:19:43.013186,0.08594,-0.37939,0.85107,2.07634,2.61069,1.20611
11:19:43.023351,0.07812,-0.38721,0.84375,0.56489,1.83206,1.40458
11:19:43.033799,0.08691,-0.39111,0.84619,-1.77099,-0.21374,0.68702
11:19:43.043886,0.08276,-0.37451,0.84131,-1.63359,-0.47328,0.53435
11:19:43.053857,0.09229,-0.37646,0.85815,-1.20611,1.23664,-0.33588
11:19:43.063185,0.07983,-0.39355,0.83618,1.0687,1.64885,0.0916
11:19:43.073267,0.08618,-0.38354,0.84473,2.85496,2.33588,0.79389
11:19:43.083403,0.08105,-0.3772,0.84204,2.0916,2.06107,0.10687
11:19:43.093516,0.08984,-0.38843,0.85059,1.81679,1.98473,0.74809
11:19:43.103351,0.08691,-0.38501,0.84399,2.1374,1.74046,0.8855
11:19:43.113279,0.08594,-0.39087,0.84644,2.61069,1.9542,1.22137
11:19:43.123478,0.08252,-0.37891,0.8584,3.64885,1.61832,1.72519
11:19:43.133518,0.08643,-0.38281,0.854,3.81679,1.00763,1.34351
11:19:43.143107,0.09033,-0.3811,0.85327,5.05344,0.94656,0.91603
11:19:43.153360,0.09058,-0.38159,0.85889,8.10687,-0.10687,0.9771
11:19:43.163847,0.08594,-0.4082,0.87866,13.0229,-1.22137,0.0458
11:19:43.173797,0.09497,-0.38843,0.87695,20.80916,-0.0458,0.83969
11:19:43.183255,0.09521,-0.35864,0.86548,27.17557,3.25191,0.85496
11:19:43.193482,0.09277,-0.35303,0.84326,28.76336,4.96183,1.25191
11:19:43.203600,0.08545,-0.33252,0.84937,24.16794,3.31298,1.55725
11:19:43.213252,0.0813,-0.33252,0.84497,17.46565,1.37405,0.94656
11:19:43.223469,0.08179,-0.34155,0.85352,14.70229,0.36641,0.44275
11:19:43.233227,0.07422,-0.32788,0.85352,14.64122,0.79389,1.00763
11:19:43.243529,0.09448,-0.32007,0.86816,15.26718,1.25191,1.57252
11:19:43.253484,0.09863,-0.33447,0.88184,14.67176,2.62595,1.37405
11:19:43.263112,0.09668,-0.33374,0.86304,12.90076,2.68702,2.10687
11:19:43.273213,0.08521,-0.33813,0.87036,10.61069,0.22901,2.53435
11:19:43.283457,0.08008,-0.32324,0.86841,9.46565,-0.30534,3.98473
11:19:43.293560,0.08398,-0.31079,0.88696,8.56489,-1.09924,3.17557
11:19:43.303564,0.07422,-0.32568,0.88892,9.63359,-2.62595,3.57252
11:19:43.313774,0.08447,-0.31909,0.90161,10.65649,-3.08397,3.12977
11:19:43.323685,0.09692,-0.31885,0.90552,14.39695,-2.64122,1.17557
11:19:43.333825,0.08813,-0.33325,0.90869,18.01527,-1.74046,0.94656
11:19:43.343921,0.07666,-0.31836,0.91504,19.98473,-3.81679,0.79389
11:19:43.353899,0.08374,-0.33374,0.91016,21.03817,-5.54198,-1.08397
11:19:43.364046,0.07104,-0.32251,0.91626,23.25191,-5.38931,-1.41985
11:19:43.373872,0.08032,-0.30542,0.9209,24.85496,-8.24428,-1.09924
11:19:43.384233,0.08545,-0.3103,0.94238,25.38931,-8.32061,-2.39695
11:19:43.394302,0.09229,-0.28613,0.9209,26.67175,-10.27481,-2.51908
11:19:43.403918,0.08301,-0.28882,0.91943,25.96947,-10.74809,-3.26718
11:19:43.413865,0.10205,-0.26636,0.8811,24.30534,-13.05344,-3.05344
11:19:43.424090,0.11182,-0.25854,0.8833,21.54198,-13.69466,-3.20611
11:19:43.433757,0.10181,-0.25342,0.8623,16.0,-12.67176,-3.22137
11:19:43.444144,0.10767,-0.25195,0.87524,10.21374,-13.32824,-3.69466
11:19:43.453956,0.10913,-0.26294,0.88232,6.9313,-13.38931,-3.45038
11:19:43.463916,0.11426,-0.26221,0.89038,8.1374,-12.0916,-4.19847
11:19:43.474046,0.11499,-0.26465,0.88818,10.87023,-10.15267,-3.08397
11:19:43.483894,0.11694,-0.26538,0.87427,10.76336,-9.37405,-3.64885
11:19:43.493717,0.12183,-0.2644,0.87695,8.74809,-10.47328,-4.47328
11:19:43.503752,0.11572,-0.25537,0.90234,5.00763,-9.8626,-3.87786
11:19:43.514146,0.12964,-0.2417,0.90723,-1.03817,-11.28244,-5.52672
11:19:43.523913,0.11548,-0.25586,0.90503,-5.14504,-10.90076,-5.61832
