trial_id,channel,r2
6,acc_x,0.10168979254203869
6,gyro_y,0.5698449445607645
132,acc_x,0.6035403732589493
132,gyro_y,0.5376004038567008
63,acc_x,0.5851948661350783
63,gyro_y,-0.2901940234301721
54,acc_x,0.7817396666683682
54,gyro_y,-0.2347759129971183
107,acc_x,-0.2646028144857404
107,gyro_y,0.5005876760624117
50,acc_x,0.855322947952959
50,gyro_y,-0.25217651999372204
156,acc_x,-4.819827038164227
156,gyro_y,-0.5576337077497866
58,acc_x,0.8422603244634415
58,gyro_y,0.7975019083301439
48,acc_x,0.8889182417483296
48,gyro_y,0.1184464577896307
88,acc_x,0.8666495170508113
88,gyro_y,0.6040319835534123
21,acc_x,0.22679171899516393
21,gyro_y,0.4493249018535207
57,acc_x,0.765034909265785
57,gyro_y,0.34645605635139487
153,acc_x,-16.474516650825162
153,gyro_y,0.11446262060620283
129,acc_x,0.3876415642397718
129,gyro_y,0.6352726264706202
37,acc_x,0.7553475137027315
37,gyro_y,0.7030507466439775
149,acc_x,0.8066431456204953
149,gyro_y,-0.43262210811152335
1,acc_x,0.8085529947601819
1,gyro_y,0.4386494991434734
52,acc_x,0.853278115949021
52,gyro_y,0.762850499200697
130,acc_x,0.16432163394493082
130,gyro_y,0.1466083195865271
103,acc_x,0.7922479981135563
103,gyro_y,0.030668334649539997
99,acc_x,0.8474370633329384
99,gyro_y,-0.0063273954823666045
116,acc_x,0.7974976707288067
116,gyro_y,0.5391476420822137
87,acc_x,0.7402355093203445
87,gyro_y,0.29017308775110817
74,acc_x,0.8653709827859293
74,gyro_y,0.6427268852788798
121,acc_x,0.7933718060348385
121,gyro_y,0.5044419708222747
158,acc_x,-0.7311062447823076
158,gyro_y,-1.0575902252161455
20,acc_x,0.48273877578758173
20,gyro_y,0.7097902916274027
71,acc_x,0.9204855938751967
71,gyro_y,0.3338245834475958
106,acc_x,0.7266017291005586
106,gyro_y,0.45744814084586694
14,acc_x,0.5955093113633247
14,gyro_y,-0.055650410003901696
92,acc_x,0.6766729409062378
92,gyro_y,0.4276145202138495
102,acc_x,0.7815564435341795
102,gyro_y,0.24049223283279975
