timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
11:27:22.988664,0.76147,-0.14722,0.58252,-1.19084,-54.77863,-6.0916
11:27:22.997006,0.77124,-0.14819,0.57837,-0.27481,-55.1145,-5.69466
11:27:23.006941,0.77515,-0.14917,0.57178,1.57252,-55.17557,-4.91603
11:27:23.017084,0.78784,-0.14526,0.552,2.16794,-55.37405,-4.61069
11:27:23.026678,0.7876,-0.13013,0.54297,2.0916,-55.63359,-4.0916
11:27:23.040000,0.79785,-0.13306,0.51953,-0.35115,-56.03053,-4.56489
11:27:23.046926,0.79883,-0.13452,0.50391,-1.80153,-56.25954,-4.03053
11:27:23.056967,0.80005,-0.12695,0.4917,-3.26718,-56.56488,-3.63359
11:27:23.066945,0.80713,-0.13013,0.46387,-5.0229,-55.40458,-1.96947
11:27:23.077030,0.81348,-0.12402,0.44434,-7.64885,-55.09924,-0.48855
11:27:23.087124,0.81812,-0.12646,0.44141,-12.44275,-53.80153,-1.0229
11:27:23.099965,0.81689,-0.13379,0.44043,-15.84733,-53.49618,-0.8855
11:27:23.107209,0.82739,-0.14136,0.42651,-15.83206,-53.00763,-1.0229
11:27:23.117056,0.84155,-0.15356,0.43091,-13.03817,-51.60305,-0.91603
11:27:23.127223,0.8479,-0.15674,0.41821,-8.15267,-49.25191,-0.29008
11:27:23.136864,0.85303,-0.15747,0.41479,-6.9313,-48.22901,0.12214
11:27:23.147067,0.86182,-0.14551,0.42358,-7.14504,-46.53435,-0.90076
11:27:23.156974,0.86426,-0.15308,0.41333,-6.51908,-45.40458,-1.38931
11:27:23.167044,0.87207,-0.14941,0.41113,-5.61832,-45.87786,-0.96183
11:27:23.176915,0.87524,-0.14819,0.41284,-4.33588,-45.61832,-1.23664
11:27:23.186964,0.88452,-0.14917,0.41479,-1.87786,-45.14504,-1.1145
11:27:23.196948,0.89136,-0.15356,0.40259,-2.0916,-45.12977,-0.83969
11:27:23.207067,0.89038,-0.14185,0.3916,-4.10687,-45.45038,-0.07634
11:27:23.217219,0.89062,-0.14404,0.39429,-5.22137,-45.14504,-0.71756
11:27:23.227271,0.8916,-0.14771,0.37402,-5.93893,-46.21374,-0.9313
11:27:23.236865,0.89941,-0.15601,0.3772,-5.81679,-46.65649,-0.77863
11:27:23.247008,0.91333,-0.15186,0.36694,-3.52672,-45.29771,-1.03817
11:27:23.256960,0.91382,-0.15332,0.36963,-2.07634,-45.60305,-1.80153
11:27:23.266930,0.91724,-0.15576,0.36255,-1.03817,-45.41985,-1.96947
11:27:23.276982,0.91943,-0.15381,0.34863,-0.80916,-44.96183,-2.45802
11:27:23.286960,0.91772,-0.14941,0.34668,-1.29771,-45.45038,-2.38168
11:27:23.296957,0.93579,-0.14429,0.32495,-0.85496,-45.29771,-2.21374
11:27:23.307046,0.92334,-0.1416,0.33252,-2.27481,-46.10687,-2.1374
