timestamp,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,ch17,ch18,ch19,ch20
11:27:22.063699,1.3241050243377686,1.5155892372131348,26.435094833374023,-1430.337158203125,-1258.9033203125,-1266.902099609375,38.59711837768555,-1129.718994140625,-1478.1787109375,-1230.2545166015625,236.85890197753906,494.7245788574219,765.6548461914062,-1787.2242431640625,-1358.315185546875,-1185.2032470703125,-807.33642578125,-2380.625,-2549.035400390625,0.0
11:27:22.065868,2.0574424266815186,2.240572214126587,22.763668060302734,-1423.8160400390625,-1255.019287109375,-1273.8006591796875,24.590335845947266,-1129.0810546875,-1473.31787109375,-1227.6962890625,175.1887664794922,463.2504577636719,687.7559814453125,-1802.6273193359375,-1346.3482666015625,-1188.704833984375,-823.2109375,-2400.73291015625,-2571.741943359375,0.0
11:27:22.067885,0.6196900606155396,2.0236945152282715,19.365886688232422,-1482.3740234375,-1318.0538330078125,-1345.49609375,7.998287200927734,-1188.69091796875,-1531.9271240234375,-1294.150146484375,105.91031646728516,367.3590087890625,574.0317993164062,-1882.520751953125,-1397.200439453125,-1256.5283203125,-901.4119873046875,-2482.3935546875,-2648.31884765625,0.0
11:27:22.069929,-1.8157035112380981,0.8618974685668945,14.26688289642334,-1612.9420166015625,-1452.81787109375,-1488.429931640625,-13.01517391204834,-1312.764892578125,-1661.7034912109375,-1434.2283935546875,22.244272232055664,201.0420379638672,424.33551025390625,-2028.627685546875,-1519.27587890625,-1396.57666015625,-1048.0296630859375,-2631.37353515625,-2786.9931640625,0.0
11:27:22.072066,-1.5491520166397095,-0.419370174407959,10.36454963684082,-1727.5023193359375,-1570.3544921875,-1614.41259765625,-27.16164779663086,-1420.389404296875,-1774.9007568359375,-1557.3660888671875,-23.64871597290039,50.86427688598633,313.530517578125,-2150.760498046875,-1626.527099609375,-1520.9110107421875,-1176.9761962890625,-2760.5166015625,-2905.454833984375,0.0
11:27:22.073993,1.5543291568756104,-0.4662063717842102,8.717923164367676,-1767.6339111328125,-1613.39990234375,-1665.916259765625,-31.29574203491211,-1458.6207275390625,-1813.912353515625,-1603.3460693359375,-18.644376754760742,-27.09093475341797,275.0323791503906,-2191.0615234375,-1663.9864501953125,-1572.743896484375,-1232.8480224609375,-2812.7294921875,-2954.798828125,0.0
11:27:22.076919,3.3808345794677734,0.014342226088047028,7.79155969619751,-1756.2381591796875,-1604.8870849609375,-1666.1146240234375,-30.25299835205078,-1447.5150146484375,-1801.628662109375,-1593.615966796875,2.2034056186676025,-54.95076370239258,276.8178405761719,-2171.0400390625,-1655.3009033203125,-1573.305908203125,-1238.3656005859375,-2808.004638671875,-2961.240234375,0.0
11:27:22.079021,1.9798961877822876,-0.022711407393217087,8.518864631652832,-1683.306396484375,-1535.1610107421875,-1604.705078125,-21.3701114654541,-1379.7471923828125,-1728.0186767578125,-1521.058837890625,38.88676452636719,-25.151636123657227,319.58782958984375,-2082.429443359375,-1592.0787353515625,-1512.3173828125,-1186.05419921875,-2734.950439453125,-2910.538818359375,0.0
11:27:22.080293,-0.9992911219596863,-0.34642472863197327,6.2020697593688965,-1619.9775390625,-1474.847900390625,-1552.454833984375,-18.11494255065918,-1323.3531494140625,-1664.1834716796875,-1458.8369140625,45.90406799316406,-6.891345500946045,340.2090148925781,-1997.2265625,-1544.7491455078125,-1460.6727294921875,-1145.27685546875,-2663.01025390625,-2864.8232421875,0.0
11:27:22.081874,-3.3143112659454346,-0.3534819185733795,2.5267457962036133,-1563.4041748046875,-1420.843017578125,-1507.0115966796875,-16.874094009399414,-1274.674560546875,-1606.6256103515625,-1404.3609619140625,47.22520446777344,3.3199410438537598,349.07135009765625,-1911.909423828125,-1508.7401123046875,-1414.8956298828125,-1110.1690673828125,-2588.7314453125,-2815.677001953125,0.0
11:27:22.083946,-3.350003242492676,1.3032780885696411,1.2942655086517334,-1514.944580078125,-1375.9344482421875,-1471.835693359375,-14.710606575012207,-1233.7335205078125,-1557.1710205078125,-1359.8568115234375,47.22504806518555,4.067613124847412,349.7451477050781,-1829.521728515625,-1484.9110107421875,-1378.1680908203125,-1083.0072021484375,-2515.454833984375,-2770.72021484375,0.0
11:27:22.085790,0.38653111457824707,5.332325458526611,2.864225149154663,-1496.7801513671875,-1362.1822509765625,-1468.7001953125,-14.352972030639648,-1220.5902099609375,-1538.9251708984375,-1346.1776123046875,32.234886169433594,-24.0648250579834,329.35498046875,-1773.1829833984375,-1491.8194580078125,-1372.4263916015625,-1087.4420166015625,-2465.57275390625,-2763.64111328125,0.0
11:27:22.086991,8.675783157348633,10.905815124511719,7.110291957855225,-1469.977783203125,-1340.0284423828125,-1456.68505859375,-11.470046997070312,-1199.689208984375,-1513.1522216796875,-1323.4906005859375,31.0012149810791,-43.86241149902344,321.21728515625,-1705.2034912109375,-1487.98876953125,-1357.9600830078125,-1086.0286865234375,-2402.1484375,-2762.398681640625,0.0
11:27:22.089910,17.645009994506836,15.326802253723145,10.120530128479004,-1473.5023193359375,-1348.2332763671875,-1474.556640625,-14.927046775817871,-1205.8240966796875,-1517.296630859375,-1331.58837890625,11.930124282836914,-93.52549743652344,287.25067138671875,-1666.6832275390625,-1511.3095703125,-1372.43115234375,-1114.745849609375,-2366.5595703125,-2800.690673828125,0.0
11:27:22.091796,24.586393356323242,18.09347152709961,14.278339385986328,-1486.24267578125,-1366.51171875,-1502.0286865234375,-18.44695472717285,-1219.157470703125,-1529.938720703125,-1350.31982421875,-5.3015241622924805,-151.68917846679688,248.2621307373047,-1641.05908203125,-1540.2664794921875,-1396.0858154296875,-1151.7364501953125,-2340.855224609375,-2846.888671875,0.0
11:27:22.093811,32.93182373046875,22.910219192504883,19.793598175048828,-1506.047607421875,-1392.5419921875,-1537.371337890625,-20.6552734375,-1238.8800048828125,-1550.9814453125,-1376.9989013671875,-22.522459030151367,-217.66665649414062,207.80274963378906,-1629.9295654296875,-1573.3880615234375,-1430.02880859375,-1195.0592041015625,-2326.11181640625,-2890.271484375,0.0
11:27:22.095766,45.530338287353516,31.82205581665039,24.987531661987305,-1549.7808837890625,-1441.2462158203125,-1596.91796875,-23.951927185058594,-1279.2491455078125,-1596.9605712890625,-1427.9422607421875,-48.448211669921875,-307.76092529296875,155.63217163085938,-1650.1458740234375,-1627.522216796875,-1489.4281005859375,-1259.1976318359375,-2340.127197265625,-2943.35546875,0.0
11:27:22.097759,62.37804412841797,43.955055236816406,32.813499450683594,-1561.2325439453125,-1456.633056640625,-1623.5625,-20.290075302124023,-1288.4134521484375,-1610.1317138671875,-1446.82666015625,-41.83906173706055,-366.3337707519531,138.1365203857422,-1648.9542236328125,-1647.273681640625,-1516.1600341796875,-1290.9627685546875,-2331.047119140625,-2957.522705078125,0.0
11:27:22.099798,82.2080307006836,58.709754943847656,42.522674560546875,-1576.599365234375,-1475.619140625,-1652.1632080078125,-17.196653366088867,-1301.3834228515625,-1626.4036865234375,-1467.2308349609375,-36.82296371459961,-427.4376525878906,119.33574676513672,-1665.566162109375,-1668.6573486328125,-1544.85107421875,-1328.586181640625,-2338.5556640625,-2980.194580078125,0.0
11:27:22.102167,102.91451263427734,74.72048950195312,54.51311111450195,-1616.2481689453125,-1517.838134765625,-1702.0458984375,-14.90472412109375,-1337.402099609375,-1666.04541015625,-1507.91552734375,-41.47336196899414,-510.93780517578125,86.30208587646484,-1719.6756591796875,-1711.00732421875,-1594.706298828125,-1391.57861328125,-2383.9462890625,-3036.310546875,0.0
11:27:22.103886,123.17820739746094,89.24949645996094,65.61924743652344,-1702.6279296875,-1604.7440185546875,-1796.0406494140625,-17.648845672607422,-1416.591064453125,-1751.7972412109375,-1593.04345703125,-65.68544006347656,-638.5475463867188,22.072465896606445,-1831.089111328125,-1795.7916259765625,-1688.2161865234375,-1500.2867431640625,-2490.1396484375,-3145.32666015625,0.0
11:27:22.105745,142.15321350097656,101.14159393310547,73.82720947265625,-1839.427490234375,-1740.727783203125,-1938.8837890625,-26.091896057128906,-1540.7691650390625,-1888.326416015625,-1728.1112060546875,-105.26560974121094,-813.36181640625,-71.61320495605469,-2001.9661865234375,-1925.972412109375,-1829.2110595703125,-1655.6966552734375,-2660.177001953125,-3301.91748046875,0.0
11:27:22.108763,158.1259307861328,111.56087493896484,81.89940643310547,-1972.825927734375,-1874.400146484375,-2078.490234375,-30.457448959350586,-1661.55029296875,-2023.343994140625,-1860.926025390625,-126.802001953125,-986.2198486328125,-146.43438720703125,-2179.61572265625,-2048.982421875,-1967.28466796875,-1805.146484375,-2840.509765625,-3446.78173828125,0.0
11:27:22.110802,170.4841766357422,121.68901062011719,87.82369232177734,-2137.1826171875,-2040.51318359375,-2250.571533203125,-37.20989227294922,-1812.319580078125,-2191.19580078125,-2025.7894287109375,-165.81015014648438,-1191.0933837890625,-233.67617797851562,-2397.040283203125,-2198.707275390625,-2138.34619140625,-1983.4136962890625,-3061.823486328125,-3613.973876953125,0.0
11:27:22.112759,180.29437255859375,130.6101837158203,93.215576171875,-2300.361572265625,-2206.290771484375,-2422.76611328125,-41.288631439208984,-1961.885498046875,-2358.922119140625,-2190.923583984375,-195.92822265625,-1395.428955078125,-306.28302001953125,-2619.81396484375,-2343.20703125,-2309.860595703125,-2160.8896484375,-3287.325439453125,-3776.935791015625,0.0
11:27:22.114744,186.7093963623047,136.51077270507812,97.7445068359375,-2430.718505859375,-2339.312744140625,-2562.04638671875,-41.69686508178711,-2079.546630859375,-2494.114990234375,-2324.81640625,-206.10215759277344,-1568.4232177734375,-347.3282470703125,-2813.470703125,-2452.82666015625,-2448.481201171875,-2308.365234375,-3481.64453125,-3910.051025390625,0.0
11:27:22.116710,188.6333465576172,138.37623596191406,98.87248992919922,-2540.464599609375,-2450.365234375,-2680.260009765625,-41.96775817871094,-2176.590087890625,-2606.85986328125,-2437.162841796875,-211.2637939453125,-1721.37158203125,-372.5027160644531,-2983.70361328125,-2540.569091796875,-2564.0185546875,-2436.303466796875,-3651.778564453125,-4023.275390625,0.0
11:27:22.119731,188.99130249023438,136.9215850830078,99.07363891601562,-2597.125732421875,-2508.85107421875,-2747.166748046875,-37.043087005615234,-2224.89990234375,-2664.206298828125,-2498.04296875,-187.7856903076172,-1825.3587646484375,-357.35260009765625,-3093.943603515625,-2577.683349609375,-2627.75244140625,-2514.005126953125,-3764.078369140625,-4082.197021484375,0.0
11:27:22.121724,190.05076599121094,134.14938354492188,98.55037689208984,-2624.341552734375,-2539.850341796875,-2787.550048828125,-32.87429428100586,-2246.27685546875,-2691.046630859375,-2534.679931640625,-162.06109619140625,-1904.7496337890625,-327.99114990234375,-3165.379638671875,-2590.604736328125,-2666.3671875,-2564.927978515625,-3838.998291015625,-4108.208984375,0.0
11:27:22.123713,188.67677307128906,130.4418182373047,97.85942840576172,-2600.623779296875,-2519.79248046875,-2778.983154296875,-23.801504135131836,-2219.750732421875,-2667.140869140625,-2522.21826171875,-120.22008514404297,-1936.742431640625,-266.22882080078125,-3173.72216796875,-2557.7373046875,-2657.083251953125,-2566.198486328125,-3849.136962890625,-4077.595703125,0.0
11:27:22.125145,181.79331970214844,125.0196762084961,95.82334899902344,-2529.1767578125,-2452.6123046875,-2724.290771484375,-10.782105445861816,-2150.30126953125,-2597.11083984375,-2460.904296875,-71.64144897460938,-1924.478759765625,-181.72189331054688,-3120.705810546875,-2484.436279296875,-2602.31982421875,-2522.67236328125,-3796.356689453125,-3997.562744140625,0.0
11:27:22.126273,171.45233154296875,118.6526107788086,92.77815246582031,-2447.460693359375,-2377.473876953125,-2660.132080078125,-0.5115741491317749,-2072.36474609375,-2517.8095703125,-2388.04638671875,-39.141883850097656,-1903.7938232421875,-106.80802154541016,-3042.283447265625,-2408.76806640625,-2538.611083984375,-2471.5966796875,-3718.26416015625,-3910.7041015625,0.0
11:27:22.128706,158.7123260498047,111.29298400878906,89.62579345703125,-2352.596435546875,-2290.462158203125,-2582.791015625,7.007660388946533,-1982.343505859375,-2425.2158203125,-2300.662109375,-8.442148208618164,-1871.6328125,-32.89319610595703,-2935.904541015625,-2326.743896484375,-2463.39013671875,-2410.013427734375,-3614.034423828125,-3818.661865234375,0.0
11:27:22.130702,144.70709228515625,103.28279876708984,83.6164779663086,-2287.38037109375,-2233.5654296875,-2535.498779296875,5.207553386688232,-1920.598876953125,-2361.669921875,-2242.74560546875,-3.996025323867798,-1869.8076171875,8.131102561950684,-2843.785400390625,-2280.728759765625,-2418.9970703125,-2379.10888671875,-3528.2578125,-3762.17138671875,0.0
