timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
11:22:06.881735,0.13037,-0.19116,0.9458,5.54198,-35.86259,-6.90076
11:22:06.890388,0.13184,-0.19263,0.94263,5.28244,-36.30534,-5.74046
11:22:06.900322,0.13989,-0.18604,0.93994,4.8855,-36.07634,-5.89313
11:22:06.910218,0.14722,-0.1875,0.92383,6.0,-35.60305,-5.35878
11:22:06.920606,0.15112,-0.18945,0.91431,6.99237,-36.25954,-4.51908
11:22:06.930447,0.15796,-0.17163,0.90894,6.22901,-37.28244,-2.79389
11:22:06.940263,0.1687,-0.16235,0.90137,4.48855,-38.01527,-3.22137
11:22:06.950327,0.18652,-0.16772,0.90503,3.49618,-38.71756,-3.1145
11:22:06.960944,0.19385,-0.16431,0.91333,3.12977,-39.84733,-1.66412
11:22:06.970339,0.21606,-0.15381,0.90649,2.12214,-39.52672,-2.27481
11:22:06.980368,0.21191,-0.15991,0.91064,2.27481,-36.76336,-1.58779
11:22:06.990450,0.20728,-0.16992,0.90039,-0.22901,-37.49618,-1.70992
11:22:07.000196,0.21899,-0.17334,0.90015,-1.52672,-37.89313,-1.70992
11:22:07.010451,0.22388,-0.18066,0.8855,-1.51145,-37.92366,-2.29008
11:22:07.020615,0.21606,-0.18799,0.89551,-0.82443,-36.50382,-1.57252
11:22:07.030644,0.22705,-0.2085,0.92651,-0.0458,-37.77099,-0.83969
11:22:07.040319,0.23364,-0.20093,0.90649,7.75573,-36.61069,-1.67939
11:22:07.050340,0.23926,-0.15991,0.8938,9.51145,-35.66412,-1.46565
11:22:07.060125,0.25684,-0.19678,0.88696,7.35878,-36.22901,-2.39695
11:22:07.070341,0.25073,-0.18848,0.89526,5.20611,-35.00763,-2.22901
11:22:07.080455,0.25269,-0.18457,0.88818,1.67939,-37.67939,-1.57252
11:22:07.090356,0.26025,-0.18506,0.89771,-0.24427,-39.29771,-2.06107
11:22:07.100322,0.26807,-0.18311,0.90601,2.44275,-38.42748,-2.62595
11:22:07.110514,0.26611,-0.177,0.90967,3.9542,-38.68702,-2.0916
11:22:07.120160,0.26929,-0.18286,0.92065,6.1374,-40.10687,-0.99237
11:22:07.130401,0.27588,-0.17065,0.92017,7.08397,-40.77863,-0.71756
11:22:07.140299,0.27808,-0.15918,0.91455,6.64122,-41.92366,-0.45802
11:22:07.150254,0.2854,-0.15186,0.92017,6.76336,-42.65649,0.62595
11:22:07.160159,0.29956,-0.14746,0.91382,5.80153,-43.92366,1.35878
11:22:07.169983,0.30298,-0.15332,0.90894,4.67176,-44.62595,1.48092
11:22:07.180010,0.30933,-0.14868,0.90845,4.39695,-45.45038,2.29008
11:22:07.189938,0.31787,-0.15088,0.90381,5.69466,-47.67939,2.47328
11:22:07.200158,0.32617,-0.13477,0.90747,6.48855,-49.55725,3.41985
11:22:07.209871,0.34106,-0.13989,0.9104,5.22137,-49.8168,3.63359
11:22:07.220017,0.35327,-0.15088,0.90063,3.81679,-50.90076,2.77863
11:22:07.230213,0.3606,-0.13867,0.90039,2.58015,-52.1832,3.34351
11:22:07.239820,0.36768,-0.14355,0.8894,1.1145,-52.54962,2.64122
11:22:07.249675,0.36914,-0.15771,0.87866,1.31298,-52.91603,2.59542
11:22:07.260080,0.37842,-0.16455,0.87476,1.58779,-55.86259,3.25191
11:22:07.269926,0.39453,-0.14429,0.87451,0.61069,-56.82443,3.12977
11:22:07.280439,0.40503,-0.14551,0.87915,-0.90076,-56.77863,1.89313
11:22:07.290316,0.40845,-0.15967,0.86694,-0.62595,-57.0229,1.09924
11:22:07.300334,0.41382,-0.15942,0.84644,-0.22901,-57.41985,1.87786
11:22:07.310312,0.42505,-0.14844,0.84277,-1.0229,-58.10687,1.8626
11:22:07.320372,0.43237,-0.14844,0.83276,-2.90076,-58.35115,1.31298
11:22:07.330338,0.42822,-0.1604,0.83008,-4.01527,-60.13741,1.19084
11:22:07.340481,0.44653,-0.16064,0.8313,-4.24427,-61.20611,1.55725
11:22:07.350389,0.46289,-0.15723,0.81934,-2.0458,-59.70992,0.71756
11:22:07.360271,0.46777,-0.15723,0.81494,-0.58015,-58.65649,0.87023
11:22:07.370376,0.48267,-0.15747,0.8042,-0.06107,-58.44275,1.08397
11:22:07.380459,0.48682,-0.14355,0.79248,-2.15267,-59.66412,0.9771
11:22:07.390546,0.49561,-0.14697,0.79102,-4.99237,-60.59542,1.46565
11:22:07.400493,0.51123,-0.1521,0.78979,-6.64122,-60.83969,1.20611
11:22:07.410442,0.521,-0.15112,0.79492,-5.74046,-62.0458,0.56489
11:22:07.420656,0.52905,-0.15918,0.77856,-0.58015,-59.77099,-1.17557
11:22:07.430421,0.53052,-0.1731,0.76221,4.50382,-57.77099,-2.03053
11:22:07.440446,0.53345,-0.17773,0.74561,9.43511,-56.99237,-1.93893
11:22:07.450538,0.55029,-0.15381,0.71484,8.94656,-57.17557,-1.98473
11:22:07.460560,0.56738,-0.12988,0.71069,4.41221,-58.25954,-3.05344
11:22:07.470519,0.56616,-0.13208,0.70068,-0.1374,-57.41985,-2.38168
11:22:07.480366,0.5708,-0.1416,0.69263,-5.51145,-57.77099,-2.59542
11:22:07.490753,0.58765,-0.14697,0.69604,-7.0687,-57.98473,-2.39695
11:22:07.500552,0.60083,-0.14307,0.69165,-4.01527,-56.80916,-1.78626
11:22:07.510436,0.61353,-0.13281,0.68604,0.61069,-54.21374,-1.61832
11:22:07.520453,0.61597,-0.13037,0.68091,2.65649,-52.38168,-2.15267
11:22:07.530497,0.6189,-0.12354,0.66016,3.19084,-51.67939,-2.56489
11:22:07.540245,0.625,-0.12378,0.65405,1.34351,-51.0229,-3.05344
11:22:07.550453,0.6355,-0.12891,0.63989,0.47328,-51.78626,-2.0
11:22:07.560639,0.65186,-0.12329,0.63232,0.0,-49.86259,-1.8626
11:22:07.570306,0.64551,-0.11963,0.63452,0.67176,-46.8855,-0.56489
11:22:07.580545,0.66382,-0.10913,0.63037,-0.51908,-46.8855,-0.94656
11:22:07.590514,0.6687,-0.11499,0.63599,-1.80153,-45.41985,-1.19084
11:22:07.600622,0.67407,-0.11328,0.6228,-1.67939,-44.67176,-1.37405
11:22:07.610707,0.68774,-0.10938,0.63208,-2.27481,-44.51908,-0.99237
11:22:07.620937,0.6958,-0.11328,0.63184,-2.44275,-43.9542,-1.14504
11:22:07.630514,0.7002,-0.11328,0.64771,-1.75573,-43.49618,-1.40458
11:22:07.640530,0.70752,-0.11426,0.64551,0.33588,-43.05344,-1.23664
11:22:07.650555,0.71826,-0.11133,0.64087,2.67176,-42.36641,-0.62595
11:22:07.660523,0.71655,-0.1123,0.63159,3.49618,-42.03053,0.25954
11:22:07.670266,0.72144,-0.10083,0.62939,2.8855,-41.9542,0.80916
11:22:07.680264,0.73096,-0.09863,0.60547,0.22901,-43.00763,0.61069
11:22:07.690507,0.72559,-0.09204,0.60547,-2.32061,-42.99237,1.17557
11:22:07.700235,0.74292,-0.09692,0.60498,-5.78626,-43.84733,0.82443
11:22:07.710570,0.73608,-0.10962,0.60474,-6.80916,-42.8855,0.70229
11:22:07.720574,0.74097,-0.10767,0.59668,-5.29771,-42.38168,1.08397
11:22:07.730423,0.74561,-0.10645,0.58765,-4.12214,-42.30534,1.55725
