timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
11:22:05.769343,3,4,-7,-28,-13,-4,3,1
11:22:05.775873,-8,-7,-7,-10,-5,-1,-7,-6
11:22:05.806281,7,4,7,-29,-7,2,6,1
11:22:05.815530,-7,-3,-7,6,6,0,-4,-5
11:22:05.821124,6,1,-2,-1,-5,-2,0,6
11:22:05.843685,9,-2,-1,-14,-5,3,4,0
11:22:05.851291,-8,0,-4,4,-1,-4,0,-5
11:22:05.858351,6,-3,-1,-1,-2,0,3,3
11:22:05.874458,-11,-3,-3,-1,1,-2,-5,-8
11:22:05.881222,2,3,5,5,1,0,1,3
11:22:05.895899,-6,-4,-7,-2,2,-1,-2,-3
11:22:05.903321,3,3,-2,-26,-5,-1,4,-1
11:22:05.910817,-4,-4,-8,-2,-4,-6,-5,-6
11:22:05.926567,4,1,0,2,0,3,6,3
11:22:05.933469,-5,-3,-3,7,-4,-4,-5,-6
11:22:05.940837,7,1,8,3,1,2,2,3
11:22:05.955799,-6,-4,-5,7,2,1,3,1
11:22:05.963114,10,2,4,1,0,1,6,6
11:22:05.970974,-3,2,0,3,5,-6,-6,-4
11:22:05.986878,7,1,0,-15,-3,1,4,1
11:22:05.993301,-2,-1,-2,-7,-7,-1,-4,-4
11:22:06.000957,6,3,0,7,-2,1,6,3
11:22:06.016023,-8,-6,-4,-8,-5,-1,-6,-4
11:22:06.023159,6,-3,9,10,5,-1,8,4
11:22:06.030806,-6,-3,-9,-22,-8,-3,-9,-5
11:22:06.046595,5,0,0,-5,-4,-4,3,4
11:22:06.053328,-6,-4,-4,-8,-1,1,-4,1
11:22:06.060829,10,4,5,8,1,0,7,1
11:22:06.075811,-4,-5,16,-9,0,1,-3,-6
11:22:06.083141,11,3,8,3,-2,1,2,2
11:22:06.098371,-1,-3,1,6,6,-1,-4,-1
11:22:06.105640,4,0,2,-12,-8,-4,6,3
11:22:06.113360,-6,0,3,12,1,-1,-5,-2
11:22:06.120908,4,3,3,3,1,0,2,-2
11:22:06.135863,-6,-6,-3,-2,-2,-4,-5,-3
11:22:06.150865,8,1,2,-5,5,-1,6,4
11:22:06.152197,-6,2,-5,-5,-1,-3,-4,0
11:22:06.166780,6,4,9,4,2,1,0,3
11:22:06.173356,-8,-3,-13,-16,-4,-2,-5,-4
11:22:06.188300,6,0,2,-16,-3,1,0,1
11:22:06.195884,-9,-5,-21,-12,-2,0,-4,0
11:22:06.203121,1,2,2,1,0,4,4,3
11:22:06.210782,-3,-2,-5,-11,-4,-2,-4,-5
11:22:06.226695,6,2,2,4,0,1,1,1
11:22:06.233293,-6,-3,-7,-19,-4,-1,-5,-2
11:22:06.240760,3,2,4,2,2,0,0,-2
11:22:06.255827,-7,-6,-13,-16,-5,-3,-5,-6
11:22:06.263198,6,0,3,-5,-4,2,-2,3
11:22:06.270784,-3,0,-6,2,4,1,-3,2
11:22:06.286623,3,-1,4,-9,-4,3,-3,-1
11:22:06.293323,-4,1,-21,-10,2,0,0,-2
11:22:06.300784,2,1,5,-16,-6,-1,3,2
11:22:06.315761,-6,-2,-4,1,-3,-2,-7,-3
11:22:06.323127,6,1,5,-13,3,3,2,3
11:22:06.330765,-3,-5,-5,-20,-9,0,-4,-6
11:22:06.346585,2,2,4,2,1,-2,2,4
11:22:06.353310,-6,-7,-2,9,2,-1,-4,3
11:22:06.360827,7,3,6,3,2,2,4,2
11:22:06.375778,-7,-5,-5,11,-1,-3,-4,-2
11:22:06.383120,5,0,-8,11,9,4,4,3
11:22:06.398297,-6,-6,-7,-8,-3,-5,-5,-2
11:22:06.405634,4,4,2,13,3,2,-3,3
11:22:06.413269,-6,-4,-1,14,4,-3,-2,-5
11:22:06.428130,0,1,4,7,-4,3,2,0
11:22:06.435822,-5,-2,-5,-4,-2,-1,-9,-2
11:22:06.443332,1,1,1,1,3,1,2,-1
11:22:06.451567,0,-7,-1,-6,-5,-9,-2,-2
11:22:06.467635,2,4,3,6,0,-2,1,-1
11:22:06.474635,-6,-3,0,2,-2,-4,-6,1
11:22:06.482099,2,2,-7,-4,-4,-4,2,-2
11:22:06.495858,-9,-2,-4,-6,-2,0,-1,-3
11:22:06.503153,4,2,6,-5,1,1,3,-5
11:22:06.518249,-6,-2,-5,5,4,0,-4,-2
11:22:06.533123,6,5,3,-2,-3,-1,4,3
11:22:06.534665,-9,-4,-3,-5,1,-1,-7,-7
11:22:06.549114,6,6,4,0,-1,-2,4,0
11:22:06.556157,-6,-5,-12,-28,-8,-2,-1,-2
11:22:06.564013,3,2,25,23,6,-1,4,2
11:22:06.578258,-8,-9,2,7,-4,-4,-4,-2
11:22:06.586643,6,4,2,4,0,1,3,5
11:22:06.593265,-5,-7,-7,-7,-7,0,-3,-3
11:22:06.609007,1,1,0,-2,7,5,4,-2
11:22:06.615843,-4,-4,-6,15,-5,-8,-4,-3
11:22:06.624563,1,7,28,16,3,-2,1,1
11:22:06.638410,-5,3,-4,-15,-6,0,-5,-3
11:22:06.646906,6,-1,-4,-18,-3,0,2,3
11:22:06.660803,-6,-3,-6,-23,-8,-6,-6,-7
11:22:06.668997,6,3,5,-1,7,2,-2,3
11:22:06.675756,-6,-4,-30,17,0,-4,-4,-4
11:22:06.683994,0,5,5,-15,-14,-4,-4,-4
11:22:06.698341,-5,-2,-3,8,2,-3,-5,-2
11:22:06.707596,4,3,12,-7,-2,3,3,-1
11:22:06.720940,-8,1,0,5,7,-4,-4,-4
11:22:06.729035,6,-2,-6,6,6,4,0,1
11:22:06.735765,-6,2,-9,-16,-21,-8,-3,-1
11:22:06.743962,1,1,10,5,10,4,-3,2
11:22:06.758220,-3,-7,-11,-10,-10,-6,-6,-4
11:22:06.766742,-1,1,-1,-55,-13,1,2,-1
11:22:06.780774,-1,6,4,8,-3,-7,-4,-5
11:22:06.789160,7,0,-7,-16,-10,-2,0,5
11:22:06.811174,-4,-1,-10,-34,-5,5,-3,0
11:22:06.812696,2,1,4,3,6,1,3,1
11:22:06.818981,-3,-4,-6,4,-9,-6,-3,-3
11:22:06.826834,-2,-1,6,13,19,7,-6,-2
11:22:06.848157,-1,-9,-17,-17,-6,-2,-4,1
11:22:06.849622,8,7,4,7,-1,0,0,5
11:22:06.855836,-2,3,17,23,21,8,1,0
11:22:06.863977,8,0,-30,-30,-20,-8,-1,2
11:22:06.878695,-5,-4,4,9,-5,-2,-4,-5
11:22:06.886790,-5,0,-4,-4,3,9,3,6
11:22:06.900767,-5,-9,-9,-1,-6,-1,-5,1
11:22:06.909015,5,8,2,2,2,0,-1,7
11:22:06.923092,2,-10,-9,-12,-12,-4,-1,-4
11:22:06.924684,7,0,-6,-16,-6,3,1,0
11:22:06.938542,-6,-6,-2,13,9,5,1,-3
11:22:06.946916,7,1,1,-15,-18,-9,-1,3
11:22:06.961164,-7,0,9,16,10,5,1,-4
11:22:06.968992,9,5,1,-2,-4,-3,1,1
11:22:06.983321,-4,1,13,11,7,-1,-7,-5
11:22:06.984657,5,1,4,-8,-10,-6,-2,0
11:22:06.998455,-10,-3,7,21,8,-2,-4,-3
11:22:07.006749,7,2,-6,-6,-26,-10,3,2
11:22:07.020785,-21,-17,-11,33,21,5,-8,-13
11:22:07.028294,6,0,-6,-24,-21,-5,-2,0
11:22:07.043246,-3,-4,-5,18,9,-1,3,-3
11:22:07.044603,3,1,-1,4,3,3,1,0
11:22:07.058423,0,-7,-26,-14,-22,-9,4,2
11:22:07.066970,-4,1,16,34,29,16,6,1
11:22:07.080638,0,-9,-13,7,-28,-9,-3,-3
11:22:07.088292,1,-2,2,5,9,2,2,2
11:22:07.103215,-3,-3,-8,1,-3,-9,-6,-2
11:22:07.104697,8,4,10,29,15,8,4,5
11:22:07.126679,-5,-5,-16,-8,-7,-3,-1,1
11:22:07.127308,5,3,14,10,7,-1,3,-1
11:22:07.140605,-11,-6,-11,0,1,1,-2,-2
11:22:07.148204,6,2,-4,4,1,-1,-1,4
11:22:07.163302,-8,-2,0,-12,0,0,-4,-1
11:22:07.171539,10,4,-13,-65,-48,-7,4,4
11:22:07.178324,-14,0,11,43,29,4,-5,-6
11:22:07.186847,3,-3,1,33,18,1,0,4
11:22:07.200761,-10,-11,-20,-46,-13,-5,2,-4
11:22:07.208287,8,9,9,12,-1,-1,-1,-3
11:22:07.223117,-3,-4,-19,-6,-10,-6,-4,-1
11:22:07.230842,3,7,18,12,-2,2,-2,-1
11:22:07.238340,-6,-3,-19,17,4,0,-3,0
11:22:07.246696,5,2,4,6,-11,-10,-2,3
11:22:07.260702,-8,-4,10,38,18,7,0,-6
11:22:07.268298,-3,1,-4,5,1,1,-2,-2
11:22:07.283095,-1,3,9,7,6,1,0,1
11:22:07.284593,4,-3,-1,-1,-5,-6,3,6
11:22:07.298241,-7,4,7,3,-5,-4,-5,-7
11:22:07.306839,9,6,-1,16,0,2,2,0
11:22:07.320590,-9,-3,-19,3,4,1,-1,-6
11:22:07.328285,5,9,5,14,6,0,4,4
11:22:07.343102,-7,-8,-6,13,2,-1,-3,-4
11:22:07.344631,5,2,-5,-6,-2,-7,0,-2
11:22:07.358627,-3,-2,5,-13,-9,0,-6,-5
11:22:07.380621,6,4,5,8,4,1,-1,0
11:22:07.381228,-5,-4,0,-14,-2,4,-6,-6
11:22:07.388416,11,3,-6,-8,-11,-6,-2,-1
11:22:07.403086,-6,-4,2,-2,8,7,-1,-5
11:22:07.404594,7,0,-4,-13,4,2,5,4
11:22:07.418338,-7,-1,-2,-4,6,1,-3,-6
11:22:07.427011,9,4,10,20,4,5,5,1
11:22:07.440629,-5,-2,-1,-4,-5,-1,5,0
11:22:07.448262,8,3,-4,-25,-6,-4,-2,2
11:22:07.463146,-13,-5,-3,-22,-7,-2,-9,-6
11:22:07.464651,8,4,11,20,8,5,6,-1
11:22:07.478313,-14,-7,6,8,3,2,-9,-12
11:22:07.486777,6,2,6,2,7,0,0,3
11:22:07.500674,-4,-5,-2,-8,-20,-7,-3,0
11:22:07.508246,-2,1,0,0,8,2,2,2
11:22:07.523101,-3,-6,1,26,9,-3,0,-2
11:22:07.524665,0,0,-1,-17,-7,-2,-3,-3
11:22:07.538356,-5,-5,-5,-4,-9,-10,-6,-2
11:22:07.546886,7,6,12,8,8,9,4,4
11:22:07.560774,3,7,12,12,0,-2,1,1
11:22:07.568285,2,0,0,13,-10,-5,1,-2
11:22:07.583134,-3,0,0,0,-2,8,-2,-1
11:22:07.584668,0,1,0,10,13,7,1,2
11:22:07.598264,0,1,-15,-7,-4,-2,0,-2
11:22:07.613975,0,6,7,-2,1,3,1,2
11:22:07.620796,2,-3,8,5,3,2,0,1
