timestamp,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,ch17,ch18,ch19,ch20
11:22:05.947308,189.19369506835938,140.6431884765625,-84.63088989257812,-14836.951171875,-15811.8212890625,-14587.482421875,-113.33203887939453,-14626.890625,-15543.771484375,-16175.7373046875,-2320.441650390625,-15361.5556640625,-3980.392578125,-15566.55859375,-17751.419921875,-16839.109375,-12850.8828125,-15456.376953125,-4574.54443359375,0.0
11:22:05.947686,174.5522918701172,123.87264251708984,-83.02208709716797,-14822.3798828125,-15791.28125,-14553.5703125,-100.43175506591797,-14651.73046875,-15556.8515625,-16152.888671875,-2269.46923828125,-15360.703125,-3912.992431640625,-15346.6064453125,-17792.685546875,-16884.283203125,-12827.869140625,-15294.9404296875,-4205.38818359375,0.0
11:22:05.949838,159.29556274414062,116.39447021484375,-85.69137573242188,-14826.9716796875,-15787.8779296875,-14536.521484375,-86.66997528076172,-14698.6083984375,-15588.4619140625,-16146.4853515625,-2255.8876953125,-15374.15625,-3860.593017578125,-15163.8984375,-17854.236328125,-16947.408203125,-12817.2451171875,-15162.083984375,-3840.709228515625,0.0
11:22:05.951853,155.95567321777344,115.43150329589844,-85.51981353759766,-14765.6279296875,-15715.8203125,-14452.5322265625,-55.675045013427734,-14685.294921875,-15554.4326171875,-16073.236328125,-2190.14697265625,-15320.90625,-3715.21435546875,-14941.046875,-17850.9921875,-16945.048828125,-12736.6572265625,-14975.564453125,-3391.109619140625,0.0
11:22:05.953880,165.94454956054688,121.47764587402344,-70.30230712890625,-14450.4365234375,-15388.244140625,-14116.5830078125,8.26571273803711,-14433.0302734375,-15268.1455078125,-15747.892578125,-1925.2955322265625,-15019.2236328125,-3339.897216796875,-14493.908203125,-17590.380859375,-16693.708984375,-12402.4755859375,-14546.693359375,-2667.23974609375,0.0
11:22:05.955874,176.13494873046875,128.717529296875,-39.59769058227539,-13738.4208984375,-14661.091796875,-13386.86328125,107.64217376708984,-13812.8115234375,-14588.44921875,-15029.5009765625,-1381.0439453125,-14332.4990234375,-2654.418701171875,-13685.1962890625,-16922.826171875,-16054.0537109375,-11676.34765625,-13735.3955078125,-1529.216064453125,0.0
11:22:05.957893,176.9415740966797,126.54669189453125,-8.806553840637207,-12761.3642578125,-13664.6689453125,-12393.4521484375,212.63404846191406,-12950.3583984375,-13647.40625,-14048.892578125,-719.0023803710938,-13389.31640625,-1816.756591796875,-12648.8046875,-15974.71875,-15155.9052734375,-10685.9052734375,-12673.984375,-107.25032043457031,0.0
11:22:05.959920,167.60964965820312,112.36077880859375,17.747180938720703,-11623.8857421875,-12506.1845703125,-11237.908203125,315.8408203125,-11941.416015625,-12548.310546875,-12907.9775390625,-32.34584426879883,-12288.359375,-949.9080200195312,-11488.388671875,-14850.3837890625,-14100.25390625,-9530.330078125,-11467.21484375,1497.688232421875,0.0
11:22:05.961944,154.12307739257812,96.24193572998047,40.81029510498047,-10381.240234375,-11242.099609375,-9975.216796875,413.0254211425781,-10837.2509765625,-11346.1201171875,-11660.345703125,634.5184936523438,-11081.89453125,-108.91067504882812,-10260.47265625,-13610.607421875,-12939.5986328125,-8264.076171875,-10177.58203125,3222.36083984375,0.0
11:22:05.963236,145.52577209472656,88.68215942382812,59.10188674926758,-9130.6611328125,-9971.89453125,-8702.7890625,492.71173095703125,-9726.7734375,-10135.94921875,-10401.470703125,1199.933349609375,-9863.8427734375,645.1738891601562,-9062.4013671875,-12356.90625,-11768.318359375,-6982.48876953125,-8909.216796875,4961.03662109375,0.0
11:22:05.964382,143.7417449951172,88.01992797851562,75.62643432617188,-7876.5595703125,-8703.0224609375,-7425.27001953125,565.6859130859375,-8612.41015625,-8919.751953125,-9135.8466796875,1689.028076171875,-8640.0546875,1334.1861572265625,-7894.74365234375,-11096.046875,-10591.80078125,-5691.9658203125,-7669.23486328125,6711.8505859375,0.0
11:22:05.965980,143.17649841308594,85.43401336669922,91.69173431396484,-6535.88232421875,-7350.9345703125,-6063.15234375,643.66259765625,-7417.2734375,-7616.615234375,-7784.21728515625,2198.30908203125,-7333.52587890625,2040.0098876953125,-6670.67138671875,-9747.876953125,-9332.5517578125,-4316.44775390625,-6374.07177734375,8558.0126953125,0.0
11:22:05.967985,140.95208740234375,78.17829132080078,108.27397155761719,-5051.42138671875,-5857.0673828125,-4562.04931640625,728.6088256835938,-6090.35546875,-6171.0361328125,-6293.4248046875,2790.201416015625,-5893.322265625,2825.1845703125,-5328.224609375,-8257.7353515625,-7936.27099609375,-2804.079833984375,-4963.80078125,10548.7021484375,0.0
11:22:05.971121,136.28335571289062,71.34551239013672,121.87005615234375,-3536.177734375,-4334.71875,-3035.1337890625,801.783203125,-4740.22119140625,-4694.55859375,-4778.71240234375,3360.594970703125,-4432.06787109375,3591.587646484375,-3970.47998046875,-6738.51318359375,-6513.51611328125,-1264.815673828125,-3545.416015625,12571.9775390625,0.0
11:22:05.972985,129.5887451171875,68.65719604492188,133.1015625,-2092.568603515625,-2887.05712890625,-1583.31494140625,856.0074462890625,-3461.8583984375,-3287.8466796875,-3342.59130859375,3812.0419921875,-3048.29345703125,4234.58056640625,-2686.859130859375,-5292.1357421875,-5163.83544921875,206.21340942382812,-2208.227783203125,14538.166015625,0.0
11:22:05.975016,126.82626342773438,68.12315368652344,144.1223602294922,-766.6892700195312,-1561.3358154296875,-251.81900024414062,893.9771118164062,-2295.962890625,-1996.5418701171875,-2031.1134033203125,4122.287109375,-1786.3590087890625,4712.63818359375,-1510.8387451171875,-3967.464111328125,-3931.212890625,1565.30908203125,-983.7691040039062,16405.162109375,0.0
11:22:05.977051,131.62249755859375,67.38469696044922,150.34083557128906,375.12567138671875,-424.08111572265625,891.3939208984375,907.3314208984375,-1301.813232421875,-888.2813110351562,-910.4281616210938,4271.78271484375,-709.8584594726562,4999.2587890625,-499.0150146484375,-2832.30078125,-2881.19970703125,2744.30322265625,71.38577270507812,18100.888671875,0.0
11:22:05.979101,136.16319274902344,67.14009094238281,151.673095703125,1395.6171875,587.4713134765625,1909.155517578125,908.8135375976562,-418.9307556152344,100.57437896728516,83.54782104492188,4355.8125,245.18948364257812,5193.44287109375,417.58978271484375,-1821.027099609375,-1952.1334228515625,3803.117431640625,1025.6534423828125,19689.490234375,0.0
11:22:05.981047,133.5446014404297,67.71846008300781,144.43919372558594,2271.643310546875,1450.0958251953125,2780.88720703125,893.6834106445312,329.75689697265625,948.8660888671875,927.7498168945312,4362.6435546875,1059.0186767578125,5291.12060546875,1222.1995849609375,-953.6407470703125,-1165.29248046875,4721.64892578125,1861.304443359375,21158.953125,0.0
11:22:05.983095,128.11050415039062,68.73445129394531,131.6084442138672,2934.077392578125,2093.4248046875,3438.0224609375,858.1408081054688,877.5440673828125,1584.1982421875,1551.2080078125,4227.8583984375,1665.187255859375,5237.0703125,1849.5223388671875,-301.375732421875,-588.92138671875,5434.490234375,2514.108154296875,22445.193359375,0.0
11:22:05.985088,126.85183715820312,70.27442932128906,125.16777801513672,3491.0498046875,2626.442138671875,3988.2099609375,827.3989868164062,1324.4718017578125,2111.971435546875,2062.918212890625,4050.8564453125,2167.224853515625,5124.2021484375,2406.240234375,239.9086456298828,-117.0630874633789,6046.07763671875,3093.23046875,23646.78515625,0.0
11:22:05.987011,130.19064331054688,71.77657318115234,125.18008422851562,4057.72021484375,3168.79736328125,4548.26904296875,809.4192504882812,1779.2998046875,2651.091796875,2582.57177734375,3924.787109375,2677.845947265625,5035.853515625,3007.340576171875,785.4854736328125,365.12847900390625,6669.19873046875,3713.741943359375,24868.177734375,0.0
11:22:05.989079,134.00331115722656,73.79724884033203,128.01715087890625,4672.5546875,3760.10986328125,5157.40380859375,803.240966796875,2279.78076171875,3242.27783203125,3152.4375,3870.31884765625,3234.8408203125,5005.4755859375,3690.82275390625,1373.2017822265625,895.4824829101562,7342.57177734375,4412.5869140625,26142.44140625,0.0
