timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
11:19:55.703126,-1,0,3,2,-4,-1,-3,1
11:19:55.710687,1,-7,-10,-22,-2,1,-1,-1
11:19:55.725726,0,5,-3,-12,-3,-1,1,-1
11:19:55.726273,-4,-4,1,2,1,4,3,2
11:19:55.763060,-2,2,-5,-5,-3,0,-3,-4
11:19:55.763556,-3,0,1,1,1,-2,1,-3
11:19:55.765228,2,-1,1,0,-1,-1,1,-2
11:19:55.770441,0,4,2,2,-2,1,4,2
11:19:55.785492,0,7,-1,-4,0,1,0,-2
11:19:55.786215,-9,-7,1,-1,-1,0,1,-3
11:19:55.800638,-1,-1,-1,6,2,-2,4,1
11:19:55.815610,1,-3,3,1,1,2,-3,-5
11:19:55.823094,1,-1,-4,-1,-4,-1,2,0
11:19:55.830538,-4,-1,0,13,2,-4,3,-2
11:19:55.853061,-3,-2,1,-1,-1,-2,-3,0
11:19:55.853540,-1,2,2,3,0,0,-1,0
11:19:55.860618,-2,7,2,1,-4,-2,1,1
11:19:55.868094,-2,-4,-6,-10,0,-1,1,3
11:19:55.883041,1,7,2,4,0,1,1,-2
11:19:55.890421,-1,1,3,5,4,4,1,-2
11:19:55.905485,3,-1,-5,-3,-5,-5,-8,-3
11:19:55.906216,-1,4,-5,-1,-4,2,3,-1
11:19:55.920506,2,0,11,11,1,-2,0,-1
11:19:55.928168,-2,3,9,-5,-5,1,-3,2
11:19:55.944311,3,2,1,-8,3,-2,-4,-4
11:19:55.950370,-2,3,1,9,2,2,-2,0
11:19:55.965495,-2,-5,-3,-4,-5,-1,-2,1
11:19:55.966258,3,4,2,1,1,-1,0,1
11:19:55.980552,-6,-3,-3,-3,-1,1,-2,-1
11:19:55.988079,1,2,-1,3,5,2,-4,-2
11:19:56.003143,-7,-5,2,2,0,-3,-3,-2
11:19:56.010468,-4,3,-15,-8,0,-1,-3,-2
11:19:56.025472,-10,-6,-6,-17,-10,0,-6,-6
11:19:56.026271,-1,-3,0,9,9,2,1,-6
11:19:56.040549,-1,-3,-6,-8,-7,-1,-3,-4
11:19:56.048067,-6,-4,1,-3,1,2,-2,2
11:19:56.063112,1,6,1,3,-4,-6,-13,-5
11:19:56.070394,0,-5,-4,-17,-5,1,0,-2
11:19:56.085423,-3,-1,-6,-2,-1,-1,0,0
11:19:56.086225,2,5,-4,2,2,1,2,-7
11:19:56.100569,-2,-1,-7,-12,-6,-2,-5,-4
11:19:56.108419,-4,-3,-1,-4,0,1,-5,1
11:19:56.123173,-1,3,7,6,-5,1,-1,-2
11:19:56.130395,-6,-2,6,3,5,3,-4,1
11:19:56.145478,-1,-6,0,2,-3,-1,-2,-1
11:19:56.146205,3,0,-6,0,-3,1,0,2
11:19:56.160596,-6,6,-6,-7,-3,-1,-4,-1
11:19:56.168008,-2,-3,-7,-5,-2,1,-2,-4
11:19:56.183285,-1,2,-3,4,-1,-1,-2,0
11:19:56.190509,-2,-1,-4,-12,2,-1,2,-2
11:19:56.205461,-1,0,2,4,-1,-2,5,3
11:19:56.206182,-5,-4,-17,-33,-5,1,-1,3
11:19:56.221220,-3,3,1,2,-6,0,-2,1
