timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
11:27:08.802240,0.12939,-0.34326,0.86987,-5.41985,1.12977,-0.29008
11:27:08.810522,0.12158,-0.34277,0.86255,-5.26718,1.14504,-0.33588
11:27:08.820388,0.12915,-0.34082,0.86279,-4.90076,1.14504,-0.50382
11:27:08.830292,0.12915,-0.33765,0.85889,-4.38168,0.9771,0.38168
11:27:08.840224,0.12964,-0.33716,0.86206,-4.30534,0.91603,0.44275
11:27:08.850202,0.13184,-0.33228,0.85156,-4.70229,1.32824,0.42748
11:27:08.860377,0.12866,-0.33667,0.8584,-5.20611,1.12977,0.19847
11:27:08.870413,0.12573,-0.34033,0.85986,-5.29771,1.32824,-0.10687
11:27:08.880340,0.12891,-0.33838,0.86304,-4.47328,1.31298,0.24427
11:27:08.890307,0.12866,-0.33521,0.86328,-3.96947,1.31298,0.42748
11:27:08.900458,0.12988,-0.34009,0.86084,-4.10687,1.40458,0.24427
11:27:08.910450,0.1228,-0.33447,0.85938,-4.9313,1.0229,0.35115
11:27:08.920483,0.12256,-0.33887,0.86279,-6.12214,0.94656,0.27481
11:27:08.930580,0.12793,-0.34155,0.86621,-5.25191,0.91603,0.30534
11:27:08.940558,0.12109,-0.33936,0.86523,-4.41221,1.0687,0.38168
11:27:08.950296,0.12866,-0.33691,0.87012,-4.16794,0.85496,0.73282
11:27:08.960298,0.13086,-0.34106,0.86621,-3.64885,1.22137,0.54962
11:27:08.970267,0.13037,-0.33594,0.86353,-4.03053,1.49618,0.39695
11:27:08.980160,0.12598,-0.33911,0.85303,-4.38168,1.40458,0.45802
11:27:08.990301,0.12769,-0.34033,0.85132,-3.70992,1.34351,0.67176
11:27:09.000425,0.12817,-0.33252,0.85181,-3.74046,1.81679,0.61069
11:27:09.010500,0.1311,-0.33496,0.85889,-4.01527,2.12214,0.03053
11:27:09.020262,0.13086,-0.33838,0.84912,-4.18321,3.16031,-0.12214
11:27:09.030232,0.12451,-0.3374,0.84717,-4.36641,3.43511,0.19847
11:27:09.040301,0.12134,-0.33374,0.854,-4.44275,3.09924,0.45802
11:27:09.050237,0.12109,-0.34741,0.85815,-4.0,2.70229,0.58015
11:27:09.060190,0.13086,-0.34448,0.86694,-3.54198,2.70229,0.73282
11:27:09.070298,0.13379,-0.34302,0.87183,-2.99237,2.74809,0.83969
11:27:09.080233,0.1333,-0.34448,0.8772,-2.51908,2.8855,0.32061
11:27:09.090411,0.13159,-0.34717,0.88208,-1.48092,2.48855,-0.12214
11:27:09.100307,0.12476,-0.3501,0.89111,-0.32061,1.64885,-0.41221
11:27:09.110456,0.12036,-0.33911,0.89233,1.37405,0.50382,-0.67176
11:27:09.120419,0.12866,-0.34009,0.90601,2.65649,-0.12214,-0.94656
11:27:09.130589,0.12183,-0.34253,0.90942,2.10687,-1.60305,-1.63359
11:27:09.140558,0.12793,-0.35425,0.9314,1.89313,-3.37405,-2.61069
11:27:09.150099,0.12939,-0.35449,0.95996,3.12977,-4.47328,-3.22137
11:27:09.162232,0.12134,-0.36255,0.95752,5.08397,-6.47328,-4.47328
