timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
11:27:15.014002,3,4,2,2,1,-1,1,1
11:27:15.015295,-8,-4,-4,2,-6,-1,-4,0
11:27:15.029197,4,4,2,-19,-3,1,1,-1
11:27:15.036457,-3,-8,-11,-46,-19,-3,-1,-4
11:27:15.044502,5,5,6,-11,3,0,0,-3
11:27:15.052932,-7,-4,1,14,6,1,0,1
11:27:15.066533,-4,2,1,-5,6,0,-1,-2
11:27:15.074067,-8,-4,-18,-46,-12,1,-3,2
11:27:15.089051,7,1,8,5,5,3,3,2
11:27:15.096445,-5,-5,-6,-7,-6,-3,-2,-3
11:27:15.103905,5,2,-1,-1,-1,2,-1,-1
11:27:15.112097,-5,-4,-3,-11,-11,-3,1,0
11:27:15.126367,0,0,-7,0,-5,0,-2,-2
11:27:15.133855,-3,-7,-1,18,1,4,1,-1
11:27:15.148750,0,3,20,24,1,-1,1,1
11:27:15.157137,-7,-6,-5,23,9,1,2,-3
11:27:15.171245,4,2,0,-3,-7,1,0,3
11:27:15.172780,-4,-6,5,15,8,2,4,-1
11:27:15.186280,1,3,-2,8,5,2,2,-2
11:27:15.193934,-4,-4,-2,-11,-11,1,1,-1
11:27:15.208859,-3,-1,2,3,3,0,1,-2
11:27:15.216477,-3,-4,3,15,8,4,-1,-2
11:27:15.231246,1,-1,-1,10,2,-2,1,-1
11:27:15.232380,0,-1,-13,-1,-3,1,-1,0
11:27:15.261849,-3,-1,5,2,-3,-1,2,1
11:27:15.262490,-2,-7,-4,10,4,-1,1,1
11:27:15.268856,5,3,-2,5,-5,-1,0,0
11:27:15.276365,-6,-5,-8,-19,-11,0,-1,-4
11:27:15.291265,-1,1,-3,-5,-2,-2,-1,0
11:27:15.292045,-2,-2,0,5,3,-2,-1,-2
11:27:15.307159,0,-1,4,14,4,-2,2,-1
11:27:15.313963,-6,-7,-8,-44,-14,-3,-2,-3
11:27:15.328914,0,2,1,-1,2,3,-2,-1
11:27:15.343785,-1,-4,1,4,2,0,1,0
11:27:15.351232,-3,0,0,-3,3,0,0,3
11:27:15.352103,0,1,1,1,5,-1,-1,0
11:27:15.367310,0,3,2,4,3,0,-1,1
11:27:15.373869,-2,-4,-1,-4,-1,-2,-1,-2
11:27:15.388862,0,2,-4,7,-1,-3,-1,0
11:27:15.396481,-5,-5,2,8,-3,-3,-3,-5
11:27:15.418829,2,0,-12,-13,-3,-3,-1,0
11:27:15.419694,-2,2,3,9,0,-1,-1,-2
11:27:15.427387,-5,-2,-2,10,1,-3,0,-3
11:27:15.434092,-3,-6,-8,-21,-1,-1,1,2
11:27:15.456224,1,4,2,-35,-15,-1,-4,1
11:27:15.457194,-5,-3,1,4,4,0,3,1
11:27:15.487747,2,-1,-2,9,4,-1,1,-6
11:27:15.488798,-5,0,-2,11,-4,-1,-2,0
11:27:15.490077,0,-1,5,2,2,-2,-2,-3
11:27:15.493922,0,-4,4,45,10,0,2,3
11:27:15.508941,-7,-4,-2,19,-11,-4,-5,-5
11:27:15.516440,1,-2,5,10,-4,-2,0,0
11:27:15.531310,-2,0,-2,6,8,0,3,1
11:27:15.532089,0,-7,-26,11,-1,-8,-4,-3
11:27:15.547195,-3,3,4,11,16,9,2,2
11:27:15.553910,-2,-10,-11,3,-13,-4,1,0
11:27:15.569084,3,10,22,51,23,11,2,3
11:27:15.576414,-4,-12,-9,-7,-2,-2,1,-1
11:27:15.591231,0,3,11,7,8,-1,-2,-4
11:27:15.591975,-1,-9,-5,13,-16,-6,0,1
11:27:15.607439,-3,6,12,5,10,7,-4,-3
11:27:15.614205,4,-2,-2,-6,-6,-2,-3,-1
11:27:15.628903,-4,0,-3,-16,8,-1,-5,-3
11:27:15.636395,-3,-9,-15,12,-6,0,4,3
11:27:15.651233,5,1,-21,-56,-26,-4,0,2
11:27:15.652011,-5,-10,-15,1,16,5,3,-3
11:27:15.667105,7,7,3,-10,-5,-4,0,1
11:27:15.673933,0,-3,-12,-17,-14,1,-4,1
11:27:15.688892,0,0,5,-13,-3,4,7,1
11:27:15.696437,-1,-5,4,33,10,3,1,2
11:27:15.711314,5,14,20,-9,9,10,3,3
11:27:15.712019,-4,-10,9,-3,-5,1,-3,4
11:27:15.727145,2,4,16,32,-5,-3,-5,1
11:27:15.733953,-12,-9,4,28,2,-1,-1,-2
