timestamp,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,ch17,ch18,ch19,ch20
11:21:30.051279,-9.100662231445312,-13.824263572692871,17.726125717163086,-6157.9423828125,-5980.419921875,-4341.33740234375,10.21077823638916,-5718.87890625,-6275.0078125,-5961.48046875,237.97926330566406,-1979.8720703125,357.0917663574219,-6255.5634765625,-6124.17138671875,-5449.1884765625,-5404.31005859375,-7076.2607421875,-6693.67724609375,0.0
11:21:30.054084,-6.619011878967285,-11.823365211486816,16.339086532592773,-6054.591796875,-5876.91552734375,-4258.80810546875,10.22312068939209,-5615.3896484375,-6171.89697265625,-5863.31787109375,239.19955444335938,-1917.7720947265625,372.2342529296875,-6197.09423828125,-6008.1484375,-5356.1748046875,-5315.638671875,-7010.2685546875,-6596.349609375,0.0
11:21:30.056034,-1.8516572713851929,-9.209647178649902,15.339038848876953,-5987.07861328125,-5807.873046875,-4211.2236328125,6.1919169425964355,-5546.51708984375,-6104.88037109375,-5799.732421875,221.9950714111328,-1890.206787109375,363.6068115234375,-6179.1337890625,-5924.14453125,-5298.10498046875,-5261.64404296875,-6984.71435546875,-6535.88525390625,0.0
11:21:30.058045,1.4246244430541992,-7.751951217651367,13.871053695678711,-5930.947265625,-5750.267578125,-4174.416015625,1.3060410022735596,-5487.9462890625,-6049.27392578125,-5746.5498046875,201.79360961914062,-1873.5299072265625,351.7253112792969,-6175.00830078125,-5847.0576171875,-5249.52685546875,-5217.1494140625,-6972.76953125,-6487.05517578125,0.0
11:21:30.059618,1.149666428565979,-6.383391857147217,10.447367668151855,-5909.98974609375,-5728.59619140625,-4172.41455078125,-5.84342622756958,-5462.1875,-6029.6455078125,-5728.18701171875,165.44146728515625,-1891.3143310546875,318.4026794433594,-6205.8916015625,-5803.7412109375,-5235.583984375,-5205.8232421875,-6996.0146484375,-6474.1982421875,0.0
11:21:30.061134,-0.6369515657424927,-3.936727523803711,6.774074554443359,-5911.06689453125,-5730.01318359375,-4192.5791015625,-14.070171356201172,-5458.63916015625,-6034.1484375,-5732.01513671875,122.13550567626953,-1932.2701416015625,271.10919189453125,-6257.47607421875,-5785.3984375,-5244.7353515625,-5215.51611328125,-7040.29443359375,-6482.58984375,0.0
11:21:30.064103,-3.734787702560425,-3.4509997367858887,4.088445663452148,-5894.0078125,-5713.095703125,-4196.23681640625,-16.289840698242188,-5438.576171875,-6023.1171875,-5718.0361328125,98.49417877197266,-1957.84521484375,244.98435974121094,-6288.29248046875,-5752.89404296875,-5237.39013671875,-5206.57080078125,-7065.1142578125,-6469.109375,0.0
11:21:30.065873,-7.773374557495117,-5.748129367828369,1.4383544921875,-5856.6982421875,-5676.193359375,-4181.087890625,-14.16512680053711,-5399.99755859375,-5993.48193359375,-5684.77783203125,89.18170166015625,-1966.0081787109375,238.99530029296875,-6296.13330078125,-5705.20458984375,-5212.72705078125,-5179.42041015625,-7070.296875,-6434.85302734375,0.0
11:21:30.066994,-8.671658515930176,-8.050756454467773,1.3843978643417358,-5807.158203125,-5627.12890625,-4152.69287109375,-11.882268905639648,-5349.57470703125,-5950.61083984375,-5637.74169921875,87.11688232421875,-1960.636962890625,243.04261779785156,-6287.26171875,-5648.39892578125,-5176.4541015625,-5140.716796875,-7060.9443359375,-6389.470703125,0.0
11:21:30.069001,-5.355576992034912,-8.22846508026123,3.6399965286254883,-5787.8310546875,-5607.9560546875,-4152.09765625,-14.34819221496582,-5325.46044921875,-5935.49267578125,-5618.18017578125,69.04554748535156,-1981.7855224609375,226.9901885986328,-6301.04541015625,-5624.56787109375,-5168.01025390625,-5130.9375,-7076.11572265625,-6377.16015625,0.0
11:21:30.071094,-2.162923574447632,-7.517149448394775,3.9915122985839844,-5797.62939453125,-5618.03173828125,-4178.90380859375,-22.136444091796875,-5325.87890625,-5946.86083984375,-5627.189453125,35.39680862426758,-2030.220703125,192.46990966796875,-6334.1103515625,-5632.8408203125,-5185.81640625,-5150.5615234375,-7113.2978515625,-6398.78759765625,0.0
11:21:30.072969,-0.7121343612670898,-7.754304885864258,0.26007065176963806,-5849.474609375,-5670.06884765625,-4247.8779296875,-34.268585205078125,-5363.40380859375,-5998.5048828125,-5677.7392578125,-20.402278900146484,-2118.355712890625,131.86444091796875,-6398.27783203125,-5683.9052734375,-5244.14697265625,-5212.7890625,-7183.57666015625,-6464.7998046875,0.0
11:21:30.074952,0.8106470108032227,-7.701171875,-5.451447010040283,-5953.14697265625,-5774.56298828125,-4369.2373046875,-49.09616470336914,-5450.5986328125,-6102.49462890625,-5780.05224609375,-97.1661148071289,-2256.654541015625,37.55636215209961,-6504.40478515625,-5787.72021484375,-5355.130859375,-5327.69580078125,-7298.1865234375,-6580.5703125,0.0
