timestamp,qw,qx,qy,qz,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,raw_hex,src_uuid
11:21:30.059046,-0.109619140625,-0.047119140625,-0.04718017578125,-0.04718017578125,0.25048828125,0.6259765625,-0.373046875,16.0625,nan,nan,fcf8fcfcfbfcfbfc0102020504fd0101,d5060205-a904-deb9-4748-2c7f4a124842
11:21:30.065769,0.92254638671875,-0.15826416015625,0.34783935546875,-0.0531005859375,-0.62548828125,-0.33154296875,0.7080078125,-1.4375,-0.25,0.5625,0b3bdff543169afcfffa59fdaa05e9fffcff0900,d5060402-a904-deb9-4748-2c7f4a124842
11:21:30.088444,0.9224853515625,-0.1585693359375,0.34783935546875,-0.052978515625,-0.62548828125,-0.33935546875,0.7099609375,-1.4375,-0.3125,0.3125,0a3bdaf543169cfcfffa49fdae05e9fffbff0500,d5060402-a904-deb9-4748-2c7f4a124842
11:21:30.089313,-0.12542724609375,0.07781982421875,-0.04705810546875,-0.0628662109375,0.50048828125,1.37451171875,-0.123046875,15.9375,nan,nan,f9f7fb04fdfcfafb0104ff0a04ffff00,d5060205-a904-deb9-4748-2c7f4a124842
11:21:30.103486,0.9224853515625,-0.1585693359375,0.3477783203125,-0.052978515625,-0.62255859375,-0.3369140625,0.71630859375,-0.125,-0.3125,0.25,0a3bdaf542169cfc05fb4efdbb05fefffbff0400,d5060402-a904-deb9-4748-2c7f4a124842
11:21:30.118297,0.9224853515625,-0.1585693359375,0.3477783203125,-0.05303955078125,-0.6220703125,-0.337890625,0.71044921875,0.5625,-0.25,0.25,0a3bdaf542169bfc06fb4cfdaf050900fcff0400,d5060402-a904-deb9-4748-2c7f4a124842
11:21:30.129934,-0.0001220703125,-0.03173828125,0.0152587890625,-0.01593017578125,-0.00048828125,-1.87890625,-0.2548828125,-0.0625,nan,nan,fefff8fdfa00fbfefffff8f0f6fdffff,d5060205-a904-deb9-4748-2c7f4a124842
11:21:30.140889,0.9224853515625,-0.1585693359375,0.3477783203125,-0.05303955078125,-0.62548828125,-0.33349609375,0.71728515625,0.625,0.0625,0.125,0a3bdaf542169bfcfffa55fdbd050a0001000200,d5060402-a904-deb9-4748-2c7f4a124842
11:21:30.163319,0.9224853515625,-0.15863037109375,0.3477783203125,-0.05303955078125,-0.62353515625,-0.33544921875,0.7060546875,0.1875,0.25,0.5625,0a3bd9f542169bfc03fb51fda605030004000900,d5060402-a904-deb9-4748-2c7f4a124842
11:21:30.170650,-0.03155517578125,0.09326171875,-0.0780029296875,-0.03155517578125,0.12548828125,-3.00439453125,-0.255859375,15.9375,nan,nan,fbfdf80502fbfbfd0101f7e7f4fdff00,d5060205-a904-deb9-4748-2c7f4a124842
11:21:30.178335,0.9224853515625,-0.15863037109375,0.3477783203125,-0.05303955078125,-0.62548828125,-0.33349609375,0.7119140625,0.0,-0.1875,0.25,0a3bd9f542169bfcfffa55fdb2050000fdff0400,d5060402-a904-deb9-4748-2c7f4a124842
11:21:30.200817,0.9224853515625,-0.15863037109375,0.3477783203125,-0.05303955078125,-0.62255859375,-0.32861328125,0.708984375,-0.125,-0.375,0.375,0a3bd9f542169bfc05fb5ffdac05fefffaff0600,d5060402-a904-deb9-4748-2c7f4a124842
11:21:30.208274,-0.04730224609375,0.01513671875,-0.03118896484375,-0.03155517578125,-0.12646484375,0.37744140625,-0.498046875,0.125,nan,nan,f9fcf80001fefbfdfdfe050304fc0200,d5060205-a904-deb9-4748-2c7f4a124842
11:21:30.223335,0.92254638671875,-0.15863037109375,0.34771728515625,-0.05303955078125,-0.6220703125,-0.33935546875,0.7119140625,-0.8125,-0.125,0.1875,0b3bd9f541169bfc06fb49fdb205f3fffeff0300,d5060402-a904-deb9-4748-2c7f4a124842
11:21:30.238367,0.92254638671875,-0.15869140625,0.34771728515625,-0.05303955078125,-0.62353515625,-0.34326171875,0.71337890625,0.1875,0.0,-0.0625,0b3bd8f541169bfc03fb41fdb50503000000ffff,d5060402-a904-deb9-4748-2c7f4a124842
11:21:30.252025,-0.062744140625,-0.6727294921875,-0.03167724609375,-0.062744140625,0.125,-0.5009765625,-0.50537109375,16.0,nan,nan,fcfbf2d4f9fdfcfb0001fefbf5fb0001,d5060205-a904-deb9-4748-2c7f4a124842
11:21:30.260837,0.92254638671875,-0.1585693359375,0.34765625,-0.05322265625,-0.62548828125,-0.3408203125,0.7109375,1.125,-0.125,-0.3125,0b3bdaf5401698fcfffa46fdb0051200fefffbff,d5060402-a904-deb9-4748-2c7f4a124842
11:21:30.283368,0.922607421875,-0.15826416015625,0.3475341796875,-0.0533447265625,-0.62646484375,-0.32958984375,0.71484375,2.0,-0.375,-0.1875,0c3bdff53e1696fcfdfa5dfdb8052000fafffdff,d5060402-a904-deb9-4748-2c7f4a124842
11:21:30.290900,-0.03179931640625,0.07794189453125,-0.0155029296875,-0.0316162109375,-0.3740234375,-1.126953125,-0.37548828125,-0.0625,nan,nan,f7fdfd0402fffafd02fdfcf6fffcffff,d5060205-a904-deb9-4748-2c7f4a124842
11:21:30.299017,0.92266845703125,-0.1580810546875,0.34747314453125,-0.05340576171875,-0.62255859375,-0.330078125,0.71044921875,1.125,-0.25,0.25,0d3be2f53d1695fc05fb5cfdaf051200fcff0400,d5060402-a904-deb9-4748-2c7f4a124842
11:21:30.320909,0.92266845703125,-0.1580810546875,0.34747314453125,-0.05340576171875,-0.61962890625,-0.33642578125,0.71337890625,0.0625,0.0,0.0,0d3be2f53d1695fc0bfb4ffdb505010000000000,d5060402-a904-deb9-4748-2c7f4a124842
11:21:30.328291,-0.078369140625,0.03094482421875,-0.0623779296875,-0.01593017578125,-0.12451171875,0.5,0.001953125,47.8125,nan,nan,fcfafb0102fcfbfe01ff00040400fd02,d5060205-a904-deb9-4748-2c7f4a124842
11:21:30.343404,0.92266845703125,-0.1580810546875,0.34747314453125,-0.05340576171875,-0.623046875,-0.3408203125,0.7080078125,0.4375,0.125,-0.1875,0d3be2f53d1695fc04fb46fdaa0507000200fdff,d5060402-a904-deb9-4748-2c7f4a124842
11:21:30.358979,0.9227294921875,-0.157958984375,0.347412109375,-0.0535888671875,-0.62255859375,-0.3369140625,0.7158203125,1.25,0.0625,-0.4375,0e3be4f53c1692fc05fb4efdba0514000100f9ff,d5060402-a904-deb9-4748-2c7f4a124842
11:21:30.372154,0.0465087890625,0.124755859375,-0.031005859375,-0.0469970703125,-0.74951171875,0.625,-0.2509765625,-32.25,nan,nan,fa02fc0704fefefc01fa0005fefdfcfd,d5060205-a904-deb9-4748-2c7f4a124842
11:21:30.380730,0.92279052734375,-0.15777587890625,0.34735107421875,-0.05377197265625,-0.62255859375,-0.33154296875,0.71337890625,1.5,0.25,-0.25,0f3be7f53b168ffc05fb59fdb50518000400fcff,d5060402-a904-deb9-4748-2c7f4a124842
11:21:30.403313,0.92279052734375,-0.15777587890625,0.34735107421875,-0.05377197265625,-0.62109375,-0.3291015625,0.7177734375,0.8125,0.3125,0.0,0f3be7f53b168ffc08fb5efdbe050d0005000000,d5060402-a904-deb9-4748-2c7f4a124842
11:21:30.410793,-0.0003662109375,0.15618896484375,-0.04669189453125,-0.07818603515625,-0.12646484375,0.3720703125,-0.62353515625,15.875,nan,nan,faffff0903fdfffafdfefa0203fbfe00,d5060205-a904-deb9-4748-2c7f4a124842
11:21:30.418797,0.92279052734375,-0.15777587890625,0.34735107421875,-0.05377197265625,-0.6220703125,-0.32763671875,0.71435546875,-0.0625,0.375,0.125,0f3be7f53b168ffc06fb61fdb705ffff06000200,d5060402-a904-deb9-4748-2c7f4a124842
11:21:30.440781,0.92279052734375,-0.15777587890625,0.3472900390625,-0.05377197265625,-0.619140625,-0.3310546875,0.7138671875,-0.8125,-0.125,0.3125,0f3be7f53a168ffc0cfb5afdb605f3fffeff0500,d5060402-a904-deb9-4748-2c7f4a124842
11:21:30.448701,-0.062744140625,0.20196533203125,-0.015380859375,-0.00030517578125,-0.251953125,-0.87744140625,-0.3779296875,15.8125,nan,nan,fcfbed0c04fffbfffcfdfbf8fafcfd00,d5060205-a904-deb9-4748-2c7f4a124842
11:21:30.463338,0.9227294921875,-0.1580810546875,0.34722900390625,-0.05364990234375,-0.62158203125,-0.3388671875,0.71337890625,-1.5,-0.0625,0.25,0e3be2f5391691fc07fb4afdb505e8ffffff0400,d5060402-a904-deb9-4748-2c7f4a124842
11:21:30.478906,0.9227294921875,-0.1580810546875,0.34722900390625,-0.0537109375,-0.62158203125,-0.34423828125,0.712890625,-0.5,0.1875,0.0,0e3be2f5391690fc07fb3ffdb405f8ff03000000,d5060402-a904-deb9-4748-2c7f4a124842
11:21:30.493137,-0.06298828125,0.03082275390625,-0.03118896484375,-0.01611328125,-0.001953125,1.3759765625,-0.37548828125,-32.25,nan,nan,f8fbf90101fef8fefcff020bfffcfcfd,d5060205-a904-deb9-4748-2c7f4a124842
