timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
11:24:07.570404,2,-5,-1,5,-3,-1,3,2
11:24:07.570415,-8,-3,-10,1,1,-2,-3,-3
11:24:07.576474,1,2,-1,1,1,0,0,0
11:24:07.584288,-5,-4,-5,-2,-4,0,-1,-3
11:24:07.598627,0,-2,4,-1,1,0,1,2
11:24:07.606197,-8,2,-6,-9,-4,-3,-3,-1
11:24:07.621087,2,-2,-2,-6,-9,2,2,0
11:24:07.622363,-11,-7,0,4,-1,-5,-8,-5
11:24:07.643705,5,0,1,-5,-4,1,4,2
11:24:07.644858,-10,-5,-9,-4,1,-3,-2,-4
11:24:07.658392,3,0,-1,2,0,0,0,1
11:24:07.666170,-6,-4,1,-4,1,-1,-2,-4
11:24:07.680936,4,-2,-4,-7,-4,2,4,-2
11:24:07.688545,-11,1,-4,8,2,-4,-4,-2
11:24:07.696102,3,0,-2,-4,1,0,-1,-2
11:24:07.704223,-2,-1,1,12,7,-1,-1,-2
11:24:07.718387,2,0,-2,-7,-3,-3,1,2
11:24:07.726195,-11,-4,-6,4,4,0,-5,3
11:24:07.741086,2,-2,-2,-1,0,-2,4,-2
11:24:07.742343,-3,4,-3,-5,-2,0,-3,-3
11:24:07.756088,2,1,2,3,0,-2,5,2
11:24:07.764163,-11,-4,-1,15,4,-4,-3,0
11:24:07.778429,-3,1,3,1,-6,0,1,3
11:24:07.786097,-7,1,0,6,0,0,-5,-3
11:24:07.808559,1,-1,0,1,1,0,5,1
11:24:07.809929,-8,1,-3,3,2,-1,-4,-6
11:24:07.816222,3,2,6,6,7,4,0,0
11:24:07.824336,-8,-7,-5,-12,-5,-1,-2,1
11:24:07.838706,2,-4,4,1,-1,0,4,1
11:24:07.846316,-6,-4,-5,5,6,3,0,-3
11:24:07.876142,3,-1,0,-7,-3,0,0,2
11:24:07.877146,-5,-4,-7,-7,-4,-5,-5,-3
11:24:07.878043,2,-3,-1,6,-3,0,3,-2
11:24:07.884237,-9,1,-5,3,5,-1,-6,-3
11:24:07.898425,0,0,-2,0,-5,-2,-4,3
11:24:07.906240,-6,-6,-6,2,1,-2,-4,-5
11:24:07.928312,0,-3,-4,-4,0,-1,4,3
11:24:07.929812,-7,-6,-8,-11,-2,-1,-3,-4
11:24:07.936155,5,1,6,7,2,-1,0,-3
11:24:07.944172,-12,-4,-9,1,-3,1,-5,-6
11:24:07.958289,3,0,2,7,-3,-1,2,5
11:24:07.967045,-5,-10,-7,7,4,-1,-7,-5
11:24:07.988500,2,4,2,3,1,1,1,1
11:24:07.989887,-6,-4,-6,-3,-2,-2,-8,-1
11:24:07.996138,1,1,4,6,2,1,1,2
11:24:08.004190,-9,-1,-9,3,0,-2,-8,-4
11:24:08.018408,0,2,-1,-11,-4,2,3,0
11:24:08.026230,-8,-1,-6,0,-1,1,-3,-7
11:24:08.048664,1,-1,1,4,4,3,1,-2
11:24:08.049874,-5,-4,-11,-17,-8,-2,-6,-4
11:24:08.056129,1,1,-1,-7,-4,-3,-1,2
11:24:08.064244,-8,-3,-10,5,3,-2,-5,-4
11:24:08.078315,2,1,8,5,0,3,5,1
11:24:08.094358,-10,-9,-9,-5,-5,-3,-8,-9
11:24:08.101041,2,3,-4,-7,-5,-3,3,5
11:24:08.108540,-12,-5,-1,-4,4,-5,-4,-3
11:24:08.123387,6,-2,1,11,0,1,0,1
11:24:08.124849,-6,-7,-6,2,4,-1,-3,-1
11:24:08.138335,2,-1,4,3,2,0,2,-2
11:24:08.146139,-10,1,-3,8,2,-1,-4,-1
11:24:08.161092,2,-1,-10,-28,-12,-7,-3,-3
11:24:08.168512,-3,-4,-9,15,6,-2,-4,0
11:24:08.183427,1,-6,-9,4,-2,2,1,2
11:24:08.184800,-8,-4,2,34,10,0,-4,-2
11:24:08.198379,-3,2,-4,-19,-11,-4,-1,-1
11:24:08.206173,-9,-4,-20,-4,-1,1,-2,0
11:24:08.221110,9,0,-3,-32,-15,-4,4,4
11:24:08.228539,-7,-9,-7,-6,3,-1,-3,0
11:24:08.243340,2,2,-15,0,2,3,-1,5
11:24:08.244914,-8,-3,-6,-25,-11,-3,-5,-4
11:24:08.258318,0,-5,-7,-24,-19,-8,1,1
11:24:08.266072,-7,-3,-6,-2,0,-3,-4,-5
11:24:08.281197,4,3,2,2,5,7,3,6
11:24:08.288681,-5,-4,-4,6,2,1,-3,-3
11:24:08.303418,4,2,3,20,2,2,4,3
11:24:08.304914,-5,-7,-7,10,3,2,-3,-5
11:24:08.318375,4,1,10,8,3,-3,2,-1
11:24:08.326273,-9,-6,13,8,-2,-1,-4,-1
11:24:08.341825,-4,3,15,-4,8,7,0,-4
11:24:08.356295,-8,-2,-6,3,-9,-6,-5,-1
11:24:08.363385,1,-2,4,29,13,2,1,2
11:24:08.364807,-5,-3,-1,-10,-9,-2,-5,-4
11:24:08.386037,-2,-5,3,5,10,6,1,-1
11:24:08.387295,-5,-9,-18,-18,-10,-8,-3,-3
11:24:08.400953,10,3,4,-2,4,8,9,10
11:24:08.410386,-8,-1,-3,8,-7,-6,-5,-3
11:24:08.423469,4,-5,-24,-1,1,0,4,2
11:24:08.424898,-12,-3,5,-5,21,10,-7,-10
11:24:08.438341,10,3,-6,-7,-12,-10,2,-1
11:24:08.446163,-7,1,2,0,9,8,0,0
11:24:08.468368,8,7,10,12,2,-1,5,0
11:24:08.469885,-8,-5,-3,1,5,-2,-4,-2
11:24:08.483321,1,2,-3,-16,-19,-7,1,-3
11:24:08.484788,-7,-5,0,21,10,3,-7,-5
11:24:08.498335,8,3,-2,-15,-13,-4,-2,4
11:24:08.513515,-12,-8,-15,-2,8,8,-2,-4
11:24:08.520850,9,4,12,18,7,-2,8,5
11:24:08.528477,-10,-1,-4,-2,-4,0,-5,-7
11:24:08.543445,6,5,-6,-9,-8,-2,6,2
11:24:08.544845,-10,-8,-7,-7,-19,-9,-6,-6
11:24:08.558326,0,6,12,-11,6,2,-2,-3
11:24:08.566289,-8,-10,-21,13,3,-2,-5,3
11:24:08.581233,8,1,4,-2,-4,0,5,3
11:24:08.596426,-13,-2,10,22,20,11,-3,-5
11:24:08.603452,14,1,0,-9,0,-5,4,6
11:24:08.604842,-10,-5,-2,-8,10,3,-4,-4
11:24:08.618783,1,3,-2,-9,-9,-7,1,1
11:24:08.626948,-9,-10,-15,-12,-2,-3,-4,-2
11:24:08.640976,5,-6,-3,10,-2,-1,3,5
11:24:08.648487,-8,-5,1,15,11,3,2,-3
11:24:08.663308,6,-1,9,18,9,-5,-1,-2
11:24:08.664818,-11,-3,-12,7,7,2,-7,-6
11:24:08.678463,-1,-1,3,13,0,2,5,3
11:24:08.686739,-10,1,4,-9,-5,-3,-5,0
11:24:08.700837,3,4,1,-11,-10,-1,5,1
11:24:08.716097,-8,-6,-1,10,-6,-3,-5,-4
11:24:08.723350,2,0,-20,-35,3,2,2,0
11:24:08.724859,-7,-5,0,8,7,1,-6,-4
11:24:08.738513,4,2,14,17,7,7,2,1
11:24:08.754174,-15,-9,-14,-23,-7,-6,-8,-10
11:24:08.760790,7,-4,-4,1,-4,-6,2,5
11:24:08.768549,-12,-12,-2,2,7,4,-6,-1
11:24:08.783312,8,5,-2,-8,-11,-3,1,4
11:24:08.784864,-14,-8,-15,-9,7,-1,-6,1
11:24:08.798531,3,3,0,-23,-15,0,3,5
11:24:08.806668,-9,-5,-9,7,-5,-3,-5,-3
11:24:08.820801,3,0,10,19,1,-1,1,3
11:24:08.828518,-6,-7,-6,11,-3,-3,-6,-4
11:24:08.843411,-2,-4,12,20,12,5,-1,-4
