timestamp,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,ch17,ch18,ch19,ch20
11:24:07.570329,-5.5006303787231445,2.010019063949585,-44.756595611572266,-2934.239013671875,-2822.6767578125,-2520.6455078125,-246.54345703125,-4012.458251953125,-2846.1923828125,-2592.43994140625,-1049.584228515625,4164.85107421875,-1672.62060546875,-3993.428466796875,-2444.495361328125,-829.8677368164062,1483.6817626953125,-4632.50634765625,-778.97119140625,0.0
11:24:07.573300,-3.638976812362671,2.144458532333374,-45.118934631347656,-3331.569580078125,-3219.465576171875,-2922.29248046875,-259.1441955566406,-4366.169921875,-3248.17236328125,-2997.987548828125,-1102.1981201171875,3742.343505859375,-1780.1553955078125,-4426.38134765625,-2826.808837890625,-1230.489013671875,1073.26123046875,-5072.5087890625,-1186.4124755859375,0.0
11:24:07.575356,1.5196696519851685,4.892512321472168,-43.31121826171875,-3675.3701171875,-3563.042236328125,-3272.4091796875,-265.13671875,-4669.95556640625,-3596.375,-3347.568115234375,-1117.0345458984375,3368.25048828125,-1840.5172119140625,-4792.26416015625,-3166.345947265625,-1579.942626953125,712.1666259765625,-5450.7333984375,-1539.103515625,0.0
11:24:07.576680,6.988394260406494,8.340509414672852,-41.02296447753906,-3984.15234375,-3871.231201171875,-3588.005859375,-267.44891357421875,-4940.44775390625,-3908.142822265625,-3658.219970703125,-1115.0899658203125,3025.7119140625,-1873.8255615234375,-5105.7470703125,-3478.976806640625,-1893.9306640625,383.44769287109375,-5782.01416015625,-1859.064453125,0.0
11:24:07.578274,11.775530815124512,12.069805145263672,-38.08980178833008,-4259.125,-4145.22998046875,-3869.597900390625,-265.71820068359375,-5176.3330078125,-4182.3359375,-3931.51416015625,-1098.1693115234375,2716.46728515625,-1879.941650390625,-5365.8466796875,-3762.698486328125,-2173.931396484375,88.3832778930664,-6063.1376953125,-2150.32958984375,0.0
11:24:07.581307,15.542801856994629,14.39840316772461,-33.89939880371094,-4440.2548828125,-4328.65087890625,-4057.37255859375,-256.17193603515625,-5323.587890625,-4359.3603515625,-4111.5390625,-1034.3489990234375,2496.621826171875,-1822.15185546875,-5515.99609375,-3958.491943359375,-2363.166015625,-116.1194839477539,-6232.15380859375,-2353.70654296875,0.0
11:24:07.583689,16.495433807373047,13.248446464538574,-30.916921615600586,-4588.53466796875,-4482.77685546875,-4214.0869140625,-247.88510131835938,-5439.49658203125,-4503.89892578125,-4262.26708984375,-972.1608276367188,2304.659423828125,-1753.45458984375,-5618.337890625,-4126.5185546875,-2523.8671875,-290.411865234375,-6346.65673828125,-2527.912353515625,0.0
11:24:07.585276,13.223280906677246,8.448664665222168,-27.073657989501953,-4653.68212890625,-4556.4013671875,-4289.22216796875,-232.12559509277344,-5480.578125,-4567.50390625,-4333.392578125,-881.50244140625,2189.275634765625,-1636.8507080078125,-5623.09228515625,-4216.07958984375,-2606.183837890625,-385.70562744140625,-6356.08447265625,-2622.142822265625,0.0
11:24:07.587283,7.404254913330078,3.3233847618103027,-23.51019287109375,-4652.50146484375,-4564.435546875,-4299.36328125,-210.78506469726562,-5463.267578125,-4566.125,-4338.7275390625,-780.2239379882812,2136.790771484375,-1490.7388916015625,-5547.66064453125,-4242.5087890625,-2624.79736328125,-418.7073974609375,-6277.45703125,-2651.39453125,0.0
11:24:07.589262,1.2547863721847534,1.434275507926941,-19.706729888916016,-4626.5673828125,-4546.224609375,-4287.4697265625,-189.40872192382812,-5423.07373046875,-4541.23291015625,-4316.92236328125,-690.5337524414062,2107.491455078125,-1344.1390380859375,-5435.6337890625,-4246.01953125,-2620.4716796875,-429.9147033691406,-6153.4609375,-2654.431396484375,0.0
