timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
11:24:08.420756,0.1897,-0.32471,0.88721,-1.66412,-27.25191,-7.58779
11:24:08.429438,0.19141,-0.34277,0.90137,0.94656,-24.61069,-9.25191
11:24:08.439524,0.17798,-0.33325,0.8811,5.23664,-24.67175,-7.29771
11:24:08.449433,0.19165,-0.31641,0.88452,4.48855,-27.96947,-6.61069
11:24:08.459377,0.20752,-0.32104,0.8894,1.43511,-29.54198,-7.16031
11:24:08.469147,0.21143,-0.31689,0.88208,-2.32061,-30.91603,-8.29008
11:24:08.479380,0.22241,-0.32129,0.89331,-3.48092,-31.86259,-8.67176
11:24:08.489222,0.22021,-0.31543,0.88501,-0.70229,-31.96947,-8.45802
11:24:08.499608,0.24072,-0.32397,0.87256,2.38168,-32.16794,-8.82443
11:24:08.509242,0.23291,-0.32056,0.8811,6.51908,-31.72519,-6.29008
11:24:08.519466,0.23853,-0.29199,0.87354,5.92366,-32.06107,-7.70992
11:24:08.529178,0.24194,-0.28735,0.86035,3.72519,-31.52672,-8.22901
11:24:08.539179,0.25049,-0.27881,0.85718,0.80916,-33.52672,-8.22901
11:24:08.549546,0.24951,-0.29272,0.86353,-2.99237,-32.91603,-8.41221
11:24:08.559694,0.26733,-0.28979,0.8728,-4.16794,-34.07634,-8.71756
11:24:08.569263,0.2666,-0.29248,0.87158,-2.27481,-34.94656,-9.28244
11:24:08.579179,0.28223,-0.28198,0.87842,2.62595,-33.9542,-8.9771
11:24:08.589215,0.28711,-0.27832,0.87427,5.34351,-33.63359,-9.16031
11:24:08.599175,0.29517,-0.2771,0.87036,5.57252,-32.9313,-8.87023
11:24:08.609303,0.29468,-0.2771,0.86572,2.21374,-34.36641,-9.00763
11:24:08.619562,0.29956,-0.27295,0.87817,-1.9084,-35.80153,-8.91603
11:24:08.629462,0.31763,-0.26465,0.8855,-3.93893,-36.85496,-9.58779
11:24:08.639388,0.30933,-0.27515,0.88599,-2.94656,-35.19084,-10.32061
11:24:08.649299,0.31519,-0.2832,0.8689,-1.51145,-35.64885,-10.41221
11:24:08.659285,0.32349,-0.28809,0.86865,-0.65649,-37.58779,-9.40458
11:24:08.669380,0.32959,-0.27759,0.86743,-1.74046,-38.47328,-9.75572
11:24:08.679240,0.33911,-0.2876,0.85767,-2.56489,-38.79389,-9.9084
11:24:08.689361,0.34692,-0.28589,0.86133,-3.0229,-39.46565,-10.0916
11:24:08.699408,0.35059,-0.27759,0.87109,-2.64122,-40.51908,-8.64122
11:24:08.709495,0.35669,-0.27026,0.86328,-1.40458,-40.44275,-9.1145
