timestamp,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,ch17,ch18,ch19,ch20
11:22:59.240641,-2.0544331073760986,3.842214584350586,11.854829788208008,-2653.434326171875,-2217.654052734375,-909.5276489257812,-66.34198760986328,-2697.83642578125,-2696.854248046875,-2154.30078125,-92.8722915649414,1995.872802734375,-27.4941463470459,-3077.529052734375,-2143.619140625,-1533.8419189453125,-1377.32666015625,-4400.23388671875,-996.6124877929688,0.0
11:22:59.241805,-2.6752755641937256,5.271747589111328,10.320418357849121,-2621.419677734375,-2183.93212890625,-899.1861572265625,-66.24020385742188,-2662.16845703125,-2662.169677734375,-2121.603271484375,-82.1247329711914,1976.354248046875,-17.545732498168945,-3092.590576171875,-2097.372802734375,-1507.507568359375,-1360.187744140625,-4421.85107421875,-1029.8656005859375,0.0
11:22:59.243552,-1.481574296951294,5.719053745269775,9.842377662658691,-2569.984130859375,-2131.929443359375,-871.6865844726562,-61.94892883300781,-2611.5595703125,-2610.2646484375,-2069.253662109375,-59.474613189697266,1972.72412109375,7.396862506866455,-3076.130126953125,-2041.277099609375,-1463.74951171875,-1326.015625,-4424.31591796875,-1013.3198852539062,0.0
11:22:59.246538,0.6024062633514404,6.200214862823486,10.267037391662598,-2502.294921875,-2065.4892578125,-829.6016235351562,-56.992679595947266,-2547.495849609375,-2544.363037109375,-2000.49169921875,-31.76924705505371,1982.1802978515625,41.601768493652344,-3031.110595703125,-1978.969970703125,-1406.399169921875,-1281.3375244140625,-4406.04248046875,-934.8446044921875,0.0
11:22:59.248660,3.485337018966675,7.211475372314453,8.478127479553223,-2494.75537109375,-2060.276123046875,-848.054931640625,-61.95048522949219,-2539.75390625,-2539.146240234375,-1992.4600830078125,-51.11177062988281,1931.4271240234375,22.5417423248291,-3030.61279296875,-1982.8642578125,-1409.8453369140625,-1300.29931640625,-4434.79296875,-904.7175903320312,0.0
11:22:59.250552,7.2711181640625,7.071425437927246,7.748956680297852,-2515.926025390625,-2085.43798828125,-895.1788940429688,-66.36927795410156,-2559.35498046875,-2562.162353515625,-2016.8197021484375,-78.40151977539062,1849.6968994140625,-15.838838577270508,-3041.91796875,-2020.140625,-1444.5374755859375,-1350.68994140625,-4472.87158203125,-935.1510620117188,0.0
11:22:59.252544,10.380118370056152,5.606130123138428,6.183506488800049,-2562.318359375,-2136.661376953125,-967.2880249023438,-73.91929626464844,-2600.1630859375,-2610.080810546875,-2070.285888671875,-117.32449340820312,1742.1646728515625,-69.7531509399414,-3061.14501953125,-2083.96240234375,-1507.5321044921875,-1426.629638671875,-4510.44677734375,-1082.58740234375,0.0
11:22:59.255540,11.014965057373047,4.771387577056885,4.250730037689209,-2620.983642578125,-2201.1064453125,-1051.395751953125,-82.1998062133789,-2651.234130859375,-2669.542236328125,-2138.007568359375,-157.3932342529297,1622.6912841796875,-122.30213165283203,-3076.85791015625,-2157.494384765625,-1583.0107421875,-1514.2457275390625,-4531.265625,-1148.415771484375,0.0
11:22:59.257533,9.400476455688477,3.9486615657806396,1.1871685981750488,-2706.268310546875,-2294.810791015625,-1163.3868408203125,-92.19454193115234,-2729.040771484375,-2755.38720703125,-2233.20654296875,-208.130615234375,1475.602783203125,-184.31466674804688,-3105.6494140625,-2254.85693359375,-1685.5382080078125,-1628.6258544921875,-4552.63134765625,-1091.7457275390625,0.0
11:22:59.259490,6.899337291717529,3.91290283203125,-5.083754062652588,-2870.263671875,-2469.74951171875,-1356.275146484375,-110.94315338134766,-2880.55419921875,-2921.305419921875,-2409.037841796875,-302.7320251464844,1250.5240478515625,-300.11944580078125,-3201.920654296875,-2430.526123046875,-1867.638671875,-1819.9697265625,-4630.9892578125,-1080.341552734375,0.0
11:22:59.262520,4.312942028045654,6.790831565856934,-9.9290771484375,-3067.40087890625,-2678.84912109375,-1583.919189453125,-127.21632385253906,-3061.990966796875,-3121.6513671875,-2619.980712890625,-395.9729919433594,992.3670654296875,-429.3547058105469,-3325.6328125,-2642.27099609375,-2083.945068359375,-2044.6522216796875,-4727.953125,-1192.3919677734375,0.0
11:22:59.264012,3.640826940536499,10.500859260559082,-15.063401222229004,-3298.83984375,-2921.92919921875,-1845.9193115234375,-145.00482177734375,-3273.947998046875,-3355.829833984375,-2863.863037109375,-496.5170593261719,702.2523193359375,-577.8495483398438,-3481.7314453125,-2892.6259765625,-2334.11328125,-2303.986083984375,-4853.48193359375,-1514.9229736328125,0.0
11:22:59.266510,5.02839994430542,12.966629981994629,-19.120880126953125,-3552.466064453125,-3186.844482421875,-2128.144287109375,-161.16098022460938,-3504.55126953125,-3610.913818359375,-3127.676513671875,-591.3302612304688,392.0111083984375,-731.4884033203125,-3661.96484375,-3169.9970703125,-2604.564208984375,-2585.265869140625,-5005.0244140625,-1745.706298828125,0.0
11:22:59.268510,6.42671537399292,14.874947547912598,-19.252025604248047,-3799.596923828125,-3444.76220703125,-2402.32177734375,-171.0421600341797,-3725.89453125,-3858.322998046875,-3383.435791015625,-661.83154296875,87.3186264038086,-863.3972778320312,-3842.638427734375,-3444.2568359375,-2867.679931640625,-2859.61083984375,-5161.865234375,-1774.8831787109375,0.0
11:22:59.270496,8.103378295898438,15.883952140808105,-17.080354690551758,-4031.9482421875,-3687.20654296875,-2661.64501953125,-178.7282257080078,-3932.372802734375,-4089.0009765625,-3623.331298828125,-712.7041015625,-202.58554077148438,-968.3070068359375,-4016.978759765625,-3705.791748046875,-3115.0830078125,-3116.83740234375,-5319.20654296875,-1801.5009765625,0.0
11:22:59.272490,9.60651969909668,14.923880577087402,-12.03875732421875,-4180.357421875,-3844.100830078125,-2836.413330078125,-176.08383178710938,-4062.70166015625,-4233.6943359375,-3777.50830078125,-699.14453125,-409.0121154785156,-991.1160888671875,-4117.6748046875,-3884.395263671875,-3277.3359375,-3289.65283203125,-5410.70361328125,-1827.8287353515625,0.0
11:22:59.274529,10.410698890686035,13.522505760192871,-6.1286940574646,-4223.87158203125,-3892.8828125,-2906.12158203125,-166.11717224121094,-4095.180419921875,-4273.00634765625,-3823.725830078125,-629.2734985351562,-512.3443603515625,-930.3032836914062,-4126.54736328125,-3955.24365234375,-3334.36279296875,-3358.095703125,-5416.21044921875,-1918.9366455078125,0.0
11:22:59.276458,11.553474426269531,12.225043296813965,2.334078788757324,-4133.16064453125,-3806.47802734375,-2843.642822265625,-145.79754638671875,-4001.659423828125,-4180.08154296875,-3736.311279296875,-496.6611633300781,-487.0320129394531,-777.95703125,-4016.437744140625,-3888.346923828125,-3259.80322265625,-3294.7080078125,-5306.19482421875,-1930.79638671875,0.0
11:22:59.279036,12.867386817932129,10.371419906616211,12.411649703979492,-3921.591796875,-3599.8994140625,-2661.4404296875,-117.2719955444336,-3795.788818359375,-3969.45947265625,-3530.568115234375,-324.9158020019531,-344.850830078125,-558.1130981445312,-3798.8232421875,-3696.08251953125,-3068.405517578125,-3114.07080078125,-5090.77587890625,-1897.796875,0.0
11:22:59.280445,12.986210823059082,9.868452072143555,20.081951141357422,-3663.215576171875,-3345.79541015625,-2431.230712890625,-90.11729431152344,-3546.6982421875,-3713.561767578125,-3276.38818359375,-168.554931640625,-154.60244750976562,-332.92852783203125,-3543.453125,-3447.690673828125,-2830.72509765625,-2887.302978515625,-4837.30859375,-1911.240234375,0.0
11:22:59.282435,9.2735013961792,10.11426830291748,26.090835571289062,-3366.45068359375,-3052.959228515625,-2162.017333984375,-60.89277267456055,-3263.0,-3420.32177734375,-2981.6455078125,-17.13847541809082,72.33609008789062,-101.69010925292969,-3259.518310546875,-3151.9228515625,-2553.93994140625,-2622.55908203125,-4552.45751953125,-1706.4578857421875,0.0
