timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
11:23:47.295219,0.11597,-0.3501,1.0293,19.81679,-34.38168,-5.03817
11:23:47.303807,0.15552,-0.34375,1.03613,19.93893,-35.60305,-7.58779
11:23:47.313678,0.13013,-0.37012,1.02246,19.84733,-34.47328,-8.10687
11:23:47.323549,0.12573,-0.37451,1.00244,19.80153,-41.29771,-7.09924
11:23:47.333499,0.13281,-0.36304,1.00073,17.20611,-48.79389,-7.05344
11:23:47.343809,0.14062,-0.34521,0.9917,16.32061,-51.63359,-7.23664
11:23:47.353641,0.16284,-0.32129,0.99097,13.17557,-56.32061,-7.70992
11:23:47.364049,0.16992,-0.33154,0.98779,9.64886,-56.9313,-7.98473
11:23:47.373397,0.17603,-0.34473,0.96362,6.61069,-57.9542,-8.90076
11:23:47.383291,0.17432,-0.34058,0.94751,3.48092,-62.29008,-6.8855
11:23:47.394046,0.18579,-0.33032,0.94727,2.06107,-67.12977,-7.60305
11:23:47.403412,0.20459,-0.33032,0.94678,1.09924,-68.90076,-8.62595
11:23:47.413451,0.18945,-0.33276,0.92651,2.32061,-67.83206,-9.52672
11:23:47.423339,0.22607,-0.34058,0.92334,4.8855,-71.49619,-9.09924
11:23:47.433618,0.23047,-0.33203,0.90918,6.10687,-70.73283,-9.64886
11:23:47.443549,0.23535,-0.33032,0.89355,6.85496,-71.35878,-9.29771
11:23:47.453400,0.24683,-0.32153,0.89844,7.37405,-73.38931,-9.66412
11:23:47.463796,0.25903,-0.30615,0.89062,8.73282,-74.19847,-10.41221
11:23:47.473817,0.26733,-0.31348,0.88232,11.16031,-73.38931,-11.52672
11:23:47.483729,0.271,-0.30664,0.85498,14.61069,-73.16031,-11.78626
11:23:47.493772,0.2771,-0.31104,0.85596,16.03053,-72.47328,-11.89313
11:23:47.503845,0.28516,-0.29761,0.85596,17.16031,-72.62595,-12.42748
11:23:47.513684,0.2959,-0.29883,0.83618,18.15267,-72.74809,-13.45038
11:23:47.523458,0.3103,-0.28662,0.83398,18.77863,-73.48092,-13.61832
11:23:47.533801,0.32251,-0.2854,0.8313,17.41985,-73.20611,-13.22137
11:23:47.544076,0.34595,-0.27075,0.82642,17.09924,-73.38931,-12.90076
11:23:47.553702,0.3606,-0.26465,0.81006,15.93893,-73.49619,-12.68702
11:23:47.563617,0.37769,-0.25879,0.80737,13.70992,-71.87786,-12.85496
11:23:47.573877,0.3877,-0.26416,0.80811,12.47328,-71.48092,-13.12977
11:23:47.583847,0.39966,-0.25586,0.7998,12.56489,-72.74809,-12.73282
11:23:47.593369,0.41943,-0.2439,0.79297,15.0687,-72.36641,-12.22901
11:23:47.604441,0.42896,-0.2334,0.77905,15.93893,-70.29008,-12.0458
11:23:47.613844,0.43921,-0.23242,0.7854,15.55725,-70.1832,-11.60305
11:23:47.623531,0.44336,-0.2207,0.77856,13.14504,-70.51908,-10.50382
11:23:47.633999,0.46436,-0.21997,0.77612,10.1374,-70.77863,-10.61069
11:23:47.643565,0.47876,-0.21753,0.78149,8.59542,-69.49619,-11.87786
11:23:47.653476,0.48315,-0.2207,0.75269,11.28244,-68.41222,-12.61069
11:23:47.663623,0.4978,-0.22168,0.73779,14.80916,-66.53435,-12.59542
11:23:47.673464,0.51489,-0.20215,0.70825,18.53435,-63.9084,-11.64886
11:23:47.683655,0.51929,-0.19897,0.67896,16.15267,-63.0229,-11.54198
11:23:47.693852,0.52856,-0.1958,0.6853,10.47328,-63.61832,-11.14504
11:23:47.703337,0.53662,-0.19971,0.68823,4.48855,-63.8168,-11.08397
11:23:47.713580,0.54785,-0.19409,0.67505,1.96947,-63.08397,-11.35878
11:23:47.723418,0.56177,-0.18896,0.68457,0.96183,-62.01527,-10.12214
11:23:47.733528,0.57983,-0.18701,0.68188,2.15267,-60.30534,-7.9084
