timestamp,qw,qx,qy,qz,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,raw_hex,src_uuid
11:23:06.321706,0.92120361328125,-0.1842041015625,0.33929443359375,-0.04803466796875,-0.6123046875,-0.3818359375,0.703125,0.9375,-0.125,0.0,f53a36f4b715edfc1afbf2fca0050f00feff0000,d5060402-a904-deb9-4748-2c7f4a124842
11:23:06.336175,0.92120361328125,-0.18402099609375,0.33929443359375,-0.048095703125,-0.615234375,-0.380859375,0.7060546875,1.375,0.125,0.1875,f53a39f4b715ecfc14fbf4fca605160002000300,d5060402-a904-deb9-4748-2c7f4a124842
11:23:06.343690,-0.01580810546875,0.07794189453125,0.0316162109375,-0.0469970703125,0.125,0.25244140625,-0.00341796875,-32.3125,nan,nan,fdfefd040602fefc00010502f9fffbfd,d5060205-a904-deb9-4748-2c7f4a124842
11:23:06.358475,0.92120361328125,-0.183837890625,0.33941650390625,-0.04815673828125,-0.6103515625,-0.3818359375,0.70068359375,1.375,0.3125,0.375,f53a3cf4b915ebfc1efbf2fc9b05160005000600,d5060402-a904-deb9-4748-2c7f4a124842
11:23:06.373646,0.9212646484375,-0.18353271484375,0.33941650390625,-0.0482177734375,-0.61328125,-0.37744140625,0.7041015625,2.0,0.0625,0.4375,f63a41f4b915eafc18fbfbfca205200001000700,d5060402-a904-deb9-4748-2c7f4a124842
11:23:06.381169,0.062255859375,0.140380859375,-0.03076171875,-0.0628662109375,0.00146484375,0.25146484375,0.37451171875,47.9375,nan,nan,fc03fc0808fefafb03000302ff02ff02,d5060205-a904-deb9-4748-2c7f4a124842
11:23:06.396305,0.9212646484375,-0.18328857421875,0.33941650390625,-0.04827880859375,-0.61376953125,-0.37255859375,0.70556640625,1.375,-0.0625,0.125,f63a45f4b915e9fc17fb05fda5051600ffff0200,d5060402-a904-deb9-4748-2c7f4a124842
11:23:06.418414,0.9212646484375,-0.183349609375,0.3394775390625,-0.04827880859375,-0.6123046875,-0.376953125,0.70166015625,-0.0625,0.0625,0.0,f63a44f4ba15e9fc1afbfcfc9d05ffff01000000,d5060402-a904-deb9-4748-2c7f4a124842
11:23:06.419107,-0.04742431640625,0.15606689453125,0.01556396484375,-0.0313720703125,-0.2509765625,-2.75146484375,-0.001953125,31.9375,nan,nan,f7fcfd09ff00fefdfefdfde9fcffff01,d5060205-a904-deb9-4748-2c7f4a124842
11:23:06.433510,0.9212646484375,-0.183349609375,0.3394775390625,-0.04827880859375,-0.61376953125,-0.37841796875,0.701171875,-0.125,0.0625,0.375,f63a44f4ba15e9fc17fbf9fc9c05feff01000600,d5060402-a904-deb9-4748-2c7f4a124842
11:23:06.456109,0.9212646484375,-0.18328857421875,0.3394775390625,-0.04833984375,-0.6123046875,-0.38671875,0.69921875,1.25,-0.1875,0.3125,f63a45f4ba15e8fc1afbe8fc98051400fdff0500,d5060402-a904-deb9-4748-2c7f4a124842
11:23:06.463218,-0.000244140625,0.1876220703125,-0.031005859375,-0.03167724609375,-0.12451171875,-2.7529296875,-0.005859375,47.9375,nan,nan,fcff020c04fef9fd01fffae9f4ffff02,d5060205-a904-deb9-4748-2c7f4a124842
11:23:06.478201,0.92132568359375,-0.18304443359375,0.3394775390625,-0.04840087890625,-0.615234375,-0.37939453125,0.6982421875,2.1875,-0.3125,0.1875,f73a49f4ba15e7fc14fbf7fc96052300fbff0300,d5060402-a904-deb9-4748-2c7f4a124842
11:23:06.493595,0.92138671875,-0.1827392578125,0.3394775390625,-0.04852294921875,-0.607421875,-0.3740234375,0.7021484375,2.125,-0.25,0.1875,f83a4ef4ba15e5fc24fb02fd9e052200fcff0300,d5060402-a904-deb9-4748-2c7f4a124842
11:23:06.500997,0.03125,0.12469482421875,-0.04656982421875,-0.078125,0.62744140625,0.37353515625,0.00048828125,-0.0625,nan,nan,0002fb0705fd00fb0505fd020100ffff,d5060205-a904-deb9-4748-2c7f4a124842
11:23:06.515998,0.92144775390625,-0.1824951171875,0.33941650390625,-0.048583984375,-0.609375,-0.37451171875,0.70654296875,1.3125,0.0,0.1875,f93a52f4b915e4fc20fb01fda705150000000300,d5060402-a904-deb9-4748-2c7f4a124842
11:23:06.538323,0.92144775390625,-0.18255615234375,0.33941650390625,-0.048583984375,-0.61328125,-0.37744140625,0.705078125,0.1875,-0.0625,0.1875,f93a51f4b915e4fc18fbfbfca4050300ffff0300,d5060402-a904-deb9-4748-2c7f4a124842
11:23:06.539221,0.0780029296875,0.015625,-0.03118896484375,-0.03131103515625,1.125,0.2490234375,-0.25,63.8125,nan,nan,fe04000101fefffd0009fe0100fefd03,d5060205-a904-deb9-4748-2c7f4a124842
11:23:06.553480,0.92144775390625,-0.18255615234375,0.33941650390625,-0.048583984375,-0.61181640625,-0.380859375,0.70361328125,0.0,-0.1875,0.25,f93a51f4b915e4fc1bfbf4fca1050000fdff0400,d5060402-a904-deb9-4748-2c7f4a124842
11:23:06.576032,0.92144775390625,-0.182373046875,0.3394775390625,-0.0487060546875,-0.611328125,-0.375,0.701171875,1.375,-0.0625,0.0,f93a54f4ba15e2fc1cfb00fd9c051600ffff0000,d5060402-a904-deb9-4748-2c7f4a124842
